1,22.3633,22.3763,22.36,22.3815,22.3691,22.36,22.3828,22.376,22.4688,22.3972,22.4645,22.4476,22.4818,22.5234,22.4763,22.4854,22.4974,22.4847,22.4873,22.5586,22.4873,22.5071,22.5312,22.5212,22.57,22.5664,22.5576,22.5729,22.5924,22.5329,22.5908,22.5664,22.5986,22.5927,22.6172,22.5973,22.6217,22.6172,22.6113,22.6426,22.6328,22.6543,22.6582,22.6511,22.6602,22.6823,22.6433,22.6758,22.6921,22.6406,22.6348,22.6901,22.6927,22.67,22.7188,22.711,22.7331,22.7347,22.7683,22.7969,22.7845,22.7787,22.8256,22.8142,22.8919,22.9268,22.9623,22.9759,23.0157,23.0052,23.0508,23.0183,23.0404,23.0697,23.0651,23.1146,23.0534,23.0834,23.0977,23.0912,23.0707,23.0534,23.0593,23.097,23.1055,23.1124,23.1185,23.1198,23.1162,23.1309,23.1055,23.156,23.1364,23.1446,23.1979,23.5033,23.6224,23.6511,23.6628,23.6035,23.6094,23.8125,23.9121,23.914,23.9258,23.9365,23.9375,23.9554,24.0267,23.9883,23.989,23.9883,23.9974,23.9994,24.0391,24.0209,24.0082,23.9831,23.9297,23.9317,23.9733,23.9518,23.9694,24.0017,24.0287,24.0453,24.0613,24.0951,24.0906,24.0779,24.1055,24.0723,24.1133,24.155,24.1836,24.2578,24.2839,24.2911,24.3171,24.3542,24.3321,24.3152,24.336,24.3308,24.3334,24.3203,24.3217,24.3435,24.3073,24.3204,24.3497,24.3464,24.3204,24.3177,24.2891,24.3171,24.2735,24.3229,24.3171,24.3177,24.3177,24.2878,24.2917,24.2754,24.2917,24.2995,24.293,24.2852,24.3099,24.2852,24.3171,24.3177,24.3034,24.3067,24.2656,24.2989,24.3034,24.2943,24.2989,24.2852,24.2813,24.3034,24.293,24.3073,24.2715,24.2988,24.2734,24.2793,24.2735,24.2995,24.2663,24.291,24.2656,24.2754,24.2634,24.2578,24.2637,24.2578,24.2813,24.3236,24.3471,24.3907,24.4265,24.4245,24.5052,24.4685,24.5091,24.5267,24.5267,24.5625
1,25.1553,25.1276,25.1156,25.0863,25.1302,25.1159,25.0628,25.0703,24.9961,25.069,25.0039,24.9922,25.0169,24.9873,24.999,24.9141,24.9746,24.917,24.9609,24.9229,24.8819,24.9024,24.9317,24.8701,24.8672,24.838,24.82,24.8203,24.792,24.781,24.8347,24.765,24.7718,24.7513,24.7263,24.7097,24.724,24.7491,24.6898,24.6836,24.655,24.6625,24.6485,24.5479,24.6163,24.6615,24.8174,24.9395,24.9597,25.0326,25.073,25.0781,25.0329,24.9802,24.9258,24.9597,24.958,24.9024,25.5091,25.7825,25.7715,25.6667,25.6433,25.6875,25.6042,25.7083,25.9326,25.9043,25.8099,25.7969,25.7734,25.7604,25.7311,25.75,25.6784,25.6589,25.6901,25.7383,25.7643,25.8144,25.7748,25.7705,25.8076,25.7422,25.7377,25.7344,25.7109,25.6986,25.6667,25.7109,25.7858,25.7497,25.7565,25.7311,25.7702,25.7474,25.7139,25.7129,25.6667,25.6459,25.6231,25.6016,25.5703,25.5602,25.569,25.5485,25.5202,25.487,25.4541,25.4239,25.3867,25.402,25.3984,25.3698,25.3659,25.3985,25.3265,25.3138,25.2943,25.2562,25.2354,25.4401,25.5131,25.612,25.7213,25.7331,25.7373,25.724,25.7096,25.7077,25.6745,25.6302,25.6485,25.6328,25.8236,25.8737,25.8776,25.8509,25.86,25.8685,25.8213,25.7904,25.806,25.7298,25.7979,25.7695,25.6869,25.6973,25.668,25.6641,25.6589,25.612,25.625,25.5495,25.5677,25.4844,25.5017,25.4935,25.4502,25.4496,25.3867,25.4365,25.4102,25.3718,25.3295,25.3451,25.3191,25.2848,25.3034,25.2562,25.1771,25.2227,25.1524,25.2044,25.1693,25.1019,25.1091,25.1081,25.1149,25.0986,25.069,25.0394,25.0521,25.0586,25.0287,25.0287,24.9844,24.958,24.9424,24.9609,24.9903,24.9317,24.9258,24.8584,24.8493,24.8438,24.8584,25.0235,25.1367,25.3213,25.4073,25.461,25.5694,25.598,25.6224,25.5847,25.5788,25.5807,25.5619,25.5352
1,25.9239,25.9532,25.9532,25.8887,25.8874,25.9454,25.9239,25.9102,25.8959,25.9024,25.9011,25.8268,25.8975,25.8965,25.8698,25.8473,25.8372,25.8395,25.8145,25.8373,25.8054,25.7985,25.7916,25.7803,25.7826,25.7916,25.7825,25.7507,25.7552,25.7871,25.7439,25.7006,25.7461,25.6814,25.7019,25.6732,25.6983,25.6667,25.6869,25.6775,25.625,25.6596,25.625,25.6094,25.5899,25.6153,25.6016,25.6045,25.5749,25.6094,25.4841,25.4343,25.405,25.4496,25.4437,25.4584,25.405,25.4232,25.3959,25.4717,25.42,25.4766,25.4428,25.5459,25.4844,25.6016,26.0255,25.8894,25.7689,25.8881,26.1537,26.151,26.1485,26.1185,26.0391,26.0255,26.0066,26.0176,26.0059,26.0079,25.976,25.9825,25.987,25.9799,25.9343,25.9141,25.8897,25.9274,25.9141,25.9968,26.0779,26.0665,26.087,26.0984,26.1354,26.1393,26.1133,26.0925,26.0938,26.1133,26.0847,26.0906,26.0769,26.0496,26.0505,26.0323,26.0339,26.0127,26.0264,25.9818,26.0202,25.9922,25.9974,25.9877,25.9694,25.9766,25.9401,25.8985,25.9792,25.8753,25.8294,25.8281,25.7734,25.7484,25.7552,25.7575,25.7484,25.7279,25.7006,25.6801,25.6654,25.6446,25.6505,25.642,25.7312,25.7985,25.8464,25.8623,25.8519,25.8906,25.8796,25.8463,25.8099,25.861,25.8555,25.8372,25.819,25.819,25.8031,25.7758,25.7644,25.7416,25.7803,25.8099,25.7884,25.7643,25.7643,25.7575,25.753,25.7097,25.7006,25.7097,25.7006,25.6801,25.712,25.7188,25.6937,25.681,25.6667,25.6505,25.6143,25.625,25.6036,25.6143,25.6016,25.6172,25.6074,25.5534,25.5967,25.5821,25.5769,25.5703,25.5027,25.5534,25.4854,25.5671,25.4675,25.4952,25.4799,25.4415,25.3946,25.4073,25.4415,25.3972,25.319,25.3015,25.2292,25.2657,25.235,25.236,25.2761,25.3314,25.3034,25.2943,25.3002,25.2898,25.3269,25.2761,25.305,25.3594
0,20.8301,20.8422,20.8712,20.8262,20.8487,20.8295,20.8985,20.8594,20.8477,20.8777,20.8724,20.8881,20.8777,20.8086,20.823,20.8448,20.892,20.8194,20.8786,20.892,20.8702,20.8451,20.8438,20.8591,20.8777,20.8881,20.8594,20.9001,20.879,20.8959,20.8594,20.8581,20.8454,20.8777,20.8581,20.8269,20.8634,20.8334,20.8591,20.8985,20.8816,20.8741,20.793,20.6745,20.5938,20.6062,20.5365,20.5059,20.4968,20.487,20.5287,20.4981,20.5808,20.5502,20.5307,20.5339,20.4981,20.5339,20.6954,20.7038,20.7422,20.8015,20.8265,20.8673,20.9122,20.8673,20.9128,20.889,20.9106,20.9024,20.9405,20.9356,20.9519,20.8464,20.7071,20.7084,20.5964,20.6485,20.6042,20.6062,20.5724,20.6172,20.6003,20.5404,20.5495,20.5586,20.5287,20.5339,20.696,20.7608,20.8112,20.8852,20.905,20.9427,20.9798,20.9437,20.9688,20.9815,20.9711,21,20.9929,21.0039,20.9506,20.988,20.988,20.9779,21.0085,21.0007,21.0547,21.0039,20.9987,21.0248,21.017,20.9779,21.0059,21.0105,21.026,20.9958,21.0312,20.8985,20.8265,20.8181,20.7578,20.7383,20.6777,20.6953,20.7032,20.698,20.7266,20.6778,20.7162,20.5651,20.586,20.5717,20.8034,20.9333,20.9633,20.9805,21.003,20.9828,20.9805,21.0144,20.9857,21.0339,21.0345,21.0222,21.0469,21.0847,21.0482,21.0859,21.0703,21.0899,21.0859,21.0664,21.0918,21.0937,21.0605,21.0996,21.0859,21.0977,21.112,21.1159,21.1016,21.1276,21.0996,21.1178,21.1016,21.1348,21.1055,21.0521,21.1042,21.1237,21.1394,21.1348,21.1442,21.1198,21.1237,21.1433,21.1302,21.1432,21.1488,21.138,21.1465,21.1387,21.1224,21.1296,21.1556,21.125,21.1501,21.1693,21.1459,21.1784,21.1615,21.0768,21.1475,21.0293,20.9402,20.9437,20.9324,20.892,20.8774,20.8881,20.8334,20.8669,20.8135,20.8933,20.8702,20.8669,20.8477,20.8086
0,22.5196,22.4945,22.5049,22.5287,22.4922,22.5378,22.5717,22.5469,22.6055,22.5694,22.556,22.5625,22.5401,22.5629,22.5287,22.5697,22.5648,22.5651,22.5808,22.6042,22.6277,22.598,22.599,22.6081,22.6133,22.6013,22.5834,22.601,22.6378,22.6251,22.6612,22.5857,22.5899,22.6055,22.6433,22.5899,22.6316,22.6084,22.6081,22.626,22.6179,22.513,22.4558,22.4261,22.3906,22.3464,22.3655,22.3542,22.3294,22.3372,22.4076,22.3952,22.3496,22.3633,22.2972,22.3483,22.3633,22.4831,22.5717,22.6289,22.5951,22.655,22.6954,22.6875,22.7474,22.7396,22.7201,22.7631,22.7728,22.8034,22.7813,22.7819,22.7741,22.556,22.5303,22.5287,22.4922,22.5059,22.4935,22.53,22.5218,22.4763,22.4597,22.4558,22.4991,22.4766,22.4522,22.5554,22.6706,22.7774,22.8308,22.836,22.8392,22.8249,22.8646,22.8868,22.8959,22.8698,22.9141,22.9288,22.9466,22.9278,22.9447,22.9466,22.9541,22.9905,23,22.9824,22.9883,22.9759,22.9929,22.9974,23.0143,23.002,22.9896,23.0007,23.0599,22.9219,22.9704,22.8809,22.8177,22.7832,22.7533,22.7734,22.7793,22.7937,22.7995,22.8015,22.8139,22.7422,22.7552,22.7526,22.7057,22.875,22.9473,23.0469,23.0244,23.0768,23.1016,23.1042,23.1081,23.0833,23.1478,23.1348,23.1458,23.1752,23.1875,23.1406,23.1647,23.2103,23.211,23.2139,23.2168,23.2266,23.2266,23.2537,23.2722,23.2572,23.28,23.2937,23.2481,23.3164,23.3256,23.2823,23.3529,23.3438,23.3643,23.3529,23.3575,23.3643,23.4232,23.4017,23.4122,23.3972,23.446,23.4593,23.4571,23.402,23.4714,23.4401,23.4746,23.501,23.5078,23.5088,23.3711,23.3972,23.417,23.4655,23.4896,23.4961,23.5163,23.5469,23.5391,23.5528,23.4141,23.3256,23.2728,23.2813,23.2071,23.1888,23.2618,23.2595,23.1947,23.2357,23.2435,23.2094,23.2266,23.2025,23.2312,22.9609
0,24.8812,24.8766,24.8789,24.9229,24.9355,24.9336,24.9531,24.9492,24.9648,24.9805,24.9961,25.0397,25.0261,25.043,24.9978,25.0261,25.0417,25.0108,25.0316,25.0338,25.0215,25.0257,25.0143,25.0075,25.0108,25.013,25.0055,25.0361,25.0026,24.9801,25.0042,24.9766,25,24.987,24.9557,24.9655,24.9545,24.97,24.9518,24.9297,24.9206,24.9326,24.8008,24.5196,24.4369,24.3445,24.3242,24.2787,24.267,24.2474,24.2077,24.1999,24.1719,24.1836,24.1517,24.1354,24.1042,24.1134,24.3242,24.5098,24.5274,24.5515,24.5573,24.5339,24.5677,24.53,24.5547,24.489,24.4981,24.4896,24.4922,24.4515,24.4479,24.3034,24.1484,24.073,23.9877,23.9672,23.8828,23.8028,23.7904,23.7579,23.6641,23.6869,23.6433,23.6107,23.6205,23.6042,23.6986,23.8906,24.004,24.0104,24.042,24.0274,24.0372,24.0632,24.0704,24.0183,23.9815,23.9584,23.9532,23.9134,23.9245,23.919,23.9056,23.9062,23.8874,23.8653,23.8437,23.8184,23.823,23.806,23.7936,23.7917,23.7319,23.7475,23.6771,23.7188,23.6733,23.517,23.4098,23.3653,23.3412,23.3295,23.3311,23.2396,23.2927,23.2663,23.2044,23.0892,23.0371,22.987,22.9496,22.9688,23.0612,23.2686,23.3099,23.3425,23.3438,23.3643,23.3229,23.3099,23.3177,23.3034,23.335,23.2614,23.2852,23.3177,23.2859,23.2539,23.2872,23.2064,23.1953,23.1924,23.1289,23.1966,23.1406,23.1729,23.0989,23.1856,23.1485,23.0814,23.095,23.0833,23.0918,23.0938,23.1094,23.0677,23.0853,23.026,22.9939,22.988,23.0052,23.0293,22.9835,22.9961,22.9415,22.9529,22.9597,22.8685,22.8536,22.8881,22.8686,22.8832,22.8815,22.8262,22.8275,22.8438,22.7956,22.849,22.7813,22.7774,22.7487,22.7474,22.6882,22.5475,22.4844,22.4538,22.3542,22.2474,22.1895,22.1758,22.1185,22.1624,22.211,22.1797,22.1983,22.1368,22.1185,22.1094
0,24.1393,24.211,24.2019,24.1973,24.2682,24.2503,24.28,24.3047,24.3229,24.3028,24.3028,24.349,24.3405,24.3665,24.3672,24.3906,24.3724,24.4258,24.3971,24.4235,24.4349,24.4294,24.46,24.4258,24.4304,24.4108,24.4141,24.417,24.4065,24.375,24.4212,24.4225,24.3763,24.3792,24.4258,24.3776,24.3997,24.3896,24.3594,24.3688,24.3379,24.3685,24.1641,24.0827,23.9453,23.9376,23.9297,23.8542,23.8581,23.8457,23.8372,23.8125,23.7712,23.8346,23.8034,23.7396,23.7057,23.7325,23.9193,24.0157,24.0677,24.043,24.0606,24.0414,24.0638,24.0482,24.0424,24.0079,24.0085,23.9923,24.0079,24.0313,23.9948,23.8737,23.7441,23.7031,23.6511,23.612,23.5547,23.5339,23.5206,23.4779,23.4492,23.3884,23.4095,23.3347,23.362,23.3347,23.4636,23.588,23.6406,23.6328,23.6621,23.668,23.664,23.6166,23.5938,23.625,23.6608,23.6562,23.6068,23.6361,23.6602,23.6511,23.6439,23.6224,23.5938,23.6394,23.5651,23.599,23.5665,23.5626,23.5528,23.5704,23.5808,23.5606,23.5105,23.5469,23.5489,23.2846,23.2618,23.2152,23.1752,23.1836,23.1296,23.1511,23.1276,23.0769,23.0977,23.0208,23.0814,23.0638,23.0378,22.9759,23.1755,23.2449,23.2618,23.2846,23.3165,23.2709,23.2937,23.2631,23.28,23.2891,23.2618,23.24,23.3051,23.28,23.2914,23.2914,23.2891,23.296,23.28,23.28,23.2869,23.2595,23.2448,23.2937,23.2504,23.28,23.2481,23.211,23.2357,23.2413,23.237,23.2504,23.2377,23.2201,23.2103,23.2181,23.211,23.1875,23.2012,23.1901,23.2084,23.1556,23.1641,23.1452,23.1237,23.1302,23.1374,23.127,23.0833,23.1114,23.1446,23.1094,23.1192,23.0977,23.1302,23.1022,23.1133,23.0547,23.0918,23.0508,22.9531,22.8444,22.8334,22.836,22.7956,22.7135,22.6498,22.6833,22.5951,22.6341,22.6745,22.668,22.6146,22.6169,22.613,22.5651
1,20.5361,20.5247,20.5254,20.5166,20.5234,20.5449,20.5176,20.5325,20.5472,20.5462,20.5768,20.5413,20.5505,20.5338,20.5608,20.5427,20.5859,20.5928,20.5749,20.5586,20.5677,20.5882,20.5859,20.5722,20.554,20.5951,20.5608,20.5462,20.5768,20.5905,20.5882,20.5677,20.5882,20.5713,20.5768,20.5859,20.5791,20.5768,20.5905,20.6019,20.595,20.6214,20.6169,20.6211,20.6257,20.6491,20.6797,20.7136,20.7031,20.7292,20.7126,20.7207,20.7292,20.7533,20.782,20.7383,20.7777,20.7728,20.8177,20.7888,20.7533,20.7865,20.7979,20.8005,20.8073,20.8369,20.7976,20.793,20.7865,20.8252,20.8164,20.8503,20.8844,20.8203,20.8919,20.8688,20.8607,20.8958,20.9372,20.8854,20.8841,20.9167,20.8919,20.8877,20.9027,20.9037,20.8711,20.9024,20.9166,20.8897,20.8958,20.8698,20.9531,20.9118,20.9167,20.9554,20.9056,20.9531,20.9163,20.9372,20.9349,20.9189,20.9326,20.8789,20.9304,20.96,20.9713,20.9782,20.9417,20.9649,20.9349,20.9668,20.9349,20.9714,20.9919,20.9531,20.9736,20.9964,21.0169,21.043,21.0147,21.0443,21.041,21.0453,21.0625,21.0853,21.0456,21.0521,21.057,21.0616,21.0247,21.0625,21.0583,21.0769,21.0984,21.0525,21.1016,21.1016,21.0603,21.1224,21.099,21.1094,21.1055,21.0899,21.1172,21.0769,21.14,21.0944,21.1029,21.1172,21.1094,21.1042,21.1322,21.0899,21.1068,21.0739,21.1013,21.1589,21.1062,21.1296,21.125,21.1374,21.1133,21.086,21.1172,21.0889,21.1042,21.1016,21.0977,21.0847,21.1114,21.1332,21.0977,21.1003,21.1192,21.1146,21.0895,21.0912,21.1016,21.1192,21.0762,21.0769,21.0967,21.0788,21.0521,21.1159,21.084,21.1029,21.0652,21.114,21.0769,21.1251,21.0899,21.1224,21.1674,21.1856,21.1589,21.1797,21.2312,21.2318,21.2312,21.213,21.2474,21.2734,21.2416,21.25,21.2598,21.2552,21.1238,21.0625
1,26.6378,26.6661,26.6944,26.7134,26.7325,26.7473,26.762,26.7693,26.7766,26.7755,26.7745,26.7664,26.7582,26.7435,26.7288,26.7114,26.694,26.6774,26.6608,26.6381,26.6153,26.5951,26.5748,26.5653,26.5558,26.5555,26.5551,26.5567,26.5583,26.5566,26.555,26.5477,26.5405,26.5302,26.5199,26.5117,26.5036,26.5018,26.5,26.5,26.5,26.4981,26.4963,26.4881,26.4798,26.468,26.4561,26.4442,26.4322,26.4242,26.4162,26.4185,26.4209,26.4348,26.4488,26.638,26.8273,26.978,27.1288,27.2791,27.4294,27.6219,27.8143,28.005,28.1957,28.3835,28.5714,28.8363,29.1013,29.0292,28.9572,28.8843,28.8114,28.7395,28.6675,28.6019,28.5363,28.4798,28.4233,28.4042,28.3851,28.3967,28.4082,28.4287,28.4491,28.4842,28.5192,28.5699,28.6207,28.6671,28.7135,28.7579,28.8023,28.8526,28.903,28.9359,28.9688,28.9859,29.003,29.0111,29.0192,29.0051,28.9909,28.9621,28.9333,28.8986,28.8639,28.8268,28.7897,28.7572,28.7248,28.6959,28.667,28.6359,28.6048,28.5682,28.5317,28.4899,28.4481,28.4119,28.3758,28.3504,28.325,28.3109,28.2968,28.2859,28.275,28.2586,28.2423,28.2286,28.2149,28.2095,28.2041,28.2078,28.2115,28.2159,28.2202,28.2153,28.2104,28.1943,28.1781,28.1498,28.1215,28.0958,28.0702,28.0555,28.0408,28.0309,28.021,28.0141,28.0073,28,27.9926,27.9842,27.9757,27.9656,27.9555,27.9451,27.9347,27.9279,27.921,27.9148,27.9085,27.8994,27.8903,27.8783,27.8664,27.8588,27.8511,27.85,27.8489,27.8474,27.846,27.8478,27.8496,27.8492,27.8488,27.8416,27.8344,27.8335,27.8327,27.871,27.9093,27.9743,28.0393,28.1155,28.1918,28.2846,28.3774,28.4787,28.58,28.6756,28.7711,28.8654,28.9597,29.0563,29.1528,29.25,29.3473,29.4469,29.5465,29.0886,28.6306,28.4585,28.2865,28.1004,27.9144,27.7162,27.518,27.3088
1,21.2354,21.2266,21.2868,21.2556,21.2657,21.2709,21.2208,21.2357,21.2865,21.2878,21.293,21.2934,21.3289,21.2657,21.2774,21.2829,21.3216,21.3152,21.2904,21.3112,21.3051,21.3399,21.3103,21.307,21.3243,21.3334,21.3073,21.3425,21.322,21.3197,21.3412,21.3438,21.3653,21.3412,21.3662,21.3965,21.3659,21.3711,21.3907,21.414,21.2774,21.2878,21.2852,21.2387,21.2263,21.2761,21.2367,21.2305,21.2266,21.238,21.2787,21.2644,21.2856,21.2514,21.2461,21.3467,21.3828,21.431,21.4258,21.3984,21.4388,21.4385,21.4434,21.4401,21.4603,21.4063,21.4476,21.4479,21.4427,21.4307,21.4307,21.4831,21.4287,21.3662,21.3581,21.3119,21.3682,21.3828,21.4203,21.3906,21.4388,21.4062,21.4102,21.4388,21.4014,21.4287,21.4232,21.3906,21.4466,21.4909,21.5274,21.5202,21.4987,21.5118,21.5183,21.5495,21.5388,21.5616,21.5625,21.5352,21.5456,21.5417,21.5834,21.5489,21.5677,21.5333,21.543,21.569,21.5593,21.5756,21.6081,21.5968,21.5886,21.599,21.6016,21.5817,21.5886,21.5635,21.5251,21.4635,21.4554,21.4818,21.4681,21.4495,21.4636,21.4873,21.4531,21.4466,21.4554,21.4587,21.4375,21.4737,21.4297,21.5065,21.5619,21.6059,21.6094,21.6534,21.6563,21.698,21.5968,21.6697,21.6745,21.6801,21.6931,21.6836,21.6928,21.6999,21.6927,21.725,21.7357,21.7383,21.7552,21.7234,21.724,21.7074,21.6716,21.7162,21.7106,21.7679,21.7305,21.7377,21.7393,21.7761,21.7552,21.7484,21.7357,21.767,21.7914,21.7448,21.7689,21.8008,21.7722,21.7513,21.7591,21.8047,21.8015,21.7956,21.7917,21.7787,21.7943,21.7871,21.8389,21.8034,21.7898,21.8301,21.8125,21.8112,21.8311,21.8125,21.8262,21.8425,21.8373,21.7888,21.7282,21.6837,21.7888,21.6804,21.6927,21.6941,21.6823,21.6654,21.6963,21.7175,21.7214,21.6697,21.6459,21.7071,21.7956,21.836
