1,-230.6864,-230.8324,-230.642,-230.7959,-230.5773,-230.4064,-230.1909,-230.2786,-230.2395,-229.9434,-229.9879,-230.035,-229.9938,-230.0017,-229.996,-230.0132,-230.0066,-229.9698,-230.0113,-230.0565,-229.9777,-230.1825,-230.3433,-229.9975,-230.0155,-230.0154,-230.0662,-230.086,-230.0782,-230.0935,-230.1173,-230.0789,-230.1197,-230.0804,-230.0919,-230.1025,-230.3399,-230.1223,-230.1195,-230.1496,-231.0151,-231.055,-231.048,-231.0775,-231.082,-231.0933,-231.064,-231.0287,-231.0148,-231.0057,-231.0024,-230.9278,-230.9595,-230.9211,-230.9337,-230.7589,-230.0032,-229.9859,-230.1262,-229.9538,-229.9244,-229.9152,-229.8971,-229.9372,-229.9504,-229.9183,-229.9539,-229.9059,-229.9106,-229.9411,-230.0912,-230.2058,-230.7322,-230.4414,-230.3466,-230.8211,-230.8255,-230.7993,-230.7707,-230.7615,-230.7569,-230.7535,-230.7707,-230.7294,-230.6921,-230.737,-230.7328,-230.4703,-229.8842,-229.7229,-229.7799,-229.7854,-229.7687,-229.8223,-229.741,-229.7689,-229.7938,-229.8362,-229.7713,-229.7928,-229.854,-229.9681,-229.819,-229.978,-229.8607,-229.88,-229.8559,-229.8736,-229.8632,-229.9977,-229.8979,-229.8699,-229.8629,-229.8862,-229.914,-229.9069,-229.9334,-229.9335,-230.0043,-230.6038,-230.8982,-230.889,-230.8858,-230.8253,-230.6278,-230.6069,-230.6644,-230.6517,-230.4879,-230.6567,-230.6481,-230.6329,-230.6305,-229.7434,-229.6169,-229.5833,-229.7492,-229.594,-229.6252,-229.6091,-229.616,-229.6277,-229.6258,-229.528,-229.6107,-229.6055,-229.5778,-229.6107,-229.6028,-229.6179,-229.8179,-229.6643,-229.7254,-229.681,-229.8431,-229.6537,-229.7879,-229.7042,-229.7759,-229.7312,-229.779,-229.828,-229.9576,-229.8033,-229.7942,-229.8921,-229.8979,-229.872,-229.8723,-229.9109,-230.005,-229.9208,-229.8317,-229.7853,-229.8343,-229.8848,-229.8122,-229.7262,-229.8145,-229.8452,-229.9076,-229.7959,-229.9062,-229.9034,-229.9811,-229.9672,-230.0272,-229.9379,-229.9062,-230.0552,-229.9998,-229.9987,-230.0112,-230.3006,-230.1613,-230.0589,-230.0238,-229.9372,-230.3613,-232.429,-234.0979,-234.7959,-235.0962,-235.2447,-235.3792,-235.4935,-235.5363,-235.5713,-235.553,-235.596
0,-238.3574,-238.3357,-238.3639,-238.4061,-238.4294,-238.4282,-238.4263,-238.4465,-238.4983,-238.4309,-238.5207,-238.5331,-238.4959,-238.5287,-238.5664,-238.5696,-238.6247,-238.6426,-238.6315,-238.625,-238.6308,-238.6174,-238.6433,-238.677,-238.6441,-238.7212,-238.6916,-238.7488,-238.7395,-238.7568,-238.7738,-238.8187,-238.8422,-238.8123,-238.893,-238.8093,-238.9119,-238.8669,-238.9447,-238.9518,-238.927,-239.0642,-239.1399,-239.0314,-238.8051,-238.4818,-238.1784,-237.9881,-237.9302,-237.8803,-237.8856,-237.9457,-237.898,-237.9467,-237.9844,-237.9601,-238.0164,-237.8869,-237.734,-237.7743,-237.8282,-237.8885,-237.9389,-238.031,-237.9537,-237.9084,-237.9504,-237.9583,-237.9913,-237.961,-237.9804,-237.9967,-238.1615,-238.247,-238.1491,-238.1017,-238.0412,-238.0334,-238.0494,-238.0654,-238.0745,-238.0663,-238.1013,-238.1213,-238.1759,-238.1803,-238.2114,-238.2019,-238.0564,-237.9649,-237.966,-238.0048,-237.9669,-238.0168,-238.0291,-238.0929,-238.1263,-238.1228,-238.0988,-238.1524,-238.1894,-238.1878,-238.2707,-238.2187,-238.2915,-238.2696,-238.329,-238.3345,-238.3254,-238.3887,-238.3334,-238.4353,-238.447,-238.4779,-238.4489,-238.4784,-238.5117,-238.531,-238.6294,-238.767,-238.743,-238.5753,-238.4294,-238.2822,-238.1583,-238.2032,-238.1887,-238.1793,-238.1095,-238.182,-238.2015,-238.2432,-238.2265,-238.1764,-238.0323,-237.9719,-238.019,-238.0665,-238.047,-238.0818,-238.0339,-238.0879,-238.2141,-238.1757,-238.1683,-238.2103,-238.2733,-238.2533,-238.4103,-238.2644,-238.3049,-238.3851,-238.3775,-238.3766,-238.453,-238.4553,-238.4028,-238.4947,-238.4862,-238.5346,-238.5482,-238.4885,-238.5436,-238.599,-238.622,-238.6507,-238.6445,-238.6675,-238.6235,-238.5912,-238.7123,-238.7006,-238.6342,-238.6883,-238.6748,-238.7302,-238.7063,-238.712,-238.7669,-238.7293,-238.8551,-238.7992,-238.8304,-238.8394,-238.8669,-238.8708,-238.8728,-238.9269,-238.9748,-238.9119,-238.9869,-238.9822,-238.992,-239.091,-239.8868,-241.7348,-242.6885,-242.9811,-243.0183,-243.014,-243.108,-243.1687,-243.2007,-243.3472,-243.3647,-243.4791,-243.4652,-243.6043,-243.6088,-243.641
0,-228.5074,-228.5602,-228.5597,-228.5724,-228.5639,-228.5999,-228.5907,-228.5965,-228.6714,-228.6946,-228.72,-228.6843,-228.7513,-228.7395,-228.8358,-228.7697,-228.7735,-228.7793,-228.8649,-228.8515,-228.8168,-228.8845,-228.9377,-228.9345,-228.9672,-229.0145,-228.9787,-229.0529,-229.0629,-229.1125,-229.0898,-229.155,-229.0712,-229.0687,-229.1812,-229.159,-229.1688,-229.163,-229.1415,-229.2155,-229.2367,-229.3493,-229.4137,-229.2045,-228.7021,-228.1944,-227.8413,-227.7107,-227.6399,-227.6665,-227.6862,-227.7525,-227.7866,-227.8403,-227.8414,-227.8693,-227.9302,-227.7187,-227.7127,-227.7512,-227.8139,-227.944,-227.9758,-227.8672,-227.8448,-227.9017,-227.9087,-227.9359,-227.9682,-228.009,-228.0259,-228.051,-228.2003,-228.2348,-228.0736,-228.0442,-227.9943,-228.0395,-228.0622,-228.0383,-228.0532,-228.0973,-228.1499,-228.1561,-228.2263,-228.2276,-228.2926,-228.2705,-228.0898,-228.0294,-228.0883,-228.1626,-228.1593,-228.1157,-228.0957,-228.2114,-228.2705,-228.2231,-228.2751,-228.3489,-228.3934,-228.3993,-228.4273,-228.4755,-228.4012,-228.5361,-228.4677,-228.4977,-228.5397,-228.5158,-228.5795,-228.5483,-228.583,-228.6655,-228.6919,-228.6794,-228.686,-228.7215,-228.7941,-228.8882,-228.8073,-228.5754,-228.2953,-228.1777,-228.1333,-228.1483,-228.1828,-228.2153,-228.1822,-228.2926,-228.2946,-228.3135,-228.3636,-228.2681,-228.2093,-228.2231,-228.2751,-228.2537,-228.3485,-228.3054,-228.2445,-228.2779,-228.3672,-228.4182,-228.454,-228.4814,-228.508,-228.5434,-228.6003,-228.6043,-228.6679,-228.5797,-228.5262,-228.5757,-228.7462,-228.6725,-228.6542,-228.6862,-228.7018,-228.7408,-228.8009,-228.8094,-228.813,-228.8165,-228.8687,-228.8774,-228.827,-228.8148,-228.8646,-228.87,-228.9034,-228.9224,-228.836,-228.8789,-228.8559,-228.905,-228.9234,-228.9071,-228.9547,-229.0273,-229.0409,-229.107,-229.1165,-229.1171,-229.129,-229.1714,-229.2224,-229.1615,-229.1509,-229.1878,-229.289,-229.2889,-229.3063,-229.2879,-229.5406,-231.5331,-232.944,-233.3855,-233.5262,-233.6617,-233.7459,-233.836,-233.8985,-234.0374,-234.0585,-234.2169,-234.2413,-234.2084,-234.2522,-234.2345
0,-238.7828,-238.7905,-238.8175,-238.8598,-238.7998,-238.8005,-238.8494,-238.8398,-238.8084,-238.7674,-238.7669,-238.738,-238.8218,-238.8347,-238.7745,-238.7568,-238.7851,-238.8422,-238.8784,-238.7738,-238.8332,-238.807,-238.8285,-238.8199,-238.8543,-238.8012,-238.8072,-238.8234,-238.893,-238.8774,-238.8739,-238.893,-238.8559,-238.8389,-238.927,-238.8433,-238.9105,-238.9359,-238.8983,-238.9257,-238.8773,-238.9529,-238.9623,-238.9035,-238.9275,-238.8824,-238.953,-238.9769,-238.946,-238.953,-238.9447,-239.0255,-238.9504,-238.9474,-239.1033,-239.117,-239.0941,-239.0165,-238.961,-238.8983,-238.8484,-238.8097,-238.784,-238.7191,-238.6862,-238.6415,-238.6289,-238.5914,-238.5662,-238.4169,-238.3242,-238.3785,-238.4125,-238.3424,-238.3941,-238.3944,-238.4112,-238.3368,-238.3521,-238.3425,-238.3898,-238.3867,-238.4259,-238.453,-238.5209,-238.5516,-238.497,-238.4215,-238.3733,-238.3507,-238.3439,-238.3346,-238.3211,-238.2813,-238.3143,-238.3256,-238.298,-238.2868,-238.2936,-238.103,-238.1282,-238.0286,-238.0572,-238.0365,-238.0454,-238.0522,-238.1268,-238.1523,-238.1092,-238.1474,-238.1377,-238.1094,-238.1547,-238.1689,-238.1,-238.2401,-238.1362,-238.2552,-238.2992,-238.2344,-238.2185,-238.2822,-238.1956,-238.2735,-238.2131,-238.2466,-238.3607,-238.2996,-238.3051,-238.3905,-238.469,-238.4114,-238.0525,-237.8424,-237.7125,-237.6368,-237.6184,-237.6224,-237.562,-237.5959,-237.6015,-237.5969,-237.5943,-237.5819,-237.5979,-237.3193,-237.38,-237.3293,-237.3932,-237.3984,-237.5295,-237.497,-237.4985,-237.4456,-237.5266,-237.5155,-237.5503,-237.5642,-237.5924,-237.6032,-237.6538,-237.6315,-237.62,-237.6249,-237.6864,-237.6538,-237.6625,-237.6405,-237.6716,-237.698,-237.6682,-237.6732,-237.7349,-237.7345,-237.7153,-237.7468,-237.7865,-237.779,-237.7888,-237.828,-237.8261,-237.8452,-237.8132,-237.8829,-237.8647,-237.905,-237.8691,-237.9373,-237.9622,-237.9134,-237.961,-237.9388,-237.9501,-237.8819,-237.9602,-237.9648,-237.9842,-238.026,-237.9776,-238.0352,-238.0014,-238.0759,-238.1015,-238.0413,-238.0631,-238.5727,-239.9828,-240.2165,-240.7004,-240.7397
0,-228.5002,-228.5302,-228.5761,-228.5784,-228.5714,-228.5868,-228.6564,-228.6188,-228.6248,-228.6587,-228.6122,-228.627,-228.6497,-228.6302,-228.6325,-228.6497,-228.717,-228.7009,-228.6577,-228.7329,-228.6486,-228.659,-228.6875,-228.668,-228.7369,-228.7478,-228.7991,-228.7368,-228.7604,-228.7993,-228.7519,-228.7945,-228.7997,-228.8366,-228.7816,-228.7892,-228.8157,-228.7899,-228.836,-228.8606,-228.8725,-228.8713,-228.8769,-228.8521,-228.905,-228.9465,-228.9085,-228.9142,-228.9179,-228.9471,-228.982,-228.9089,-228.8789,-229.102,-229.1358,-229.1279,-229.055,-228.9387,-228.8414,-228.8024,-228.7546,-228.654,-228.56,-228.4038,-228.3796,-228.3475,-228.3694,-228.3659,-228.2537,-228.1147,-228.1592,-228.1599,-228.1019,-228.1069,-228.1144,-228.1872,-228.2056,-228.1925,-228.2482,-228.3057,-228.3004,-228.3361,-228.3318,-228.3909,-228.4736,-228.3045,-228.1698,-228.0828,-228.0622,-228.0509,-228.0873,-228.053,-228.0781,-228.0918,-228.0792,-228.0977,-228.1111,-228.1079,-228.0885,-227.9759,-227.922,-227.9467,-227.9451,-227.9374,-228.0143,-227.9699,-228.0089,-227.9963,-228.0235,-227.9752,-228.0178,-228.0553,-228.0442,-228.058,-228.1195,-228.0975,-228.1303,-228.1352,-228.0884,-228.1342,-228.1148,-228.1755,-228.1843,-228.2153,-228.2277,-228.2413,-228.3123,-228.2523,-228.3665,-228.4444,-228.3659,-227.9571,-227.4922,-227.2635,-227.1602,-227.177,-227.133,-227.1638,-227.1602,-227.2108,-227.2016,-227.2552,-227.2609,-227.2514,-227.16,-227.0419,-227.0773,-227.0895,-227.1294,-227.052,-227.1707,-227.197,-227.1926,-227.2487,-227.1984,-227.2597,-227.3097,-227.3234,-227.2779,-227.3943,-227.3326,-227.3896,-227.4153,-227.4848,-227.4666,-227.4907,-227.4988,-227.5474,-227.6212,-227.5291,-227.5906,-227.6185,-227.6064,-227.6198,-227.6185,-227.651,-227.6843,-227.6485,-227.6952,-227.7167,-227.7185,-227.7739,-227.7955,-227.797,-227.8209,-227.7604,-227.8051,-227.797,-227.8412,-227.8291,-227.8177,-227.875,-227.8664,-227.9593,-227.9479,-227.9226,-227.9293,-227.9649,-228.0398,-228.0521,-228.0104,-228.0307,-228.078,-228.0092,-228.1759,-228.9637,-230.5222,-231.0584,-231.1821,-231.312
1,28.5781,28.6046,28.6311,28.6561,28.6812,28.7026,28.7241,28.7393,28.7544,28.7667,28.779,28.7894,28.7997,28.8099,28.82,28.832,28.8441,28.8559,28.8677,28.8788,28.8898,28.8947,28.8995,28.8998,28.9,28.9,28.9,28.9002,28.9005,28.9053,28.9101,28.9212,28.9323,28.9441,28.9558,28.9677,28.9795,28.9881,28.9967,28.9983,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29.0005,29.001,29.0093,29.0175,29.0378,29.0581,29.0877,29.1173,29.1572,29.197,29.247,29.2969,29.3466,29.3963,29.444,29.4917,29.5338,29.5759,29.6132,29.6505,29.6814,29.7122,29.7348,29.7573,29.7716,29.7859,29.7925,29.7992,29.7996,29.8,29.803,29.8059,29.8195,29.8332,29.8559,29.8786,29.9005,29.9223,29.9456,29.9689,29.9862,30.0035,30.0177,30.032,30.0465,30.061,30.0804,30.0999,30.1193,30.1387,30.1525,30.1663,30.1776,30.1888,30.1941,30.1994,30.1997,30.2,30.2,30.2,30.2,30.2,30.2,30.2,30.2,30.2,30.2,30.2,30.2,30.2,30.2,30.2,30.2,30.2,30.2,30.2,30.2045,30.209,30.2325,30.256,30.2846,30.3133,30.3491,30.385,30.4278,30.4706,30.5115,30.5525,30.5883,30.6242,30.6535,30.6829,30.706,30.7292,30.7466,30.764,30.7758,30.7876,30.7925,30.7973,30.794,30.7906,30.7807,30.7707,30.7593,30.7479,30.7369,30.7259,30.7169,30.708,30.7042,30.7004,30.7002,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.6983,30.6967,30.6881,30.6795,30.6677,30.6558,30.6441,30.6323,30.6212,30.6101,30.6053,30.6005,30.6002,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.5982,30.5963,30.5874,30.5785,30.5659,30.5532,30.5398,30.5263,30.512,30.4977,30.4831
1,28.9526,28.9882,29.0238,29.057,29.0903,29.1168,29.1433,29.1598,29.1762,29.1902,29.2043,29.2178,29.2314,29.2434,29.2555,29.2674,29.2792,29.288,29.2968,29.2984,29.3,29.3002,29.3004,29.3052,29.3099,29.3212,29.3325,29.3441,29.3557,29.3676,29.3795,29.3882,29.3969,29.3984,29.4,29.4,29.4,29.4,29.4,29.4016,29.4031,29.4118,29.4205,29.4324,29.4443,29.4559,29.4675,29.4788,29.4901,29.4948,29.4996,29.4998,29.5,29.5,29.5,29.5,29.5,29.5,29.5,29.5,29.5,29.5025,29.505,29.5151,29.5251,29.5401,29.5551,29.5779,29.6007,29.6308,29.6608,29.6944,29.728,29.7654,29.8029,29.8373,29.8716,29.9007,29.9298,29.9545,29.9791,29.9958,30.0125,30.0256,30.0387,30.0507,30.0628,30.0744,30.0861,30.0939,30.1017,30.1119,30.122,30.1332,30.1444,30.1569,30.1694,30.1857,30.2019,30.218,30.2342,30.2512,30.2682,30.2894,30.3106,30.3297,30.3489,30.3624,30.3759,30.3857,30.3955,30.3978,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4,30.4003,30.4006,30.4059,30.4111,30.4218,30.4324,30.4471,30.4618,30.4815,30.5011,30.5211,30.541,30.5595,30.5781,30.5987,30.6193,30.636,30.6526,30.665,30.6774,30.6872,30.6969,30.7003,30.7036,30.7099,30.7161,30.7209,30.7258,30.7252,30.7247,30.7252,30.7258,30.7209,30.7161,30.7099,30.7037,30.7021,30.7005,30.7002,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7
1,32.8717,32.8509,32.8301,32.8043,32.7784,32.7615,32.7446,32.8296,32.9145,33.0293,33.1441,33.2591,33.3741,33.5476,33.721,33.8683,34.0156,34.1334,34.2512,34.3149,34.3786,34.409,34.4394,34.4356,34.4317,34.3864,34.341,34.3092,34.2775,34.2485,34.2196,34.1803,34.1409,34.0996,34.0584,34.0096,33.9608,33.9449,33.929,33.91,33.891,33.8604,33.8299,33.776,33.7221,33.631,33.5399,33.447,33.3541,33.2838,33.2136,33.1707,33.1278,33.1192,33.1107,33.1082,33.1057,33.0791,33.0524,32.9911,32.9297,32.8797,32.8297,32.8535,32.8773,32.903,32.9288,33.0145,33.1003,33.2108,33.3212,33.4095,33.4978,33.5593,33.6207,33.658,33.6952,33.7048,33.7143,33.6846,33.6549,33.6147,33.5745,33.5344,33.4942,33.4912,33.4881,33.5209,33.5536,33.5992,33.6448,33.6967,33.7487,33.7926,33.8366,33.8899,33.9432,33.9955,34.0478,34.0789,34.1101,34.0886,34.0671,34.0056,33.944,33.865,33.786,33.7112,33.6363,33.5865,33.5367,33.5097,33.4826,33.4658,33.4489,33.4246,33.4003,33.3711,33.3419,33.3481,33.3543,33.3546,33.355,33.4399,33.5248,33.5808,33.6367,33.6605,33.6842,33.6811,33.678,33.6839,33.6898,33.701,33.7122,33.7149,33.7175,33.7142,33.711,33.692,33.6729,33.6745,33.6761,33.7131,33.7502,33.7826,33.815,33.834,33.853,33.8243,33.7956,33.7293,33.6631,33.6005,33.538,33.4951,33.4523,33.4379,33.4235,33.4259,33.4283,33.4149,33.4015,33.3559,33.3103,33.2764,33.2425,33.2109,33.1792,33.1044,33.0295,33.0175,33.0056,32.9796,32.9536,33.0459,33.1381,33.2335,33.3289,33.3354,33.3418,33.3418,33.3418,33.3418,33.3418,33.3418,33.3418,33.3418,33.3418,33.3418,33.3418,33.3418,33.3418,33.3418,33.3418,33.3418,33.3418,33.3418,33.3418,33.3418,33.3418,33.3418,33.3418,33.3418,33.3418,33.3418,33.3418,33.3418,33.3418,33.3418
1,31.8144,31.8453,31.8763,31.889,31.9018,31.8863,31.8709,31.8303,31.7897,31.7395,31.6892,31.6363,31.5834,31.5271,31.4707,31.4132,31.3556,31.3023,31.2491,31.1998,31.1505,31.103,31.0556,31.0127,30.9699,30.9288,30.8878,30.8498,30.8118,30.7817,30.7516,30.7262,30.7007,30.6766,30.6525,30.6213,30.5902,30.5531,30.5161,30.4825,30.4489,30.4231,30.3973,30.3836,30.3699,30.3862,30.4025,30.4645,30.5264,30.5916,30.6568,30.7252,30.7935,30.8905,30.9876,31.0603,31.133,31.183,31.233,31.2536,31.2743,31.2693,31.2644,31.2419,31.2194,31.1877,31.156,31.1221,31.0882,31.0558,31.0234,31.0127,31.002,31.0206,31.0392,31.073,31.1069,31.1427,31.1786,31.2159,31.2533,31.2757,31.2982,31.2949,31.2916,31.2679,31.2442,31.2095,31.1747,31.1319,31.0891,31.0436,30.9981,30.9559,30.9137,30.8771,30.8406,30.8042,30.7679,30.7304,30.6929,30.6561,30.6192,30.5838,30.5484,30.5158,30.4831,30.4559,30.4287,30.4313,30.4338,30.4578,30.4818,30.5232,30.5646,30.6238,30.6831,30.7293,30.7755,30.8028,30.8302,30.8422,30.8543,30.8559,30.8576,30.8476,30.8376,30.8221,30.8066,30.7848,30.7629,30.7213,30.6797,30.6403,30.601,30.5707,30.5405,30.5079,30.4754,30.4333,30.3912,30.3446,30.298,30.2474,30.1968,30.1503,30.1039,30.0676,30.0312,29.9958,29.9604,29.9151,29.8698,29.8177,29.7655,29.7135,29.6615,29.6208,29.58,29.5492,29.5184,29.4955,29.4725,29.4563,29.4401,29.4203,29.4004,29.381,29.3616,29.3734,29.3851,29.5802,29.7753,29.8705,29.9658,30.1635,30.3612,30.4096,30.458,30.458,30.458,30.458,30.458,30.458,30.458,30.458,30.458,30.458,30.458,30.458,30.458,30.458,30.458,30.458,30.458,30.458,30.458,30.458,30.458,30.458,30.458,30.458,30.458,30.458,30.458,30.458,30.458,30.458,30.458,30.458
1,28.9976,29.0264,29.0552,29.1147,29.1743,29.2839,29.3935,29.5456,29.6977,29.8407,29.9836,30.1012,30.2188,30.2976,30.3763,30.4395,30.5026,30.539,30.5754,30.5997,30.624,30.6403,30.6567,30.6613,30.6659,30.6596,30.6533,30.6517,30.6502,30.6486,30.647,30.6555,30.664,30.6969,30.7297,30.7904,30.8512,30.923,30.9948,31.0846,31.1743,31.2718,31.3692,31.4728,31.5763,31.6609,31.7454,31.7781,31.8107,31.815,31.8192,31.8062,31.7932,31.7996,31.8061,31.8146,31.8231,31.834,31.845,31.8667,31.8885,31.8917,31.8949,31.8631,31.8313,31.8043,31.7772,31.7716,31.766,31.7845,31.8029,31.7969,31.791,31.7827,31.7744,31.7971,31.8198,31.8582,31.8966,31.9303,31.964,31.9483,31.9327,31.8935,31.8544,31.8077,31.761,31.7368,31.7125,31.7197,31.7268,31.7573,31.7878,31.8484,31.909,31.9853,32.0617,32.1487,32.2357,32.3072,32.3787,32.4167,32.4546,32.4406,32.4266,32.3581,32.2896,32.2082,32.1268,32.0616,31.9964,31.9616,31.9268,31.9152,31.9036,31.9336,31.9636,32.0485,32.1334,32.2258,32.3182,32.4135,32.5088,32.593,32.6771,32.7909,32.9047,33.0243,33.144,33.2211,33.2983,33.3159,33.3335,33.3074,33.2812,33.2883,33.2954,33.3226,33.3498,33.3348,33.3198,33.2785,33.2371,33.164,33.091,33.063,33.0351,33.0404,33.0457,33.0835,33.1214,33.1885,33.2557,33.3234,33.3912,33.4398,33.4884,33.5253,33.5623,33.6026,33.6428,33.6871,33.7313,33.7552,33.7791,33.7778,33.7765,33.752,33.7275,33.7299,33.7323,33.7942,33.8561,33.9496,34.0431,34.1188,34.1945,34.2335,34.2726,34.3025,34.3323,34.3713,34.4103,34.4675,34.5246,34.537,34.5493,34.5549,34.5605,34.505,34.4494,34.3809,34.3124,34.0757,33.8389,33.5368,33.2346,32.8952,32.5558,32.2797,32.0037,31.7276,31.4516,31.3402,31.2288,31.1945,31.1602,31.1357,31.1112,31.0911
