0,21.3269,21.336,21.2806,21.2995,21.3067,21.3197,21.3295,21.3262,21.3295,21.3204,21.3048,21.2813,21.2728,21.3093,21.2253,21.2832,21.3015,21.3204,21.3093,21.2891,21.3099,21.2937,21.2696,21.2461,21.2715,21.2878,21.31,21.2533,21.2618,21.2735,21.2559,21.2559,21.2552,21.2605,21.2344,21.2526,21.2559,21.2435,21.2448,21.2292,21.225,21.181,21.1911,21.1501,21.1784,21.4067,21.6036,21.7435,21.7741,21.7614,21.7631,21.7601,21.7237,21.681,21.7002,21.6391,21.625,21.6078,21.6654,21.7523,21.7536,21.7279,21.7432,21.7351,21.7214,21.6788,21.7022,21.6068,21.6641,21.6918,21.6563,21.7061,21.6563,21.5912,21.5183,21.5818,21.5821,21.5619,21.5496,21.5482,21.5251,21.5173,21.4962,21.504,21.4402,21.4454,21.4558,21.3939,21.4454,21.5531,21.5753,21.5847,21.5987,21.5805,21.5717,21.5473,21.5687,21.5313,21.5593,21.5495,21.5079,21.4975,21.5265,21.5613,21.5108,21.5017,21.5469,21.4844,21.5027,21.4975,21.487,21.5066,21.4844,21.4386,21.4662,21.4493,21.4857,21.435,21.4402,21.3597,21.4362,21.487,21.5899,21.5808,21.5486,21.545,21.4974,21.5017,21.4662,21.4974,21.4506,21.3982,21.3868,21.3868,21.4506,21.5274,21.5014,21.5225,21.487,21.4923,21.5222,21.5222,21.4766,21.4897,21.4454,21.4636,21.461,21.4662,21.4317,21.4311,21.4558,21.461,21.4242,21.4363,21.4415,21.4141,21.4076,21.4138,21.4128,21.3946,21.4112,21.3568,21.3793,21.3425,21.3568,21.3516,21.3481,21.3204,21.3253,21.321,21.3203,21.3334,21.2891,21.3581,21.2989,21.2852,21.2552,21.2833,21.2963,21.263,21.2774,21.2559,21.2474,21.2676,21.2377,21.2279,21.2194,21.2214,21.1979,21.1794,21.1941,21.1992,21.1774,21.1794,21.142,21.1306,21.2604,21.405,21.5225,21.5391,21.5573,21.5346,21.5356,21.4962,21.4428,21.4187,21.3764,21.3731,21.3516,21.3282
0,24.7793,24.7715,24.7083,24.7129,24.694,24.7057,24.6699,24.6328,24.6052,24.5834,24.5574,24.5424,24.5697,24.547,24.5105,24.5251,24.4779,24.4923,24.4574,24.4493,24.4483,24.3754,24.431,24.4128,24.3832,24.3946,24.3659,24.3298,24.3177,24.3126,24.3054,24.2813,24.2523,24.293,24.2396,24.2487,24.2497,24.1823,24.2044,24.2168,24.1472,24.1566,24.1644,24.0586,24.3438,24.7865,25.2123,25.4558,25.5548,25.5235,25.5469,25.53,25.4792,25.4115,25.3985,25.3307,25.2578,25.2282,25.3034,25.376,25.3894,25.3604,25.3011,25.3034,25.2158,25.1862,25.1641,25.1087,25.1009,25.1198,25.0189,25.0189,24.9584,24.8604,24.8194,24.9584,25.0632,25.0677,25.0626,25.0163,25.0108,24.9584,24.931,24.9515,24.8308,24.834,24.7533,24.7709,24.7858,24.8741,24.9128,24.9037,24.8523,24.8308,24.8191,24.7533,24.7656,24.7318,24.6953,24.7266,24.6361,24.6862,24.6055,24.5948,24.5687,24.5365,24.572,24.5248,24.547,24.5053,24.4597,24.4525,24.4359,24.4219,24.4288,24.3773,24.3842,24.3353,24.3177,24.2839,24.4965,24.7246,24.8412,24.8992,24.9379,24.9324,24.8458,24.7747,24.7239,24.7168,24.7077,24.6536,24.6016,24.6152,24.7084,24.7533,24.7839,24.6901,24.6836,24.6895,24.6432,24.6276,24.5847,24.5482,24.5619,24.5437,24.5066,24.4802,24.489,24.4311,24.4662,24.3923,24.4128,24.3601,24.3777,24.3021,24.2969,24.277,24.2839,24.2656,24.2214,24.21,24.1771,24.1901,24.1849,24.1748,24.1719,24.1436,24.1257,24.0209,24.0857,24.0502,24.0482,23.9789,23.9955,23.9974,23.9649,23.9411,23.961,23.9545,23.9398,23.9792,23.9161,23.8796,23.8933,23.8708,23.8386,23.875,23.8363,23.8298,23.8073,23.7715,23.7686,23.7773,23.75,23.8399,24.2201,24.5557,24.7006,24.7709,24.7728,24.711,24.6875,24.6816,24.6416,24.5456,24.475,24.463,24.3946,24.3946
1,24.5,24.5001,24.5001,24.5002,24.5053,24.5105,24.5156,24.5265,24.5375,24.5484,24.5591,24.5699,24.5807,24.5871,24.5936,24.6,24.6,24.6,24.6,24.6,24.6,24.6,24.6,24.6,24.6,24.6,24.6,24.6,24.6,24.6,24.6,24.6,24.6,24.6,24.6,24.6,24.6,24.6881,24.7762,24.8643,24.9292,24.9941,25.0589,25.1325,25.2061,25.2796,25.3406,25.4016,25.4626,25.5029,25.5433,25.5837,25.6202,25.6568,25.6933,25.7288,25.7642,25.7997,25.8162,25.8327,25.8492,25.8642,25.8791,25.894,25.9153,25.9365,25.9578,25.9956,26.0334,26.0712,26.1027,26.1342,26.1658,26.2222,26.2787,26.3352,26.3896,26.444,26.4984,26.5386,26.5787,26.6188,26.6472,26.6757,26.7041,26.7313,26.7586,26.7859,26.7916,26.7974,26.8032,26.814,26.8247,26.8355,26.845,26.8545,26.864,26.8747,26.8853,26.896,26.8973,26.8987,26.9,26.9,26.9,26.9,26.9,26.9,26.9,26.9,26.9,26.9,26.9238,26.9476,26.9714,26.9992,27.0271,27.055,27.0849,27.1147,27.1445,27.1925,27.2405,27.2884,27.3331,27.3779,27.4226,27.4596,27.4966,27.5336,27.5586,27.5836,27.6085,27.6322,27.6559,27.6795,27.6863,27.6932,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.7001,27.7001,27.7002,27.7064,27.7127,27.7189,27.73,27.7411,27.7522,27.7669,27.7816,27.7963,27.8159,27.8355,27.8551,27.8785,27.9019,27.9253,27.9541,27.9828,28.0115,28.0423,28.0732,28.104,28.1352,28.1664
0,21.9503,21.9529,21.961,21.9571,21.9597,21.9571,21.9092,21.9037,21.9288,21.9008,21.974,21.9792,21.906,21.9271,21.9255,21.946,21.9037,21.9083,21.9324,21.9363,21.9519,21.9708,21.9206,21.9493,21.9548,21.9636,21.9148,21.9512,21.8894,21.945,21.9333,21.9193,21.905,21.8845,21.9193,21.8959,21.8715,21.9297,21.8923,21.8728,21.9389,21.9288,21.8399,21.7448,21.6957,21.7234,21.8255,21.8272,21.8308,21.7943,21.8008,21.7787,21.7383,21.7745,21.7696,21.7943,21.8021,21.8151,21.8982,21.9255,21.9363,21.9171,21.9812,21.9375,21.9626,21.9177,21.9193,21.8972,21.9616,21.9688,21.9688,21.9714,21.9479,21.8686,21.8229,21.8347,21.7735,21.7995,21.7839,21.7604,21.7719,21.7644,21.7787,21.7171,21.763,21.7445,21.7956,21.7839,21.8991,21.9441,21.9714,21.9656,21.9948,21.9714,21.9974,22.0111,21.9714,21.9925,22.0169,21.9987,22.0026,22.0241,22.0091,22.0299,21.963,22.0287,22.0143,21.9675,22.0117,22.0485,22,22.0199,22.0052,22.0195,21.9812,21.9688,21.9818,21.9753,22.012,21.9714,21.9246,21.8887,21.8464,21.8559,21.8389,21.8451,21.8946,21.905,21.9024,21.9187,21.8594,21.8542,21.8763,21.9366,21.9844,22.0436,22.0316,21.9987,22.0472,22.0238,22.0013,22.0143,22.0417,22.0586,22.0449,22.0189,22.0482,22.0722,22.0277,22.0182,22.0436,22.0436,22.0885,22.0407,22.0472,22.0195,21.9981,22.0199,22.0274,22.0221,22.0182,22.0449,22.0768,22.0872,22.0657,22.1156,22.0963,22.0824,22.0723,22.0768,22.0849,22.0925,22.0768,22.0631,22.1016,22.0872,22.1156,22.0983,22.1067,22.084,22.0791,22.0677,22.1,22.0651,22.0781,22.0892,22.0605,22.0768,22.1156,22.0814,22.1094,22.0846,22.084,22.0963,22.0759,22.0094,21.9389,21.9255,21.8991,21.9375,21.9102,21.9219,21.9297,21.9916,22.0277,22.069,22.0394,22.0436,22.0482,22.0722
0,24.5951,24.6208,24.588,24.5938,24.6085,24.6055,24.6078,24.638,24.6224,24.6234,24.6348,24.6354,24.6081,24.5935,24.5951,24.638,24.6224,24.6562,24.638,24.6494,24.6133,24.6439,24.6319,24.6146,24.6289,24.6156,24.5586,24.6052,24.6172,24.586,24.6198,24.5711,24.586,24.5958,24.5645,24.5847,24.6078,24.5847,24.5677,24.5779,24.5814,24.6263,24.5222,24.4812,24.5066,24.4854,24.5277,24.5482,24.6562,24.6875,24.6693,24.7259,24.7031,24.7057,24.7311,24.7695,24.7891,24.8594,24.931,24.9766,24.9118,24.9493,24.947,24.9561,24.9857,25.0049,24.9857,24.9948,25.0189,25.03,25.0039,25.0495,25.0144,24.9675,24.9789,24.973,25.0039,24.9913,24.9288,25.0039,24.9698,24.9379,24.9493,24.8718,24.9014,24.931,24.9402,24.9378,25.0144,25.0782,25.0625,25.0443,25.0919,25.071,25.112,25.127,25.1342,25.1354,25.1055,25.1446,25.112,25.0983,25.1485,25.1432,25.1647,25.1296,25.1536,25.1471,25.1432,25.1771,25.1338,25.1641,25.1735,25.1302,25.1172,25.1485,25.151,25.0326,25.1328,25.1634,25.181,25.1348,25.1452,25.1732,25.1305,25.1153,25.151,25.1881,25.1827,25.155,25.1243,25.1335,25.0938,25.2285,25.2761,25.2396,25.3034,25.2738,25.2852,25.2898,25.3034,25.3125,25.2715,25.3171,25.3125,25.3308,25.3262,25.3125,25.3103,25.364,25.3034,25.3445,25.3386,25.3399,25.3458,25.3376,25.3125,25.3194,25.3125,25.3549,25.3216,25.3399,25.3516,25.3581,25.3685,25.3158,25.3396,25.349,25.3421,25.3672,25.3503,25.3536,25.3353,25.3399,25.3294,25.348,25.3321,25.3431,25.3682,25.3698,25.2842,25.3216,25.3217,25.3298,25.3447,25.2761,25.349,25.349,25.379,25.3692,25.4141,25.362,25.4297,25.4245,25.3802,25.3396,25.3389,25.3581,25.3353,25.348,25.3399,25.3057,25.3376,25.3125,25.3513,25.3194,25.3216,25.2966,25.2761,24.9766
0,24.7513,24.7884,24.7448,24.7806,24.7116,24.7539,24.7601,24.7657,24.7777,24.724,24.7188,24.7194,24.6979,24.7058,24.709,24.7409,24.7552,24.7618,24.7523,24.7435,24.7468,24.7657,24.7657,24.7201,24.7806,24.7083,24.7318,24.7445,24.7474,24.7195,24.7295,24.7344,24.7559,24.7344,24.7552,24.7299,24.7852,24.7656,24.7631,24.7559,24.7474,24.724,24.6781,24.5703,24.5954,24.6182,24.6784,24.7299,24.7637,24.7631,24.7686,24.8038,24.7982,24.7982,24.7728,24.7396,24.7637,24.7478,24.8256,24.8891,24.9375,24.8835,24.9232,24.9037,24.8946,24.894,24.8633,24.8975,24.8959,24.8256,24.8262,24.8194,24.8269,24.7696,24.7136,24.7578,24.709,24.6986,24.7188,24.7221,24.75,24.7552,24.7318,24.7344,24.737,24.7188,24.6771,24.6979,24.6823,24.7272,24.7188,24.7006,24.7057,24.6576,24.6979,24.7006,24.6771,24.6576,24.6498,24.6263,24.6576,24.655,24.6458,24.6023,24.6296,24.5977,24.5684,24.5586,24.569,24.5235,24.569,24.502,24.5375,24.5313,24.502,24.5065,24.5026,24.502,24.4658,24.392,24.3587,24.3337,24.3021,24.28,24.2995,24.3125,24.2839,24.2943,24.3334,24.361,24.3402,24.323,24.3177,24.2812,24.293,24.2657,24.3099,24.3021,24.3115,24.3037,24.3125,24.2969,24.2813,24.2618,24.2761,24.2263,24.2019,24.2539,24.2328,24.2201,24.1961,24.2185,24.211,24.1869,24.1482,24.1915,24.1788,24.113,24.1133,24.1176,24.1029,24.0453,24.1101,24.0469,24.0274,24.0453,24.0651,24.0166,23.998,24.0365,24.0058,23.998,23.9609,23.9971,23.9893,23.9726,23.9463,23.9453,23.9089,23.9075,23.9056,23.9219,23.8893,23.888,23.8971,23.8861,23.8698,23.8412,23.8529,23.862,23.8268,23.8337,23.8359,23.8307,23.724,23.712,23.6772,23.6615,23.7481,23.7344,23.6794,23.7188,23.6667,23.6934,23.6231,23.6094,23.5505,23.5469,23.5482,23.5104
0,26.39,26.3568,26.3864,26.3737,26.3776,26.4115,26.3523,26.349,26.3295,26.3646,26.3226,26.3294,26.3203,26.334,26.3672,26.3421,26.3418,26.3763,26.3591,26.3431,26.349,26.3363,26.334,26.3477,26.3396,26.3509,26.349,26.3066,26.3226,26.3021,26.2884,26.2871,26.3203,26.3272,26.2761,26.293,26.2806,26.2747,26.2565,26.2712,26.2962,26.3021,26.2542,26.2292,26.2448,26.2621,26.2761,26.3386,26.3578,26.3317,26.3763,26.3669,26.3851,26.3399,26.3659,26.3545,26.349,26.3307,26.3854,26.4378,26.4912,26.4623,26.4444,26.4193,26.4362,26.4613,26.3285,26.4063,26.3884,26.431,26.3958,26.417,26.3955,26.3763,26.3181,26.3304,26.3308,26.3509,26.3363,26.3308,26.3532,26.3623,26.349,26.3509,26.3431,26.3477,26.3408,26.333,26.319,26.3786,26.4262,26.3958,26.3692,26.4154,26.4063,26.4297,26.4193,26.4258,26.3955,26.4011,26.4063,26.4063,26.3718,26.3385,26.3307,26.3591,26.349,26.3327,26.2998,26.3385,26.2656,26.2748,26.2676,26.2396,26.2643,26.2565,26.2396,26.2461,26.1914,26.1361,26.125,26.1895,26.1999,26.2239,26.1914,26.237,26.1901,26.1641,26.1641,26.1432,26.1602,26.1439,26.1328,26.1426,26.179,26.1797,26.1999,26.2266,26.1875,26.2611,26.2292,26.2253,26.2031,26.2259,26.2083,26.1621,26.1485,26.1718,26.1348,26.168,26.1953,26.1234,26.1361,26.1511,26.1146,26.1517,26.1068,26.1153,25.9545,26.0873,26.1029,26.0964,26.0619,26.0447,26.0847,26.0538,26.0164,26.0391,26.0574,25.9958,25.9662,26.0049,25.9593,25.9662,25.9366,25.9353,25.9467,25.9457,25.9219,25.9063,25.8829,25.8718,25.9089,25.8796,25.8347,25.9076,25.8357,25.9011,25.8438,25.8659,25.8643,25.8542,25.8425,25.8444,25.7774,25.7347,25.7471,25.7657,25.698,25.7041,25.7149,25.7471,25.6677,25.6849,25.6823,25.6797,25.694,25.7197,25.6953,25.6302
1,29.7,29.7,29.7,29.7,29.7,29.7,29.7,29.7,29.7,29.7,29.7,29.7,29.7,29.7,29.7,29.7,29.7,29.7,29.7,29.7,29.7,29.7,29.7,29.7,29.7,29.7,29.7,29.7,29.7,29.7,29.7,29.7,29.7,29.7,29.7,29.7,29.7,29.7,29.7,29.7,29.7,29.7,29.7,29.7,29.7,29.7189,29.7377,29.7566,29.7983,29.84,29.8817,29.9425,30.0032,30.064,30.1214,30.1787,30.2361,30.2582,30.2802,30.3023,30.3165,30.3307,30.345,30.3574,30.3699,30.3824,30.3883,30.3941,30.4,30.4,30.4,30.4,30.405,30.4101,30.4151,30.4302,30.4453,30.4604,30.4736,30.4868,30.5,30.5285,30.557,30.5854,30.6167,30.648,30.6793,30.6862,30.6931,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.6856,30.6711,30.6567,30.6433,30.6299,30.6164,30.611,30.6055,30.6,30.6,30.6,30.6,30.6056,30.6112,30.6168,30.6485,30.6802,30.7119,30.7413,30.7706,30.8,30.8289,30.8578,30.8868,30.9183,30.9498,30.9814,30.9876,30.9938,31,31,31,31,31,31,31,31,31,31,31,31,31,30.9945,30.9891,30.9836,30.9701,30.9567,30.9433,30.9289,30.9144,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.8856,30.8711,30.8567,30.8433,30.8299,30.8164,30.8109,30.8055,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8343,30.8686,30.9029,31.0063,31.1097,31.2131,31.299,31.3848,31.4706,31.5465,31.6224,31.6983
1,32.3627,32.4442,32.5258,32.5583,32.5908,32.5881,32.5855,32.569,32.5525,32.5238,32.4951,32.4526,32.4102,32.3773,32.3445,32.3276,32.3107,32.3,32.2894,32.2726,32.2559,32.2279,32.1999,32.1706,32.1412,32.119,32.0967,32.1996,32.3025,32.4056,32.5088,32.636,32.7632,32.8584,32.9535,33.0356,33.1176,33.1586,33.1996,33.2044,33.2093,33.1883,33.1674,33.145,33.1225,33.0984,33.0744,33.0439,33.0133,32.9691,32.9248,32.8764,32.828,32.7906,32.7531,32.727,32.7008,32.6798,32.6587,32.6405,32.6223,32.5997,32.577,32.5537,32.5305,32.4988,32.4671,32.4381,32.4091,32.3849,32.3608,32.3432,32.3256,32.3109,32.2962,32.2857,32.2753,32.2607,32.2462,32.2335,32.2209,32.2099,32.1989,32.2608,32.3227,32.4135,32.5042,32.6046,32.7049,32.8646,33.0244,33.153,33.2817,33.35,33.4183,33.4616,33.5049,33.5099,33.5149,33.4958,33.4766,33.4422,33.4078,33.3771,33.3465,33.3432,33.3399,33.3631,33.3863,33.4295,33.4727,33.5097,33.5466,33.5677,33.5888,33.5944,33.6,33.5948,33.5897,33.574,33.5584,33.5402,33.522,33.4982,33.4745,33.4452,33.4159,33.3787,33.3414,33.3062,33.2709,33.2431,33.2153,33.177,33.1387,33.0993,33.06,33.05,33.04,33.0942,33.1484,33.2165,33.2846,33.3839,33.4831,33.5559,33.6286,33.6703,33.712,33.7192,33.7265,33.7226,33.7187,33.7046,33.6905,33.669,33.6475,33.6156,33.5836,33.5556,33.5275,33.5093,33.4912,33.4689,33.4466,33.4093,33.372,33.3235,33.275,33.2296,33.1842,33.1479,33.1116,33.0862,33.0609,33.043,33.0251,33.0043,32.9834,32.9611,32.9388,32.9076,32.8765,32.8435,32.8104,32.7823,32.7542,32.7361,32.718,32.7118,32.7056,32.6971,32.6886,32.6827,32.6767,32.7543,32.8318,32.9158,32.9998,33.0994,33.199,33.2736,33.3483,33.409,33.4697,33.5133,33.5569,33.6004,33.6439,33.6863
1,32.481,32.4549,32.4288,32.4709,32.513,32.5871,32.6611,32.7199,32.7786,32.9228,33.067,33.2006,33.3341,33.4343,33.5345,33.5908,33.6471,33.655,33.6629,33.6449,33.627,33.5967,33.5665,33.5332,33.4999,33.4665,33.4332,33.4,33.3668,33.3334,33.2999,33.2659,33.2318,33.1945,33.1571,33.119,33.081,33.0439,33.0067,32.9774,32.9481,32.9232,32.8983,32.8671,32.8359,32.7967,32.7575,32.7152,32.6729,32.6339,32.5949,32.5691,32.5433,32.5218,32.5002,32.4792,32.4583,32.4401,32.422,32.3964,32.3709,32.3424,32.3139,32.2843,32.2547,32.232,32.2093,32.2759,32.3425,32.4371,32.5318,32.6368,32.7417,32.9022,33.0626,33.2106,33.3586,33.4908,33.623,33.7017,33.7804,33.7981,33.8158,33.8101,33.8044,33.7662,33.728,33.6841,33.6402,33.5978,33.5554,33.554,33.5526,33.5702,33.5878,33.6111,33.6345,33.6655,33.6964,33.707,33.7175,33.714,33.7105,33.7056,33.7007,33.7003,33.7,33.6994,33.6988,33.6905,33.6822,33.6613,33.6404,33.6124,33.5843,33.5516,33.5189,33.4879,33.457,33.4245,33.3921,33.3485,33.3049,33.2605,33.2161,33.1742,33.1322,33.1242,33.1161,33.1609,33.2057,33.26,33.3144,33.3899,33.4654,33.5406,33.6157,33.6665,33.7173,33.7431,33.7688,33.7739,33.7789,33.771,33.7631,33.7561,33.7491,33.738,33.7268,33.7192,33.7115,33.697,33.6826,33.6528,33.6229,33.5845,33.5461,33.4944,33.4426,33.3898,33.337,33.2984,33.2598,33.2307,33.2016,33.1769,33.1522,33.1261,33.0999,33.0722,33.0445,33.0241,33.0036,32.988,32.9724,32.9469,32.9214,32.8901,32.8589,32.8188,32.7788,32.7405,32.7022,32.6728,32.6433,32.6155,32.5876,32.5659,32.5441,32.5288,32.5134,32.5212,32.5289,32.5887,32.6485,32.7212,32.7939,32.8888,32.9837,33.0762,33.1687,33.2367,33.3047,33.3622,33.4197,33.4797,33.5397,33.5998,33.6599,33.7218
