1,22.921,22.9441,22.9323,22.9451,22.9675,22.9893,23.003,23.0014,23.0059,23,22.9971,23.0059,23.0339,22.9903,23.0193,22.9792,23.0343,23.0372,23.0001,23.0033,23.0368,23.0352,23.0352,23.0343,23.099,23.059,23.0476,23.0873,23.0421,23.0421,23.056,23.0534,23.0873,23.0782,23.0834,23.1016,23.099,23.1147,23.1172,23.1511,23.0808,23.1094,23.099,23.1485,23.1641,23.3178,23.6088,23.9102,24.2305,24.4069,24.5055,24.5794,24.6474,24.6269,24.6836,24.6634,24.6676,24.651,24.6152,24.651,24.6422,24.7233,24.6524,24.6676,24.6429,24.651,24.5612,24.6016,24.5677,24.556,24.5176,24.5573,24.5221,24.5169,24.5091,24.5221,24.5505,24.737,24.8432,24.9356,25.0586,25.0177,25.1055,25.1042,25.1133,25.0469,25.0469,25.0792,25.0401,25.0456,24.9682,24.9083,25.0482,25.1354,25.2172,25.2474,25.1644,25.212,24.9584,24.9922,25.044,25.1563,25.1101,25.0896,25.0821,25.0674,25.0586,25.0469,25.0352,24.9991,25.0118,24.9854,24.9818,24.9682,24.9743,24.9675,25.0085,24.9428,24.9792,25.1055,25.3536,25.6341,25.849,25.9886,26.0352,26.1214,26.1035,26.0469,26.0853,26.0986,26.0364,26.0804,26.0482,26.0026,26.0189,26.0381,26.069,26.0238,26.0023,25.957,25.9613,25.9047,25.8933,25.8412,25.8229,25.8086,25.7943,25.8021,25.7006,25.6937,25.6781,25.6446,25.652,25.6345,25.6563,25.6045,25.5297,25.612,25.5752,25.5427,25.5235,25.5492,25.5365,25.4948,25.4922,25.4818,25.461,25.4453,25.4479,25.4506,25.4174,25.4297,25.3972,25.3744,25.379,25.3822,25.3754,25.3685,25.4108,25.3884,25.3555,25.3848,25.3311,25.3047,25.3002,25.2862,25.3373,25.3038,25.3005,25.3282,25.2696,25.2774,25.2774,25.2676,25.31,25.4376,25.7731,26.1686,26.5716,26.7839,26.9952,27.1081,27.127,27.1817,27.2149,27.1553,27.0052,26.9753,26.9366,26.9141
1,24.5599,24.6179,24.5726,24.6159,24.6087,24.6364,24.569,24.6126,24.6159,24.6042,24.6817,24.6426,24.6666,24.6406,24.6312,24.6423,24.6432,24.666,24.6885,24.6758,24.7021,24.6953,24.694,24.7184,24.7083,24.694,24.7429,24.7061,24.7174,24.736,24.7152,24.7474,24.748,24.7132,24.7383,24.7711,24.7337,24.7682,24.7614,24.7061,24.7682,24.7308,24.775,24.7917,24.7815,24.8037,24.7891,24.7455,24.7949,24.8554,25.0407,25.3704,25.6746,25.9066,26.0261,26.1446,26.2868,26.32,26.3269,26.3656,26.4249,26.3842,26.4043,26.4138,26.4597,26.474,26.4063,26.4109,26.418,26.3933,26.3474,26.3461,26.3177,26.3142,26.295,26.2852,26.2468,26.2315,26.2071,26.1928,26.1941,26.4154,26.5365,26.6791,26.7969,26.8285,26.848,26.9336,26.8932,26.8959,26.8932,26.8881,26.8568,26.8411,26.8506,26.945,27.0117,27.0033,26.9525,26.7331,26.6732,26.8972,26.9349,27.0339,26.9245,26.9352,26.9349,26.9167,26.934,26.8828,26.8985,26.8646,26.8802,26.8125,26.823,26.7852,26.8483,26.8506,26.9036,27.1328,27.474,27.7162,27.9043,28.0166,28.0599,28.1117,28.1302,28.1654,28.1156,28.1836,28.1315,28.1159,28.1445,28.0898,28.0836,28.1234,28.0078,27.9521,27.9267,27.9245,27.9023,27.8854,27.8425,27.7816,27.7809,27.7474,27.7119,27.7025,27.6966,27.7041,27.6839,27.6953,27.6396,27.6198,27.5752,27.5898,27.5456,27.5664,27.5143,27.4857,27.4776,27.4873,27.3828,27.4821,27.4495,27.4323,27.4242,27.4265,27.3919,27.3689,27.3529,27.3125,27.321,27.3268,27.362,27.3587,27.2874,27.2747,27.2549,27.2419,27.2292,27.2344,27.2435,27.2617,27.2396,27.1928,27.1875,27.1432,27.1966,27.1667,27.1172,27.1198,27.1354,27.1459,27.266,27.5235,27.9769,28.3317,28.7774,29.0424,29.2,29.2826,29.322,29.3151,29.3109,29.2651,29.2188,29.1505,29.1505,29.0365
1,24.9539,25.0118,24.9786,24.9515,24.9141,24.9288,24.9301,24.892,24.9626,24.8698,24.8855,24.8734,24.8646,24.8894,24.8666,24.8477,24.8832,24.85,24.8295,24.7989,24.8432,24.8295,24.8278,24.7846,24.8165,24.7601,24.7533,24.763,24.7556,24.796,24.7461,24.7768,24.7122,24.7318,24.738,24.7113,24.737,24.7188,24.7109,24.6718,24.6881,24.6813,24.6966,24.7855,24.9922,25.3841,25.697,25.9251,26.0794,26.1956,26.1868,26.2383,26.1374,25.9414,25.9141,25.8438,25.8438,25.7969,25.7813,25.569,25.8376,25.8959,25.9596,26.0147,25.9072,25.7644,25.6817,25.8021,25.9037,25.8972,25.8985,25.8932,25.901,25.901,25.9805,26.1624,26.3079,26.4688,26.5029,26.4645,26.4766,26.4616,26.4512,26.4232,26.4212,26.387,26.3815,26.3438,26.2917,26.2878,26.3073,26.3174,26.2695,26.2415,26.2282,26.1979,26.2025,26.1064,26.1224,26.0095,26.0172,25.9792,25.9538,25.9089,25.8607,25.875,25.8307,25.8307,25.8021,25.7419,25.7878,25.7689,25.7865,25.7152,25.7611,25.6888,25.6888,25.7064,25.711,25.7881,26.0925,26.461,26.695,26.8207,26.8881,26.8799,26.8555,26.81,26.778,26.7683,26.7253,26.7139,26.6807,26.6941,26.6146,26.6387,26.6146,26.5788,26.5573,26.5495,26.4853,26.4645,26.4922,26.4232,26.4163,26.3086,26.3486,26.2943,26.3086,26.2415,26.2028,26.2292,26.1494,26.1237,26.1953,26.0703,26.0847,26.0248,25.9698,25.9912,25.9362,25.9359,26.0026,25.9362,25.8906,25.9375,25.8828,25.8828,25.8516,25.8125,25.8334,25.7878,25.8021,25.7481,25.7773,25.7373,25.7334,25.711,25.7064,25.7198,25.7227,25.6677,25.6644,25.612,25.6228,25.6345,25.6224,25.6266,25.5889,25.5678,25.5648,25.5349,25.5677,25.5326,25.6319,25.7214,25.9802,26.3538,26.6484,26.8721,27.002,27.0665,27.0707,27.1397,27.1563,27.1072,27.0651,27.0287,26.989,26.9805
1,28.5893,28.5802,28.5782,28.5473,28.5398,28.487,28.458,28.4492,28.4687,28.4368,28.4284,28.4245,28.3808,28.3281,28.3802,28.3209,28.3242,28.279,28.2585,28.2682,28.2705,28.2607,28.2253,28.1839,28.1598,28.1862,28.1507,28.1742,28.1511,28.0742,28.0596,28.1315,28.0921,28.0755,28.026,28.0488,28.0205,27.9688,27.9433,27.9971,27.9258,27.9375,27.8955,27.9023,27.8835,27.9138,27.8841,27.8271,27.8522,27.8515,27.8535,28.0771,28.3893,28.7768,29.1479,29.4428,29.5834,29.6719,29.7839,29.7839,29.7683,29.7735,29.7162,29.711,29.7005,29.157,29.6693,29.3555,29.1202,29.3096,29.6797,29.6068,29.5912,29.5639,29.6172,29.724,29.9271,30.055,30.1322,30.1615,30.1517,30.1654,30.1394,30.1033,30.1254,30.1094,30.0824,30.045,30.0404,30.0046,29.9704,29.9779,29.946,29.8988,29.836,29.81,29.7266,29.7422,29.7136,29.6719,29.6589,29.5964,29.599,29.5547,29.5261,29.4867,29.5443,29.4688,29.4607,29.4206,29.4011,29.3868,29.3542,29.2989,29.306,29.2618,29.2357,29.2393,29.2396,29.3311,29.4792,29.8776,30.2097,30.4411,30.6107,30.6602,30.64,30.6094,30.6003,30.5781,30.5208,30.4779,30.459,30.3776,30.4121,30.3718,30.3359,30.3158,30.2761,30.2057,30.1794,30.1224,30.0867,30.0935,30.0287,29.9808,29.9769,29.9154,29.8809,29.8073,29.8034,29.7396,29.711,29.6901,29.6693,29.6459,29.638,29.5834,29.5651,29.5235,29.56,29.5225,29.4792,29.4424,29.4235,29.4011,29.3803,29.3653,29.3035,29.3012,29.3018,29.2813,29.213,29.2423,29.1954,29.1602,29.1319,29.1172,29.0938,29.0623,29.1081,29.0639,29.0394,29.0456,28.9649,28.963,28.9623,28.9493,28.8871,28.8204,28.8666,28.8295,28.81,28.7475,28.8998,29.1091,29.4193,29.8451,30.1485,30.3711,30.5365,30.682,30.779,30.8151,30.8281,30.8233,30.7773,30.7679,30.7061,30.6445
1,22.6781,22.7135,22.7489,22.7841,22.8194,22.8598,22.9003,22.942,22.9838,23.0318,23.0797,23.1367,23.1937,23.2478,23.3019,23.3542,23.4065,23.4574,23.5084,23.5566,23.6049,23.6383,23.6717,23.69,23.7083,23.7285,23.7487,23.7732,23.7976,23.8186,23.8396,23.8532,23.8669,23.876,23.8851,23.8875,23.8898,23.8899,23.8899,23.8914,23.893,23.9056,23.9182,23.9424,23.9665,24.0158,24.0651,24.1342,24.2034,24.2804,24.3575,24.4116,24.4657,24.4943,24.5229,24.5371,24.5513,24.5617,24.5721,24.5843,24.5965,24.6156,24.6347,24.6603,24.686,24.7138,24.7416,24.7707,24.7999,24.8279,24.8559,24.8725,24.8892,24.8942,24.8992,24.896,24.8929,24.8996,24.9062,24.9318,24.9575,24.9932,25.029,25.0456,25.0623,25.0572,25.052,25.0494,25.0468,25.0425,25.0382,25.0339,25.0297,25.0162,25.0028,25.0068,25.0107,25.0276,25.0444,25.0736,25.1028,25.1422,25.1815,25.22,25.2584,25.3188,25.3792,25.4537,25.5281,25.6171,25.7061,25.7803,25.8545,25.9018,25.9491,25.9614,25.9737,25.9703,25.9669,25.9697,25.9724,25.982,25.9916,26.0225,26.0535,26.0701,26.0868,26.0895,26.0922,26.0766,26.0609,26.0592,26.0574,26.077,26.0965,26.1103,26.1242,26.1238,26.1234,26.1095,26.0957,26.0863,26.0768,26.0804,26.084,26.0989,26.1138,26.1348,26.1557,26.1693,26.1829,26.1828,26.1827,26.169,26.1553,26.131,26.1068,26.0944,26.0821,26.0803,26.0784,26.1027,26.1269,26.1648,26.2027,26.2498,26.2969,26.3559,26.4149,26.4634,26.5119,26.5365,26.5611,26.5462,26.5313,26.5002,26.469,26.4428,26.4165,26.3995,26.3825,26.3914,26.4003,26.4126,26.4249,26.4421,26.4594,26.4714,26.4833,26.5057,26.528,26.5506,26.5731,26.5855,26.5979,26.5999,26.6019,26.6133,26.6247,26.6416,26.6585,26.6743,26.6901,26.7022,26.7142,26.7451,26.7759,26.8136,26.8513,26.8921
1,30.6012,30.6095,30.6179,30.6396,30.6613,30.6997,30.738,30.7947,30.8513,30.9065,30.9616,31.0067,31.0517,31.0857,31.1197,31.1382,31.1567,31.1704,31.1841,31.1915,31.1989,31.1995,31.2,31.2,31.2,31.2029,31.2059,31.2171,31.2284,31.2396,31.2509,31.2555,31.2601,31.2565,31.253,31.2377,31.2223,31.2032,31.184,31.1658,31.1476,31.1319,31.1161,31.1065,31.0969,31.0924,31.0879,31.0798,31.0717,31.0622,31.0528,31.0535,31.0542,31.0593,31.0644,31.0743,31.0842,31.0842,31.0841,31.0735,31.0629,31.0561,31.0493,31.0501,31.0509,31.0719,31.0929,31.1475,31.202,31.2819,31.3617,31.4599,31.5582,31.6588,31.7594,31.8281,31.8968,31.9359,31.975,31.9944,32.0137,32.0282,32.0428,32.0566,32.0704,32.0743,32.0782,32.0656,32.0531,32.0361,32.0191,32.0085,31.9979,32.0127,32.0276,32.0649,32.1022,32.1493,32.1963,32.2465,32.2966,32.331,32.3653,32.3822,32.399,32.3989,32.3987,32.3746,32.3505,32.3189,32.2874,32.2616,32.2357,32.2206,32.2054,32.1948,32.1841,32.1699,32.1557,32.1342,32.1126,32.0874,32.0621,32.0376,32.013,31.9882,31.9635,31.9454,31.9273,31.9202,31.9131,31.9624,32.0116,32.0868,32.162,32.25,32.338,32.422,32.506,32.5564,32.6069,32.6215,32.6362,32.6297,32.6233,32.6025,32.5816,32.5586,32.5356,32.5208,32.506,32.4908,32.4756,32.4577,32.4399,32.4167,32.3936,32.3671,32.3405,32.312,32.2835,32.2533,32.2231,32.1943,32.1656,32.1543,32.143,32.1375,32.1319,32.1197,32.1075,32.0881,32.0687,32.0428,32.017,32.0041,31.9912,31.9876,31.984,31.9775,31.9709,31.9619,31.9528,31.9406,31.9284,31.9115,31.8946,31.8762,31.8578,31.8425,31.8271,31.848,31.8689,31.9264,31.9839,32.0682,32.1525,32.1944,32.2363,32.159,32.0818,32.0342,31.9866,31.9433,31.9,31.9,31.9,31.9,31.9,31.9
1,28.3325,28.3514,28.3703,28.3829,28.3956,28.4035,28.4115,28.4097,28.4079,28.4076,28.4073,28.4125,28.4177,28.4295,28.4414,28.4552,28.4691,28.4811,28.493,28.5,28.507,28.515,28.5229,28.5375,28.552,28.5796,28.6072,28.6437,28.6803,28.7129,28.7455,28.7656,28.7858,28.7945,28.8033,28.8033,28.8034,28.8015,28.7997,28.7948,28.7898,28.7846,28.7794,28.7792,28.7789,28.7733,28.7677,28.7648,28.762,28.7619,28.7618,28.7641,28.7663,28.769,28.7716,28.764,28.7564,28.7425,28.7286,28.7176,28.7066,28.7105,28.7144,28.7286,28.7427,28.7598,28.7769,28.7995,28.8222,28.8395,28.8569,28.8711,28.8854,28.8999,28.9145,28.9287,28.9429,28.957,28.9712,28.9833,28.9954,29.0061,29.0169,29.0345,29.0522,29.0847,29.1173,29.1587,29.2001,29.2416,29.2831,29.3189,29.3547,29.3832,29.4117,29.433,29.4542,29.4608,29.4674,29.4617,29.456,29.4419,29.4279,29.4145,29.4012,29.3977,29.3942,29.3972,29.4002,29.4118,29.4234,29.4416,29.4598,29.4751,29.4905,29.4978,29.5051,29.5054,29.5057,29.504,29.5022,29.5011,29.5,29.5,29.5,29.5,29.5,29.4974,29.4947,29.4841,29.4734,29.4646,29.4558,29.4469,29.4381,29.4303,29.4226,29.4174,29.4122,29.3944,29.3766,29.3601,29.3435,29.3252,29.307,29.2973,29.2876,29.2958,29.304,29.3178,29.3315,29.3581,29.3848,29.4183,29.4518,29.4824,29.5129,29.536,29.559,29.564,29.569,29.5669,29.5649,29.5649,29.565,29.5699,29.5748,29.5775,29.5802,29.5687,29.5572,29.543,29.5289,29.5174,29.5059,29.5048,29.5036,29.5095,29.5153,29.5164,29.5174,29.5174,29.5173,29.5136,29.5098,29.5033,29.4968,29.4904,29.484,29.4826,29.4812,29.4783,29.4754,29.4685,29.4616,29.4517,29.4419,29.4286,29.4152,29.4052,29.3951,29.3832,29.3712,29.3571,29.343,29.3298,29.3167,29.3039,29.2911,29.2793
1,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25.0845,25.1689,25.2534,25.3163,25.3793,25.4422,25.5226,25.603,25.6834,25.701,25.7186,25.7362,25.7565,25.7769,25.7972,25.8158,25.8344,25.853,25.8693,25.8855,25.9018,25.9168,25.9318,25.9468,25.963,25.9791,25.9953,26.0339,26.0724,26.111,26.1533,26.1955,26.2377,26.284,26.3302,26.3765,26.4245,26.4724,26.5204,26.5624,26.6045,26.6465,26.6792,26.7119,26.7446,26.7689,26.7931,26.8174,26.8391,26.8608,26.8826,26.8935,26.9045,26.9155,26.9225,26.9296,26.9367,26.9354,26.9342,26.933,26.93,26.9271,26.9242,26.9178,26.9114,26.905,26.9034,26.9017,26.9001,26.9,26.9,26.9,26.9,26.9,26.9,26.9448,26.9896,27.0344,27.068,27.1017,27.1354,27.1821,27.2289,27.2757,27.3197,27.3637,27.4077,27.4468,27.4859,27.5249,27.5553,27.5857,27.616,27.6421,27.6682,27.6942,27.7185,27.7427,27.7669,27.778,27.789,27.8,27.8,27.8,27.8,27.8,27.8,27.8,27.8,27.8,27.8,27.8,27.8,27.8,27.8,27.8,27.8,27.8,27.8,27.8,27.8,27.8,27.8,27.8,27.8,27.8,27.8,27.8,27.8,27.8,27.8,27.8,27.8,27.8,27.8,27.7981,27.7961,27.7942,27.7844,27.7746,27.7648,27.7549,27.745,27.7351,27.7249,27.7148,27.7046,27.7031,27.7015,27.7,27.7437,27.7874,27.8311,27.8787,27.9262,27.9738,28.0162,28.0585,28.1009,28.2006,28.3003,28.4,28.427,28.454,28.481,28.5373,28.5936,28.6499,28.7034,28.7569,28.8104,28.8603,28.9103
1,28.9128,28.9228,28.9328,28.9443,28.9557,28.9672,28.9772,28.9871,28.9971,28.9981,28.999,29,29,29,29,29,29,29,29,29,29,29,29,29,29.0003,29.0006,29.0009,29.0075,29.014,29.0205,29.0321,29.0437,29.0553,29.0669,29.0785,29.0902,29.0934,29.0966,29.0998,29.0999,29.0999,29.1,29.1,29.1,29.1,29.1,29.1,29.1,29.1,29.1,29.1,29.1,29.1,29.1,29.1,29.1,29.1,29.1066,29.1131,29.1197,29.1365,29.1534,29.1703,29.1916,29.213,29.2344,29.2538,29.2732,29.2925,29.3092,29.3258,29.3424,29.3561,29.3698,29.3835,29.3979,29.4123,29.4267,29.4567,29.4868,29.5168,29.5471,29.5774,29.6077,29.6368,29.6659,29.695,29.7027,29.7104,29.718,29.7348,29.7516,29.7684,29.7894,29.8104,29.8314,29.8479,29.8643,29.8807,29.8871,29.8936,29.9,29.9,29.9,29.9,29.9,29.9,29.9,29.9,29.9,29.9,29.9,29.9,29.9,29.9,29.9,29.9,29.9033,29.9066,29.9098,29.9406,29.9713,30.002,30.034,30.0661,30.0981,30.1349,30.1718,30.2086,30.2392,30.2697,30.3002,30.3241,30.3479,30.3718,30.3926,30.4133,30.4341,30.4478,30.4615,30.4752,30.4833,30.4913,30.4994,30.4996,30.4998,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.4999,30.4998,30.4996,30.4929,30.4863,30.4796,30.4679,30.4562,30.4446,30.433,30.4214,30.4098,30.4066,30.4033,30.4,30.4,30.4,30.4,30.4002,30.4004,30.4006,30.415,30.4295,30.4439,30.4809,30.5178,30.5547,30.5995,30.6442,30.689,30.7487,30.8085,30.8683,30.929,30.9897,31.0504
1,30.1493,30.1829,30.2165,30.2498,30.2831,30.3109,30.3388,30.357,30.3752,30.3913,30.4074,30.4227,30.438,30.4426,30.4472,30.4427,30.4381,30.4238,30.4094,30.404,30.3987,30.3908,30.3829,30.3803,30.3777,30.4072,30.4367,30.5053,30.5738,30.6659,30.7579,30.8401,30.9223,30.9631,31.0038,31.0335,31.0632,31.0877,31.1123,31.1395,31.1667,31.1785,31.1904,31.181,31.1717,31.1507,31.1297,31.1018,31.0739,31.0493,31.0248,31.0012,30.9777,30.9584,30.9392,30.9126,30.886,30.8639,30.8418,30.8262,30.8105,30.8053,30.8,30.8,30.8,30.8,30.8,30.7948,30.7897,30.7741,30.7585,30.7416,30.7247,30.7133,30.7019,30.7001,30.6982,30.6874,30.6766,30.6646,30.6526,30.6576,30.6626,30.7451,30.8277,30.9484,31.0692,31.2225,31.3758,31.5027,31.6295,31.7226,31.8158,31.8596,31.9034,31.9011,31.8988,31.8805,31.8621,31.8284,31.7947,31.7644,31.734,31.7252,31.7165,31.7213,31.7262,31.7482,31.7703,31.7812,31.7921,31.7952,31.7983,31.792,31.7857,31.7697,31.7538,31.7227,31.6917,31.6651,31.6385,31.6192,31.5999,31.5861,31.5723,31.5443,31.5163,31.4844,31.4525,31.4318,31.4111,31.4007,31.3902,31.3744,31.3585,31.3495,31.3406,31.364,31.3875,31.4456,31.5037,31.5759,31.648,31.7061,31.7641,31.776,31.7879,31.7785,31.7692,31.7368,31.7044,31.6701,31.6359,31.6185,31.6012,31.5914,31.5815,31.5773,31.5732,31.5541,31.5351,31.5083,31.4815,31.4544,31.4274,31.4096,31.3918,31.3742,31.3565,31.3336,31.3107,31.2931,31.2755,31.2686,31.2617,31.2521,31.2426,31.232,31.2214,31.2106,31.1998,31.1875,31.1753,31.1584,31.1415,31.1259,31.1103,31.1077,31.1052,31.108,31.1107,31.1114,31.1121,31.1517,31.1913,31.266,31.3407,31.4314,31.5221,31.5723,31.6226,31.6627,31.7028,31.713,31.7232,31.7624,31.8017,31.8406,31.8796,31.9209
