0,3848.5417,3855.1667,3850.875,3824.9584,3834.8334,3821.9167,3800.75,3813.3334,3852.0417,3861.4584,3870.6667,3852.7917,3859.3334,3866,3867.8334,3872.8334,3867.8334,3863.6667,3879.5834,3860.6667,3850.4584,3871.9584,3850.1667,3865.7917,3860.5,3868.6667,3898.2084,3885.8334,3881.8334,3868.2917,3855.7917,3847.6667,3847.75,3849.75,3853.5,3826.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502.625,3609,3870.625,3875.4584,3874,3858.8334,3847.5417,3853.1667,3872.4167,3860.9167,3861.5,3868.6667,3871.5417,3891.1667,3884.1667,3904.9584,185.3334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2932.5,3766.2084,3726.0417,3769,3775.7917,3771.25,3812,3820.0417,3845.7917,3839.6667,3856.625,3863.5,3861.1667,3857.4167,3839.1667,3802.375,3847.625,3888.5,3809.3334,3876.5,3862.8334,3846.125,3870.75,3880.6667,3882.6667,3868.4167,3866.1667,3862.9167,3828.3334,3885.3333,1460.25,0,0,0,0,0,0,0,0,0,310.6667,0,0,0,124.5,2104.8334,3581.25,3915,3932.875,3921.1667,3915.5,3913.875,3909.125,3915.3334,3895.5,3916.4167,3903,3890.1667,3899.9584,3894.8333,3882.375,3864.8334,3891.5,3871.75,3909.8333,3920.5417,3386.3334,3884.6667,3903.9584,3882.0834,3910.5,3839.5,2613.625,3578.3333,2249.1667,2703.2917,2432.1667,2712.125,2240.4167,3502.8334,3422.125,3775.875,3771.3334,3795,2237.375,2454.5,2307.7084,3259.5834,1259.1667,3482.875,3333.5,3826.8334,3784.875,3846.2084,3824.8334,3834.5417,3830.9584,3806.5,3544.5834,3803.75,3761.3333,3806.6667,3812.0834,3776.6667,3800.25,3766.9584,0,0,0,0,0,0,0,0,0,0,0,0,0,940.8334,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,3591.875,3574.6667,3555.2084,3555.7084,3486.3334,3517.25,3551.2917,3532.6667,3538.75,3503.625,3533.3334,3539.2084,3540.8334,3541.5,3510.2917,3529,3505.7084,3476.125,3489.6667,3420.2084,3460.4167,3517.6667,3506.9584,3506,3496.6667,3264.875,3211.4167,3025.3333,3481.5,3664.2917,3714.5,3805.75,3843.5834,3765.5,3773.5417,3797.25,3715.3334,3737.9584,3779.2084,3818.6667,3757,3842.7917,3720.6667,3789.25,3821.9167,3809.3333,3770.0417,3666.125,3738.5,3734.6667,3708,3713,3732.7084,3720.2917,3732.8334,3743.625,3728.0834,3735.5,3673.875,3570.1667,3694.3334,3703.8334,3708.4167,3716.1667,3721.0834,3719.6667,3721.3334,3738.625,3789.5,3758.375,3764.0834,3774.6667,3766.8334,3779.4584,3786,3797.2917,3801.8334,3799.8333,3801.0834,3801.625,3801,3803.3333
0,3608.875,3558,3591.6667,3611.1667,3599.5,3639.7084,3526.9584,3570.8333,3116.4167,3581.75,3576.5,3562.4584,3650.0417,3596.8334,3650.5834,3612.7084,3577,3594.8334,3606.0834,3619.8334,3637.1667,3623.375,3610.8334,3642.625,3591.6667,3643.5,3682.7084,3658.25,3690.1667,3720.2084,3631.75,3626.3334,3622.375,3634.2084,3508,2979.6667,0,0,0,0,442.3334,249.5,0,0,0,0,384.75,0,0,0,497.625,3668.3334,3859.25,3668.8334,3746,3756.9584,3719.0417,3746.6667,3775.5834,3765.5,3768.8333,3750.375,3706.8334,3710,3700.5834,3711.7917,467.3334,0,0,0,0,0,593.3334,0,151.625,1644.6667,0,0,0,0,0,2335,3633.5417,3572.125,3620.5,3743.0834,3611.2084,3598.8333,3578.875,3217.7917,3610.3334,3625.6667,3600.6667,3597.7917,3459.625,3521.8334,3559.75,3530.6667,3766.3334,3596.5417,3607.4584,3646,3313.9584,3579.5834,3645.5,3604.7084,3600.4167,3672.6667,3604.125,3580.25,3675.8334,1780.6667,0,649.8334,0,0,0,0,949.1667,0,0,0,0,0,0,650,1910.3334,2909.3334,3675,3811.3334,3642.5417,3583.8333,3673.7084,3636.0834,3637.1667,3658.2917,3621.7084,3614.1667,3575.7084,3617.5417,3591,3643.3334,3602.9584,3598.1667,3669.0417,3614.6667,3578.1667,2997.0834,3602.5,3680.0834,3669.0417,3689.3334,3013.0834,1917.5,2456.5,1449.5417,2066.625,1380.3333,2308.1667,1964.7084,2326,2175.25,3636.5417,3292,3004.3334,497.25,1724,2104.7084,3029.9167,1709.5,2878.1667,3471.1667,3522.1667,3604.1667,3539.375,3457.8333,3574.125,3556.625,3473.1667,2963.0834,3574.2917,3344.8334,3415.5,3602.9167,3499,3462.5834,2647.625,0,0,0,0,0,0,0,0,613.8334,0,645,0,0,0,0,0,0,0,0,0,0,0,0
0,3944.5417,3927.6667,3931.5,3919.2917,3927.2084,3929.1667,3857.5,3886.2084,3834.5,3934.625,3890.0417,3915.3333,3917.9584,3924.8334,3947.3334,3945.6667,3925.6667,3873.1667,3936.875,3923.7084,3930.3334,3895.6667,3857.0834,3888.1667,3952.5,3961.125,3984.6667,3962.5834,3997.2084,3986.6667,3945,3949.375,3926,3914.25,3952.7917,3277.1667,487.125,1144.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,3998.4584,4002,3984.4167,3987.8334,3988.6667,3989.75,3983.9584,3963.1667,3981.5417,3970.25,3969.1667,3949.4167,3931.0417,3950.3333,3870.875,635.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3324.4167,3957.1667,3960,3962.375,3968.6667,3945.375,3898,3927.6667,3920.7917,3882.6667,3903.3333,3918.2084,3859,3846.0834,3964.625,3918.5,3951.9584,3985.25,3979.3334,3922.5834,3912.5,3738.8333,3824.7917,3882.1667,3882.6667,3842.0834,3886.875,3840.1667,3907.0417,3890.125,1301.5,0,0,0,0,0,0,63.3334,0,0,0,0,0,0,304.75,1322,3497.1667,3987.7084,4000.6667,3984.6667,3981.2084,3969.8334,3983.125,3975.9167,3967.6667,3969.9584,3916.125,3896.1667,3950.0417,3957.9584,3953.3334,3956.4167,3966,3955.5417,3957.0834,3952.5,3926.7917,3993.625,3988.5,3970.0417,3973.7917,3945,3253.5834,3176.6667,2136.1667,2925.9584,1430.0834,1607.6667,3042.125,3960.5,3963.8333,3965.0834,3333,3284.5,2012.7084,3645.2084,4015,2340.6667,3473,2685.5,3760.5,3972.875,3966.5,3963.2917,3903.4584,3968.5,3956,3936.5417,3919.6667,3943.5,3945.1667,3932.5,3962.5417,3933.0834,3950.8333,3295.2084,1194.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3640.5,3602.7084,3672.0834,3615.3333,3466.1667,3528.375,3534.6667,3405.1667,3466.5,3436.75,3601.5,3530,3522.375,3481.75,3465.3334,3594.4167,3451.5417,3568.3334,3509,3441.375,3460.6667,3551.5834,3555.125,3587.5,3667.875,3528.875,3565.5,3508.125,3506.0417,3458.5,3477.8334,3485.875,3547.1667,3518.75,3508.25,3600,3523.9167,3519.1667,3493.5,3456.2917,3474.4167,3420.6667,2874,0,0,0,0,0,599.1667,730.5,1475.3333,0,0,0,0,0,0,498.875,3713,3686.5417,3622.5834,3685.5,3672.5,3692.2084,3580.8333,3706.25,3703.375,3682.8333,3659.75,3565.6667,3658.6667,3577.0834,3602.2917,432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2359.5,3343.625,3597.6667,3604.5,3620,3491.9584,3593.6667,3664.5417,3600.9584,3656.5,3527.0417,3313.6667,3460.3334,3517.25,3405,3364.5,3316.8334,3431.375,3269.5,3488.6667,3497.7917,3604.6667,3571.3334,3388.5,3392.6667,3582.0834,3558.3334,3479.5,3527.0417,3600,1363.625,0,0,0,0,0,0,0,0,0,0,0,0,553.8334,714,1235,3687.5417,3693.6667,3650.9584,3485.625,3589.6667,3638.9584,3611.625,3564.3333,3660.625,3644.5834,3604.1667,3623.875,3196.9167,3421.6667,3682.625,3601.9584,3680.1667,3049.4584,3677.5417,3613.6667,3573.9167,3511.875,3535.5,3532.5834,3501.4584,2866.3333,3509.125,3539.1667,3602.7084,3442.0834,3512.8334,3570.2084,2851.9584,3625.6667,3474.7917,3479.5834,3658.6667,3638.3334,3456,3280.1667,3590.4167,3517.0417,3541.6667,3609.5834,3316.3334,3574.5,3395.9167,3410.25,3435.1667,3437.125,3577.9584,2974,3539.3334,3462,3590.6667,3578.9167,3619.4584,3568.1667,3662.8334,3647.75,0,0,0,0,0,0,0,0,0,625.6667,0,0,669,0,0,0
0,3950.8334,3955.3334,3973.8334,3960.5,3942.7917,3940.5,3958.6667,3928.3334,3936.4584,3922.9584,3965.1667,3964.5834,3939.2084,3903.8334,3905.4584,3925.6667,3910.3333,3901.7084,3878.5,3868.6667,3892.25,3914.9167,3934.1667,3937.5417,3941.125,3935.5,3924.125,3902.2917,3903.1667,3902.4584,3905.9584,3875.3333,3918.875,3922.9584,3903.3334,3919.3334,3910.6667,3850.8334,3845.7084,3821.125,3820.1667,3804.5834,3369.0417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3253.5,3959.9167,3943.5,3952.5,3955.5,3954.1667,3910.0417,3932.1667,3943.3334,3941.75,3930.875,3936.3334,3931.9167,3915.6667,3930.5,969.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2466.625,3941.1667,3954.3333,3967.6667,3972.375,3898.6667,3934.5,3946.375,3966.3333,3961.5,3956.0417,3888.3333,3909.0417,3903.7917,3720.6667,3830.5417,3793.875,3888.8334,3862.375,3856.875,3857.6667,3818.8334,3909.6667,3843.25,3831.5,3909,3876.25,3853.0834,3898.6667,3873.0834,1800.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1469.125,3939.8334,3931.625,3941.7917,3949.8334,3903.2084,3915.7917,3882.8334,3882.2084,3916.7084,3911.1667,3884.25,3854.75,3909,3887.2917,3913.3334,3881.6667,3914.0834,3269.6667,3920.8334,3917.5,3872.7084,3862.1667,3867.3334,3877.4584,3890.6667,3862.25,3855.3333,3864.9584,3856.0417,3909.5,3766.2917,3898.3334,3923.3333,3870.4167,3817.2917,3799.6667,3825.4584,3887,3790.6667,3836.4584,3899.9167,3867.8333,3860.7084,3897.8334,3849.3334,3889.7084,3872.7084,3932.6667,3896.875,3876.9584,3898.1667,3844.8334,3811.625,3871.3333,3880.4167,3880.9167,3894.1667,3880,3867.5417,3860.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1071.5834,955,877,610.9584,603,196.125,0,402.5,491.4584,868.375,1209.1667,342.0417,806.25,959.5,1305.9167,1230.75,891.6667,1117.8334,1095.0417,659.1667,446.4167,918.2917,628.5,504.1667,359.125,676,1308.5417,1065.4167,967.1667,572.625,92.8334,144.6667,681.9584,371.7084,287.8334,306.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494.375,1163.6667,2059.5834,955.9167,1308.5,1356,405,250.8334,1179.4167,758,679.6667,595.875,576.2084,1307.5,721.7084,1425.9167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,469.25,596.7917,605.3333,1355.2917,717.875,255.8334,490.6667,1246.9167,828.5,913.4167,1128.5,1245.5834,1029.375,745,54,167.875,1188.5,122.75,305.875,258.1667,646.25,835.375,816.1667,1038.25,840.7917,585.8333,912.75,626.9584,1535.5,700.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1027,1900.4167,1085,1744.1667,1027.0417,920.1667,1153.2917,1575.6667,1569.1667,1260.4584,1981.5,1656.6667,644.875,814.125,1472.8334,626.0834,681.5417,813.8334,911,800.8334,1478.8334,1338.8334,1055.3334,1756.5417,1215.2917,1923.5,824.375,816.5834,540.3334,1126.375,1339.875,640.8334,1384.2084,660.0834,2374.5,0,480.75,470.8334,1063.1667,479.25,0,700.375,1555.5417,0,2258.4167,278.3334,225.8334,0,160.1667,572.6667,236.75,0,349.6667,1004.2084,258.75,0,202.125,80.1667,0,307.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2716.375,2558.5,3022,2759.4167,2799.7917,2945,2585.625,2794.125,1866.5,2838.5,2757.3334,2616.3333,2819.5,2840,3039.8333,2733.3334,3317.2084,2747.3334,3246.25,3026.0834,3128.1667,2304.8334,2635.7917,3214.8334,2008.9584,2325,3123.1667,2455,2682.125,3185.5,2561.0417,2765.625,2484.8334,2039.3334,1149.9584,1607.1667,819.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1645.0417,799.1667,1867.5,2797.7084,2053.1667,2289.625,813.5,874.3334,423.3334,1384.125,470.6667,19,456.875,1258.6667,1301.8334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1120.4167,0,0,0,0,0,61.125,975.3334,701.9167,1099.75,1272,1201,1962.8334,988.7917,1036.125,675.6667,539.75,0,593.1667,1203.0417,590.7084,1007.3334,2049,1686.7917,1596,2357.2084,2279.875,2390,2470.0834,2561.2917,966.3333,0,0,0,0,0,0,0,0,0,0,0,394.1667,0,0,588.5,1736.7084,268,1562.3333,302.2917,1529,0,424.0834,2019.2084,950.6667,1978.2084,750.875,477.3334,0,234.5,191.8334,565.875,91.6667,770.625,0,0,0,1106.625,2071.5,1124.9584,2022.25,1436.3334,627.75,1198,1438.3334,2405.7917,747.9584,1319.5,2313.5417,2684.9584,2263.6667,2714.5,2527.0417,2310.6667,1767.4584,2639.7084,3037.1667,2097.3334,2809.1667,2217.8334,1240,1524.25,1492.1667,2754.8334,2270.9167,3055.3334,2991.3334,2418.5417,3052.5,3303.625,2707.125,3125.1667,3337.2084,2959.3334,3216.8333,2926.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,264.6667,0,188.375,0,372.0417,130.625,386,86.7917,100,140.625,0,0,134.5,113,182,327.75,121,458.3334,0,60.3334,0,272.5,294,0,990.7917,0,0,0,185.125,0,0,182,969.3334,206,170.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395.5,0,291.25,658.8334,525.7084,491.0417,279.5,984.5417,920.75,1746,250.625,332.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.1667,313,798.5,232.125,383,1093.6667,764.3334,369.1667,913.6667,599.4167,770.7084,122.5,663.4584,450.2917,1171.6667,460.5,521.5834,0,424.8334,235.4584,177,494.0417,529.3333,344.875,1076.9584,637.6667,450.2084,880.8334,1384,340.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.3334,65.375,445.8333,1667.75,2018.4167,1672.6667,2037.375,1941.9167,1108,1962.375,1740.2917,1851.1667,1989.6667,1525.5417,711.3334,980.9167,1692.6667,1195.3334,1722.0417,1421.25,911,1031.4584,1279.25,1274.1667,1184.8334,872,1553.3334,1075.1667,1941.1667,2594.4584,1624.25,1204,475.2084,644.875,472.8333,451.7084,331.2084,2050,1000.1667,172.5,214,309.375,899.0834,1228.3334,1889.2917,1179,490,690.875,0,1212.5,1265.1667,460.5,738.3334,643.1667,161.25,131.8334,12.125,0,31.1667,286,224.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2106.5,2359.5417,2192.1667,1723.7917,2178.6667,1546.5,1732.5417,1850.5,2303.1667,2519.9584,2740.3334,2978.4167,2668.25,2984.1667,2633.8334,2630.2917,2324.6667,2679.9167,2159.1667,2637,2840.9167,2265.4167,2514,2795.4584,2056.7084,2220.1667,2462.3334,2436.8334,2500.6667,2279.2084,2778.5,2455.1667,2255.5417,2527.875,2471.8333,2534,1990.7084,2270.5,2407,3047.25,2864,2326.8334,2469.7917,0,0,0,0,0,0,0,0,0,0,24.25,0,0,0,0,518.1667,1376.7084,2837.5,2806.9167,2965.9167,2944,3088.875,3163.0417,2569,2277.8334,2337,3001.5,3200.9584,3057.75,3239.6667,768.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,659.8334,1339.0417,2315,1422.2084,2074.1667,2450.3334,2510.75,2581.6667,1763.8334,2346.7917,2287.375,2861.3334,2828.875,2431.7084,2831.3333,3125.7917,2828.5,3096.3334,2657.375,3088.5417,3149.8334,3140.75,1714.6667,2734.125,2841.3334,2142.5,3002.1667,3273.5417,2793.8333,3312.5417,1194.6667,461,35.25,0,0,0,0,0,81.375,635.8334,0,0,432,0,0,839.625,2667.1667,2983.375,3152.6667,3184.5,3362.375,3345.5417,3523.1667,3448.875,3516.4167,3482.6667,3569.9584,3285.375,3441.5,3485.2917,3324.875,3504.6667,3491.3334,2944.375,3538,3498.5,3580.1667,3344.5,3489.7917,3502.2084,3512.3334,3568.375,3465.5,3609.5,3587.5,3341.6667,3488.5,3138.0834,3171.8333,3473.0834,3380.5417,3552.5,3340.7917,3578.125,3147.5,3214.125,3258.5,3590.3334,3408,3544.25,3013.8333,2893.1667,3133.9584,3089.1667,3164.1667,3371.0834,3479.1667,3103.9167,2800.5417,3315.1667,3470.0834,3400.75,3511.6667,3440.4584,3341,2455.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
