1,35.1386,35.1182,35.0979,35.1827,35.2674,35.3583,35.4492,35.5452,35.6413,35.7368,35.8322,35.8944,35.9565,36.0219,36.0874,36.09,36.0927,36.0745,36.0564,36.0344,36.0125,35.9848,35.9571,35.9286,35.9001,35.8739,35.8476,35.8206,35.7936,35.7615,35.7294,35.6999,35.6704,35.6377,35.6051,35.5739,35.5427,35.5136,35.4846,35.4519,35.4192,35.3909,35.3625,35.3378,35.313,35.2882,35.2635,35.243,35.2224,35.1994,35.1763,35.1523,35.1283,35.1071,35.0859,35.0667,35.0474,35.0245,35.0015,34.9819,34.9623,34.9412,34.9201,34.9102,34.9003,34.9006,34.9009,35.0412,35.1815,35.2998,35.418,35.5211,35.6242,35.8066,35.989,36.1193,36.2495,36.3664,36.4834,36.5256,36.5678,36.5519,36.5359,36.5015,36.4672,36.4163,36.3655,36.307,36.2484,36.2202,36.1921,36.2168,36.2415,36.2789,36.3164,36.373,36.4297,36.4605,36.4913,36.4944,36.4974,36.4727,36.4479,36.4284,36.4089,36.3981,36.3874,36.3781,36.3689,36.3557,36.3425,36.325,36.3076,36.2813,36.255,36.2237,36.1924,36.1539,36.1153,36.0796,36.0439,36.0123,35.9807,35.9465,35.9123,35.871,35.8298,35.8924,35.955,36.0277,36.1004,36.1761,36.2518,36.3565,36.4612,36.5224,36.5836,36.609,36.6344,36.6215,36.6086,36.5716,36.5346,36.504,36.4734,36.4524,36.4315,36.4192,36.4069,36.3906,36.3744,36.3497,36.3251,36.2903,36.2556,36.2134,36.1712,36.1312,36.0911,36.0546,36.0181,35.9823,35.9466,35.9112,35.8757,35.8411,35.8065,35.7789,35.7512,35.7354,35.7196,35.7092,35.6988,35.6851,35.6713,35.6571,35.6429,35.6293,35.6157,35.6054,35.5951,35.5832,35.5713,35.5571,35.5429,35.5293,35.5157,35.5083,35.5009,35.5054,35.5099,35.5552,35.6004,35.6734,35.7463,35.8449,35.9436,36.0712,36.1988,36.3034,36.408,36.4943,36.5807,36.6467,36.7127,36.7737,36.8346,36.896,36.9574,37.0193
1,30.1903,30.1678,30.1452,30.1458,30.1465,30.1751,30.2036,30.2405,30.2773,30.322,30.3666,30.4093,30.452,30.4963,30.5406,30.613,30.6853,30.7577,30.8301,30.8838,30.9375,30.9747,31.012,30.9909,30.9698,30.9384,30.9069,30.8674,30.8278,30.7852,30.7427,30.704,30.6653,30.6406,30.616,30.5971,30.5782,30.5496,30.5211,30.4886,30.4561,30.4202,30.3844,30.3602,30.3361,30.3197,30.3033,30.2822,30.2611,30.2281,30.195,30.1554,30.1157,30.0745,30.0334,29.9991,29.9649,29.9429,29.921,29.8894,29.8579,29.824,29.7902,29.7552,29.7202,29.7043,29.6884,29.7262,29.764,29.8376,29.9112,30.0265,30.1418,30.2816,30.4214,30.5485,30.6756,30.7929,30.9101,31.0017,31.0933,31.1541,31.2148,31.2497,31.2846,31.2613,31.2379,31.1877,31.1375,31.0864,31.0352,31.0196,31.0041,31.0317,31.0593,31.1119,31.1646,31.2132,31.2618,31.2711,31.2805,31.2528,31.2251,31.1916,31.1581,31.1355,31.1129,31.1079,31.1029,31.0834,31.064,31.0325,31.0011,30.9698,30.9385,30.9081,30.8777,30.8523,30.8268,30.7961,30.7654,30.7255,30.6855,30.6461,30.6067,30.5717,30.5368,30.4997,30.4626,30.4404,30.4182,30.4004,30.3826,30.366,30.3494,30.3464,30.3433,30.3439,30.3445,30.3518,30.3591,30.3807,30.4023,30.4451,30.488,30.5407,30.5935,30.65,30.7065,30.7417,30.7768,30.7708,30.7648,30.7449,30.7251,30.7019,30.6788,30.6493,30.6199,30.5956,30.5713,30.5363,30.5013,30.4731,30.4449,30.4272,30.4094,30.3876,30.3657,30.3367,30.3077,30.2715,30.2353,30.2052,30.1751,30.1621,30.1491,30.1538,30.1584,30.1716,30.1849,30.1945,30.2042,30.1984,30.1926,30.1628,30.1329,30.083,30.033,29.9768,29.9205,29.8893,29.8581,29.8807,29.9033,29.9474,29.9915,30.0645,30.1375,30.2105,30.2836,30.3218,30.36,30.3849,30.4099,30.4384,30.4669,30.4967,30.5264,30.5603
0,23.7461,23.7363,23.7481,23.7252,23.7731,23.6953,23.748,23.7432,23.7461,23.7741,23.7246,23.7904,23.776,23.7702,23.7708,23.8014,23.792,23.8112,23.8034,23.8256,23.8438,23.8503,23.8587,23.8802,23.8435,23.8298,23.8112,23.8444,23.8522,23.8216,23.8598,23.8689,23.8698,23.9151,23.8666,23.8829,23.906,23.916,23.9011,23.9424,23.8994,23.9128,23.8666,23.8496,23.892,23.9044,23.903,23.892,23.9805,23.9066,23.9128,23.9571,23.9248,23.9727,23.9239,23.8916,23.8842,23.9454,23.9727,24.002,24.0691,24.1159,24.1039,24.0948,24.1394,24.099,24.1335,24.1263,24.1299,24.1068,24.1263,24.1752,24.1507,24.181,24.1429,24.1602,24.1003,24.0811,24.1439,24.138,24.1247,24.1426,24.1146,24.099,24.0934,24.1367,24.0755,24.055,24.1836,24.2211,24.2634,24.2409,24.2871,24.2764,24.2904,24.3246,24.3272,24.306,24.3451,24.4059,24.3724,24.3819,24.3194,24.3359,24.3226,24.3519,24.3685,24.3532,24.3529,24.3855,24.349,24.3646,24.3737,24.3568,24.4063,24.351,24.3558,24.3972,24.3741,24.4092,24.3698,24.3692,24.4121,24.3894,24.4395,24.407,24.3985,24.3926,24.4033,24.4102,24.4141,24.4597,24.463,24.4519,24.5326,24.5521,24.6068,24.5964,24.5521,24.6068,24.6267,24.6726,24.6693,24.655,24.6921,24.6667,24.6605,24.6433,24.6967,24.7344,24.7208,24.6784,24.7709,24.7641,24.7657,24.7709,24.7227,24.7448,24.7253,24.7015,24.7331,24.7657,24.7598,24.7969,24.7462,24.7514,24.7501,24.7748,24.7458,24.8539,24.7657,24.8005,24.8008,24.8047,24.8106,24.7777,24.7852,24.821,24.8116,24.8047,24.8034,24.8289,24.8789,24.838,24.9063,24.8607,24.8402,24.9017,24.8893,24.9144,24.9232,24.9453,24.8881,24.8858,24.8984,24.8197,24.7787,24.8151,24.823,24.9017,24.9557,25.0293,24.9678,24.9453,24.986,24.9427,24.9713,24.9004,24.944,24.9609
0,22.9417,22.9515,22.9362,22.9365,22.9538,22.9062,22.9369,22.9271,22.9365,22.9665,22.9388,22.9111,22.942,22.9388,22.9189,22.9392,22.9479,22.8834,22.9092,22.8985,22.9538,22.9554,22.9896,22.974,22.9827,22.9414,22.9121,22.9199,22.9219,22.9463,22.9756,22.9271,22.9577,22.9307,22.9284,22.985,22.999,22.9453,22.9919,23.001,22.901,22.8965,22.985,23.0443,23.2432,23.3831,23.5143,23.6013,23.5863,23.5859,23.5655,23.5687,23.5143,23.4841,23.4707,23.4219,23.4135,23.4518,23.4685,23.4525,23.4518,23.4496,23.43,23.4193,23.4408,23.4346,23.4219,23.3975,23.4131,23.4519,23.4199,23.4086,23.3776,23.3884,23.4131,23.4219,23.4161,23.4613,23.4193,23.4456,23.4343,23.4036,23.4379,23.3796,23.4076,23.3587,23.4161,23.4102,23.459,23.4479,23.431,23.4388,23.4512,23.4519,23.4496,23.4434,23.4818,23.472,23.4773,23.4727,23.4597,23.4932,23.4753,23.4773,23.4496,23.4753,23.4733,23.4844,23.4929,23.4525,23.4818,23.489,23.4593,23.5052,23.4505,23.472,23.5117,23.4525,23.4584,23.4636,23.5612,23.6543,23.8021,23.918,23.932,23.9454,23.838,23.8588,23.8138,23.8002,23.8405,23.8243,23.8025,23.8409,23.8542,23.8275,23.8682,23.8711,23.8913,23.8129,23.7839,23.8132,23.8298,23.8113,23.795,23.781,23.7917,23.7891,23.7959,23.7826,23.8074,23.7969,23.8529,23.7432,23.7709,23.6849,23.7233,23.708,23.7136,23.7341,23.754,23.751,23.7188,23.6836,23.6944,23.6921,23.7735,23.808,23.7878,23.7344,23.682,23.7588,23.6941,23.7787,23.7158,23.7136,23.7458,23.7227,23.6745,23.7227,23.7087,23.6953,23.7038,23.7276,23.6641,23.7025,23.6608,23.7422,23.7409,23.7263,23.7618,23.7289,23.7116,23.6355,23.6306,23.6677,23.7826,24.0531,24.2243,24.3737,24.3643,24.366,24.3894,24.3086,24.335,24.362,24.3266,24.2764,24.2501,24.0469
1,32.0515,32.0364,32.0213,32.0106,31.9999,31.9892,31.9785,31.9617,31.9449,31.9223,31.8997,31.8752,31.8507,31.8262,31.8016,31.783,31.7645,31.7576,31.7508,31.7462,31.7417,31.7375,31.7333,31.7299,31.7266,31.7124,31.6983,31.6791,31.6599,31.6459,31.632,31.6213,31.6105,31.6042,31.5979,31.5909,31.584,31.5752,31.5665,31.5818,31.5972,31.6315,31.6657,31.7136,31.7616,31.8392,31.9169,31.9944,32.072,32.1304,32.1889,32.2276,32.2664,32.277,32.2876,32.2782,32.2689,32.2564,32.2439,32.2308,32.2176,32.2068,32.196,32.1897,32.1835,32.1801,32.1767,32.1835,32.1902,32.2107,32.2313,32.2681,32.3049,32.3577,32.4105,32.4644,32.5182,32.5533,32.5883,32.6019,32.6155,32.6105,32.6056,32.5895,32.5735,32.5499,32.5263,32.5046,32.4828,32.465,32.4472,32.4316,32.416,32.3974,32.3789,32.3569,32.3348,32.3091,32.2833,32.2527,32.2222,32.1952,32.1682,32.1508,32.1334,32.1275,32.1215,32.1275,32.1336,32.1532,32.1728,32.2065,32.2402,32.2812,32.3222,32.3595,32.3968,32.431,32.4651,32.4894,32.5136,32.5273,32.5411,32.5494,32.5578,32.5607,32.5635,32.5587,32.5538,32.5358,32.5178,32.4949,32.4719,32.4462,32.4204,32.3946,32.3689,32.3509,32.3329,32.3199,32.3069,32.2935,32.28,32.2657,32.2514,32.238,32.2245,32.2119,32.1993,32.1863,32.1733,32.1624,32.1515,32.1361,32.1206,32.0998,32.0789,32.0619,32.0449,32.0327,32.0205,32.0121,32.0038,32.0016,31.9994,31.9943,31.9893,31.9782,31.9672,31.9515,31.9359,31.9161,31.8962,31.8732,31.8502,31.8289,31.8077,31.7866,31.7655,31.7605,31.7554,31.7835,31.8116,31.8255,31.8394,31.8558,31.8721,31.8728,31.8734,31.8734,31.8734,31.8734,31.8734,31.8734,31.8734,31.8734,31.8734,31.8734,31.8734,31.8734,31.8734,31.8734,31.8734,31.8734,31.8734,31.8734,31.8734,31.8734,31.8734,31.8734
1,31.2702,31.3689,31.4676,31.4799,31.4923,31.4818,31.4714,31.4536,31.4358,31.4072,31.3787,31.3377,31.2967,31.2526,31.2085,31.163,31.1175,31.0728,31.0282,30.9902,30.9522,30.9104,30.8686,30.8329,30.7972,30.77,30.7429,30.7249,30.707,30.6957,30.6844,30.6752,30.6661,30.6478,30.6296,30.6097,30.5898,30.5804,30.5709,30.588,30.6051,30.6522,30.6993,30.7471,30.7949,30.8252,30.8554,30.8555,30.8556,30.8343,30.8129,30.788,30.763,30.75,30.7371,30.7518,30.7664,30.811,30.8555,30.9207,30.986,31.0465,31.107,31.1322,31.1574,31.1573,31.1572,31.1363,31.1154,31.0888,31.0623,31.0376,31.0129,30.9876,30.9624,30.9383,30.9141,30.8952,30.8762,30.8826,30.8889,30.9156,30.9423,30.9934,31.0445,31.0969,31.1494,31.1772,31.2049,31.2022,31.1995,31.1712,31.143,31.1085,31.0741,31.0477,31.0214,30.9999,30.9785,30.952,30.9255,30.8903,30.855,30.8173,30.7796,30.7551,30.7306,30.7179,30.7051,30.6939,30.6826,30.6622,30.6417,30.6142,30.5867,30.577,30.5673,30.5874,30.6075,30.6538,30.7001,30.7516,30.8032,30.8381,30.8731,30.886,30.8988,30.8994,30.9,30.8964,30.8927,30.8784,30.8642,30.8384,30.8127,30.775,30.7372,30.6961,30.6549,30.6175,30.58,30.5553,30.5306,30.5154,30.5003,30.4857,30.4711,30.4536,30.4361,30.4107,30.3854,30.3536,30.3219,30.2834,30.245,30.2091,30.1732,30.1411,30.1091,30.0916,30.0742,30.0648,30.0555,30.0425,30.0295,30.0177,30.0059,29.9937,29.9814,29.9742,29.967,29.9503,29.9335,29.9053,29.8771,29.829,29.7809,29.7987,29.8165,29.8547,29.8929,29.9294,29.966,30.0827,30.1993,30.2891,30.379,30.4603,30.5417,30.5676,30.5934,30.5997,30.6061,30.6164,30.6268,30.6317,30.6367,30.6361,30.6355,30.6288,30.6221,30.6176,30.6131,30.6146,30.616,30.6171,30.6182,30.6189,30.6197,30.6203
1,28.8324,28.8547,28.877,28.8881,28.8992,28.9074,28.9157,28.9295,28.9433,28.9573,28.9714,28.986,29.0007,29.0156,29.0304,29.0461,29.0618,29.0788,29.0958,29.1146,29.1334,29.1472,29.1611,29.1756,29.1902,29.2084,29.2266,29.2528,29.2791,29.3081,29.3371,29.3707,29.4043,29.4282,29.4521,29.467,29.4819,29.4904,29.4989,29.4994,29.5,29.5,29.5,29.5,29.5,29.5,29.5,29.5004,29.5009,29.5084,29.5159,29.5295,29.5432,29.5569,29.5707,29.5825,29.5944,29.5972,29.6,29.6001,29.6002,29.6001,29.6001,29.6001,29.6002,29.6001,29.6001,29.6,29.6,29.6,29.6,29.6,29.6,29.6,29.6,29.6,29.6,29.6,29.6,29.6,29.6,29.6,29.6,29.6,29.6,29.6,29.6,29.6,29.6,29.6005,29.6011,29.6093,29.6176,29.6319,29.6462,29.6671,29.6879,29.7118,29.7357,29.754,29.7723,29.7842,29.7961,29.7981,29.8,29.8,29.8,29.8,29.8,29.8,29.8,29.7998,29.7995,29.7942,29.7888,29.7756,29.7623,29.7592,29.7561,29.7561,29.756,29.7655,29.7751,29.786,29.797,29.8065,29.816,29.8301,29.8441,29.8587,29.8733,29.8839,29.8944,29.8972,29.9,29.8984,29.8967,29.8878,29.8788,29.8665,29.8542,29.8451,29.836,29.8375,29.8391,29.8502,29.8613,29.8741,29.8868,29.8967,29.9065,29.92,29.9336,29.9542,29.9749,30.0007,30.0265,30.0454,30.0642,30.0777,30.0912,30.0956,30.1,30.1,30.1001,30.1002,30.1002,30.1037,30.1072,30.1188,30.1304,30.1436,30.1568,30.1706,30.1844,30.1857,30.1871,30.1746,30.1621,30.1492,30.1363,30.1255,30.1148,30.1177,30.1207,30.1325,30.1443,30.1515,30.1588,30.1564,30.154,30.1401,30.1261,30.1185,30.1109,30.1051,30.0994,30.0988,30.0983,30.0991,30.0998,30.0989,30.098,30.0891,30.0802,30.0629,30.0457,30.0262,30.0067,29.9856
1,30.4872,30.4659,30.4445,30.4194,30.3942,30.3705,30.3468,30.3235,30.3001,30.2756,30.251,30.2295,30.2081,30.1884,30.1688,30.1571,30.1454,30.1424,30.1394,30.1372,30.135,30.1318,30.1286,30.117,30.1053,30.0883,30.0713,30.0573,30.0434,30.0291,30.0148,30,29.9853,29.971,29.9567,29.9442,29.9317,29.9213,29.9108,29.9207,29.9307,30.0153,30.0999,30.2158,30.3317,30.4554,30.5791,30.7496,30.92,31.0597,31.1995,31.3141,31.4287,31.5306,31.6325,31.6557,31.6789,31.658,31.6372,31.6068,31.5764,31.5404,31.5044,31.4728,31.4412,31.4138,31.3863,31.3699,31.3535,31.362,31.3705,31.3921,31.4137,31.44,31.4664,31.4983,31.5301,31.5449,31.5598,31.5603,31.5608,31.5518,31.5427,31.5324,31.5221,31.5074,31.4927,31.4673,31.4419,31.4114,31.3809,31.3506,31.3202,31.292,31.2637,31.2384,31.2131,31.191,31.169,31.1466,31.1241,31.0996,31.075,31.0497,31.0244,31.0005,30.9766,30.9548,30.9329,30.9167,30.9004,30.9064,30.9124,30.946,30.9797,31.0329,31.0862,31.1613,31.2364,31.3277,31.4191,31.4963,31.5734,31.6182,31.6631,31.6717,31.6804,31.6688,31.6572,31.6288,31.6004,31.5577,31.515,31.4722,31.4294,31.3888,31.3482,31.3142,31.2801,31.2528,31.2255,31.2023,31.1792,31.16,31.1409,31.1221,31.1032,31.0863,31.0694,31.0564,31.0435,31.0309,31.0183,31.004,30.9897,30.9744,30.9591,30.9435,30.9278,30.909,30.8903,30.8732,30.8561,30.8385,30.8209,30.7995,30.7781,30.756,30.734,30.7113,30.6886,30.6677,30.6468,30.6285,30.6101,30.593,30.5759,30.5189,30.462,30.1867,29.9114,29.6717,29.4321,29.1757,28.9193,28.6627,28.406,28.1569,27.9078,27.6614,27.415,27.3007,27.1864,27.0887,26.9909,26.8992,26.8075,26.7099,26.6123,27.4611,28.31,28.6282,28.9464,29.319,29.6917,29.9445,30.1974,30.3665,30.5357,30.6561
0,23.5313,23.5527,23.4951,23.5404,23.5579,23.5039,23.5238,23.528,23.5521,23.626,23.5876,23.6055,23.5752,23.5944,23.5963,23.5485,23.5801,23.6146,23.6029,23.6097,23.6289,23.6257,23.6576,23.6172,23.6286,23.6394,23.668,23.6481,23.6374,23.6771,23.6761,23.6826,23.6471,23.6989,23.6569,23.6862,23.7282,23.6986,23.6654,23.6963,23.7936,23.7188,23.6787,23.6826,23.6563,23.6807,23.6787,23.7305,23.7034,23.7565,23.7005,23.6989,23.7074,23.7279,23.7129,23.7165,23.6992,23.7709,23.8581,23.8659,23.9164,23.8959,23.9151,23.8786,23.9154,23.8978,23.9258,23.9584,23.9786,23.9138,23.9857,23.9854,23.9141,23.9688,23.9463,23.9242,23.9428,23.9581,23.9558,23.9427,23.9216,23.8829,23.8959,23.8969,23.8985,23.9167,23.9056,23.9265,24.0313,24.073,24.1465,24.1133,24.099,24.1173,24.1146,24.1729,24.1576,24.155,24.1407,24.1261,24.1576,24.1635,24.1309,24.1485,24.1583,24.1449,24.1485,24.1843,24.1693,24.1771,24.1827,24.1459,24.1947,24.183,24.2266,24.1514,24.1791,24.2084,24.1882,24.1716,24.1355,24.1,24.1534,24.155,24.211,24.1677,24.1446,24.1817,24.1827,24.1576,24.1947,24.198,24.1602,24.2201,24.3259,24.3594,24.3659,24.3474,24.3776,24.3633,24.3425,24.4261,24.375,24.362,24.3997,24.3737,24.4196,24.3607,24.3737,24.4137,24.3487,24.4245,24.4157,24.3985,24.4167,24.4434,24.4303,24.4557,24.4049,24.3997,24.4287,24.4245,24.4235,24.4457,24.4518,24.4658,24.4993,24.4844,24.498,24.4521,24.4961,24.4694,24.541,24.526,24.5055,24.5608,24.5586,24.5361,24.5218,24.5052,24.5544,24.5856,24.5664,24.6078,24.5687,24.6237,24.5863,24.6113,24.6549,24.6312,24.5947,24.6654,24.6107,24.6481,24.5859,24.4902,24.5049,24.5078,24.5361,24.5804,24.6068,24.6588,24.6966,24.638,24.6497,24.6745,24.7279,24.6641,24.6715,24.5859
0,23.4932,23.4818,23.4727,23.501,23.4984,23.4922,23.516,23.5183,23.5069,23.5212,23.5391,23.5339,23.5537,23.5273,23.5,23.516,23.5443,23.4932,23.531,23.5013,23.5179,23.5059,23.5195,23.5453,23.5247,23.5482,23.516,23.4805,23.5391,23.5413,23.516,23.5261,23.5456,23.5319,23.5352,23.5583,23.5374,23.5274,23.556,23.612,23.6302,23.6371,23.6846,23.7201,23.8135,23.8764,23.9454,24.0085,24.0017,23.9962,24.027,24.0163,24.013,24.014,24.0157,23.9649,24.0244,24.0235,23.9981,24.0062,24.0534,24.0456,24.0349,24.0547,24.0456,24.0231,23.9753,24.0163,24.0384,24.0131,24.0287,24.0495,24.0521,24.0417,24.0599,24.0938,24.0677,24.0781,24.0925,24.1188,24.0573,24.1146,24.0612,24.0964,24.073,24.0755,24.0834,24.0833,24.0743,24.0756,24.1029,24.112,24.1224,24.1445,24.1081,24.1224,24.125,24.0859,24.0677,24.1341,24.1175,24.0834,24.0938,24.0765,24.1273,24.1354,24.1084,24.1029,24.0964,24.0912,24.0846,24.0798,24.0639,24.1354,24.087,24.0808,24.0938,24.1497,24.1354,24.1459,24.1904,24.1767,24.2369,24.2519,24.3037,24.2695,24.2471,24.2998,24.276,24.2998,24.3027,24.3515,24.3398,24.3066,24.3164,24.3135,24.3008,24.332,24.3057,24.2793,24.2968,24.294,24.2695,24.2917,24.292,24.2949,24.2539,24.2682,24.289,24.3242,24.3349,24.3027,24.2734,24.2636,24.3008,24.2891,24.3027,24.3164,24.2851,24.3057,24.2851,24.2656,24.2949,24.2968,24.2715,24.2402,24.3086,24.2891,24.3291,24.2539,24.3427,24.3369,24.3529,24.3008,24.3223,24.2851,24.2861,24.3066,24.3281,24.3037,24.3203,24.3281,24.3223,24.3144,24.3125,24.3135,24.3066,24.3672,24.3262,24.3232,24.3164,24.3477,24.334,24.3515,24.2998,24.3369,24.4362,24.5293,24.5772,24.6745,24.6583,24.7058,24.6354,24.7357,24.7686,24.7123,24.751,24.74,24.7214,24.5703
