0,29.3412,29.3229,29.282,29.2386,29.2474,29.2175,29.2451,29.2383,29.1957,29.1898,29.2266,29.1416,29.1407,29.138,29.1286,29.2657,29.3047,29.307,29.3161,29.2865,29.2709,29.307,29.2474,29.2325,29.2116,29.1797,29.1615,29.127,29.1407,29.212,29.3731,29.6342,29.9135,30.0762,30.2487,30.3177,30.3503,30.4297,30.4323,30.5,30.513,30.5338,30.5742,30.5872,30.6269,30.6445,30.6514,30.6302,30.6419,30.5947,30.5287,30.5234,30.4401,30.4922,30.4297,30.4115,30.3906,30.3476,30.2412,30.2871,30.3073,30.3717,30.5365,30.5768,30.6302,30.6514,30.737,30.6494,30.7402,30.737,30.7311,30.7607,30.7877,30.8053,30.8135,30.7864,30.8245,30.804,30.776,30.7744,30.7067,30.6927,30.6552,30.679,30.6198,30.5778,30.5814,30.5547,30.6429,30.6074,30.5885,30.6068,30.5765,30.5781,30.5495,30.5547,30.5026,30.5391,30.5026,30.4766,30.4427,30.4401,30.4062,30.4401,30.4922,30.526,30.5078,30.4609,30.4385,30.4088,30.4089,30.4088,30.3591,30.3685,30.3164,30.2988,30.3281,30.3063,30.2308,30.207,30.1859,30.2672,30.2773,30.4046,30.5052,30.5976,30.6439,30.6862,30.737,30.7402,30.7786,30.7461,30.7835,30.8109,30.8372,30.8307,30.7969,30.7995,30.7946,30.7542,30.7552,30.7067,30.6832,30.7018,30.6292,30.6269,30.5872,30.5287,30.5352,30.5234,30.4557,30.4713,30.4088,30.3984,30.3776,30.3057,30.3581,30.3281,30.2894,30.277,30.1771,30.2061,30.2067,30.2187,30.1335,30.1,30.1289,30.0427,30.0567,30.0248,30.045,29.9981,29.9961,29.9691,29.9402,29.9063,29.8949,29.9219,29.9167,29.9766,29.9688,29.9948,29.9994,29.9285,29.9245,29.9102,29.8959,29.8868,29.8826,29.8783,29.8659,29.936,29.9008,29.8881,29.8506,29.8568,29.8855,29.8575,29.8946,30.0612,30.2666,30.4818,30.5234,30.5853,30.5768,30.6035,30.6738,30.6627,30.7109,30.5234
0,25.8425,25.8204,25.9034,25.8959,25.833,25.8438,25.8399,25.8308,25.8109,25.8386,25.8073,25.8529,25.8946,25.8799,25.8744,25.8177,25.8126,25.8588,25.8829,25.8705,25.7992,25.8282,25.8477,25.8539,25.8399,25.8539,25.8549,25.8516,25.8529,25.7589,25.8503,25.9906,26.0515,26.2188,26.2416,26.2673,26.3347,26.2934,26.3634,26.3178,26.3367,26.3064,26.2683,26.2406,26.2631,26.3282,26.3845,26.3581,26.3858,26.3211,26.3282,26.3302,26.2732,26.2774,26.3028,26.2312,26.1706,26.2403,26.1628,26.1693,26.0606,26.1941,26.3464,26.4112,26.4464,26.4688,26.4581,26.4743,26.4584,26.4395,26.4053,26.379,26.3614,26.3204,26.3373,26.3428,26.4483,26.4701,26.4229,26.419,26.3672,26.3819,26.379,26.3373,26.364,26.3575,26.3373,26.3601,26.3594,26.349,26.3302,26.3103,26.2566,26.2266,26.28,26.237,26.224,26.211,26.1586,26.211,26.2162,26.1706,26.1492,26.1355,26.1589,26.0811,26.1016,26.0886,26.0557,26.0466,26.0678,26.0232,26.0466,26.0912,26.088,26.1511,26.211,26.1869,26.2221,26.2474,26.1706,26.1722,26.0938,26.1449,26.1371,26.1238,26.1225,26.1459,26.1407,26.1016,26.0691,26.0795,26.0137,26.0082,26,25.9587,25.9978,26.0586,26.0466,26.044,26.0521,26.0072,26.0306,26.0378,25.9717,25.9359,25.9896,25.9844,25.9783,25.9782,26.0196,25.9919,25.9809,26.0091,25.9636,25.9821,25.9688,26.0121,25.9756,26.0092,25.9857,25.9796,25.9805,25.9968,25.9584,25.9805,25.9792,25.9893,26.0001,25.9685,25.9994,25.9922,25.9678,25.9877,25.9805,26.0017,25.9913,25.9284,25.9548,25.9903,25.961,25.9144,25.9704,25.9167,25.9362,25.9479,25.9922,25.9574,25.974,25.9818,25.9606,25.9968,25.9909,25.9935,25.9499,25.9714,25.9831,26.0056,25.9597,25.8799,25.9493,25.8871,25.8617,25.8177,25.8562,25.8139,25.7865,25.8148,25.7442,25.7422
1,21.893,21.9463,21.9997,22.0544,22.109,22.2529,22.3968,22.565,22.7331,22.9549,23.1766,23.3257,23.4748,23.5992,23.7237,23.7668,23.8099,23.8108,23.8116,23.7951,23.7786,23.7471,23.7157,23.694,23.6723,23.6617,23.6512,23.641,23.6308,23.6097,23.5886,23.5664,23.5442,23.5301,23.5159,23.505,23.4941,23.4837,23.4733,23.4587,23.444,23.452,23.46,23.5155,23.571,23.6672,23.7634,23.8868,24.0103,24.1107,24.2112,24.2818,24.3525,24.3728,24.3931,24.363,24.3329,24.2896,24.2464,24.197,24.1477,24.1167,24.0857,24.0726,24.0594,24.0427,24.0259,24.0085,23.9911,23.9672,23.9433,23.9346,23.9258,23.9302,23.9347,23.9466,23.9585,23.9664,23.9743,23.9655,23.9568,23.9414,23.9261,23.9204,23.9147,23.9224,23.9301,23.9457,23.9613,23.9713,23.9812,23.9908,24.0003,23.9944,23.9884,23.9904,23.9924,24.0098,24.0272,24.0466,24.0661,24.0656,24.0652,24.0618,24.0583,24.2104,24.3624,24.5128,24.6631,24.9079,25.1527,25.3643,25.576,25.7141,25.8521,25.9124,25.9726,25.9674,25.9622,25.9113,25.8603,25.7801,25.7,25.62,25.5401,25.4901,25.4402,25.4195,25.3989,25.4069,25.4149,25.47,25.5251,25.6095,25.694,25.7958,25.8976,25.952,26.0065,26.0096,26.0127,25.9922,25.9717,25.9276,25.8834,25.8469,25.8104,25.784,25.7576,25.7287,25.6998,25.6624,25.6251,25.5876,25.5501,25.5182,25.4863,25.464,25.4416,25.426,25.4104,25.4052,25.4,25.4,25.4,25.4044,25.4087,25.4726,25.5364,25.6262,25.716,25.8445,25.973,26.081,26.189,26.2469,26.3047,26.3008,26.2969,26.2691,26.2413,26.2176,26.1938,26.1716,26.1494,26.1247,26.1,26.0754,26.0508,26.0336,26.0164,26.0091,26.0019,26.0002,25.9984,25.9934,25.9884,25.9873,25.9863,25.9909,25.9955,26.0051,26.0148,26.0216,26.0285,26.0357,26.0429,26.0566,26.0703,26.0846
1,21.6748,21.6758,21.6689,21.6849,21.6849,21.668,21.7054,21.7122,21.7578,21.7295,21.7292,21.7637,21.7429,21.7669,21.7259,21.8125,21.7213,21.8204,21.8099,21.7591,21.8067,21.7734,21.7669,21.8204,21.8353,21.8438,21.8145,21.8672,21.8255,21.8093,21.8428,21.8932,21.891,21.8806,21.8816,21.8777,21.8819,21.862,21.8568,21.8705,21.8646,21.8203,21.8412,21.9206,21.9297,21.9206,21.9571,21.9548,21.9831,22.0157,21.9958,22.0651,22.0469,22.0912,22.056,22.1186,22.099,22.1631,22.1602,22.1746,22.1899,22.1993,22.2263,22.2084,22.237,22.2367,22.2579,22.2683,22.28,22.2813,22.2865,22.2367,22.2442,22.2396,22.2709,22.2448,22.2683,22.2683,22.2667,22.2592,22.2657,22.2839,22.2865,22.2944,22.31,22.3386,22.3412,22.3799,22.3802,22.3575,22.3588,22.3868,22.4131,22.4014,22.4219,22.4131,22.4278,22.4557,22.4694,22.4248,22.4597,22.4454,22.4489,22.4336,22.3995,22.4558,22.4688,22.4483,22.4577,22.4376,22.4219,22.4411,22.4675,22.4577,22.4366,22.3946,22.4395,22.4704,22.4584,22.5326,22.5606,22.582,22.6087,22.5746,22.6367,22.6579,22.6852,22.6836,22.6771,22.7018,22.7331,22.7341,22.7644,22.7722,22.7748,22.751,22.7708,22.8012,22.7682,22.7617,22.7904,22.8012,22.7722,22.792,22.8116,22.7826,22.8353,22.8024,22.8308,22.809,22.8103,22.8503,22.8194,22.7956,22.8204,22.7852,22.7985,22.7995,22.7933,22.7839,22.8295,22.8321,22.7865,22.7917,22.8458,22.8138,22.8008,22.7787,22.8298,22.7813,22.8353,22.7761,22.7708,22.806,22.8138,22.8294,22.7969,22.7679,22.8021,22.792,22.7731,22.7709,22.7813,22.7943,22.7721,22.7445,22.7445,22.6914,22.8138,22.7719,22.7123,22.7364,22.7657,22.7917,22.8711,22.9522,23.0196,23.0596,23.1264,23.1016,23.1459,23.1569,23.1615,23.2234,23.2061,23.1993,23.1758,23.1316,22.7735,22.5312
1,22.6829,22.6745,22.6738,22.6494,22.6458,22.6729,22.6546,22.6562,22.6986,22.6537,22.6654,22.6771,22.7012,22.707,22.6963,22.7354,22.6862,22.6859,22.711,22.6979,22.6976,22.6888,22.6966,22.6976,22.6966,22.6979,22.7198,22.7236,22.7539,22.7002,22.7637,22.7422,22.7315,22.7324,22.7839,22.7363,22.7569,22.7696,22.7846,22.7813,22.7539,22.7764,22.7578,22.7904,22.8636,22.9246,22.9805,23.031,23.0808,23.1628,23.1563,23.1654,23.1798,23.2078,23.2569,23.2305,23.2234,23.2934,23.2957,23.3099,23.2803,23.2839,23.3393,23.3298,23.3048,23.3211,23.3211,23.3256,23.321,23.3031,23.362,23.2983,23.3438,23.3256,23.2891,23.3051,23.3347,23.3506,23.3392,23.3647,23.3943,23.4197,23.392,23.419,23.4099,23.3946,23.4288,23.4392,23.4558,23.4955,23.4704,23.4792,23.4948,23.5234,23.5299,23.5068,23.5199,23.5286,23.5368,23.5228,23.5104,23.553,23.5394,23.5403,23.5306,23.5631,23.6055,23.5163,23.5495,23.5482,23.529,23.5563,23.5195,23.5345,23.5212,23.5391,23.5358,23.5801,23.6068,23.7067,23.7774,23.8815,23.8962,23.9121,23.9479,24.0072,23.9532,23.9375,23.9818,24.0218,23.9675,23.9935,23.9847,24.017,24.058,24.0456,24.0547,24.0674,24.0443,24.0638,24.0638,24.0625,24.0717,24.0638,24.0547,24.0091,24.032,24.0401,24.0169,24.0525,24.0238,24.017,24.032,24.0101,24.017,24.0082,24.0059,24.0638,24.0365,24.0296,24.0274,24.0342,24.0192,24.0261,24.0137,23.9834,23.9974,24.0228,23.9844,24.0274,24,23.9834,24.017,23.9942,24.0027,23.9467,23.9782,23.9935,23.9883,23.9844,23.9857,24.0078,23.9746,23.9639,23.9675,23.974,23.947,23.9779,24.0105,23.9297,24.0261,24.0033,23.9955,24.0274,24.1029,24.1739,24.2956,24.3246,24.3776,24.4115,24.5078,24.5274,24.5651,24.5668,24.5986,24.6224,24.6214,24.5964,24.5495,24.6328
1,24.9,24.9,24.9,24.9,24.9,24.9,24.9,24.9,24.9,24.9,24.9,24.9,24.9,24.9008,24.9015,24.9023,24.9095,24.9167,24.9238,24.9343,24.9448,24.9553,24.9654,24.9755,24.9856,24.9903,24.995,24.9997,24.9998,24.9999,25,25,25,25,25.0002,25.0004,25.0006,25.1452,25.2898,25.4344,25.538,25.6416,25.7453,25.86,25.9746,26.0893,26.1625,26.2358,26.309,26.3688,26.4286,26.4884,26.528,26.5675,26.607,26.6254,26.6438,26.6622,26.6551,26.6481,26.6411,26.6258,26.6106,26.5953,26.6706,26.7458,26.821,26.8891,26.9572,27.0253,27.117,27.2086,27.3002,27.3994,27.4985,27.5977,27.7148,27.8318,27.9489,27.9684,27.9879,28.0075,28.0052,28.003,28.0007,27.9918,27.9828,27.9739,27.9563,27.9387,27.9211,27.9015,27.882,27.8624,27.8448,27.8272,27.8096,27.7925,27.7753,27.7582,27.7443,27.7304,27.7165,27.7006,27.6846,27.6687,27.6556,27.6426,27.6295,27.6169,27.6043,27.5917,27.6782,27.7648,27.8513,27.9299,28.0085,28.0871,28.1771,28.2671,28.357,28.4318,28.5065,28.5813,28.6487,28.7161,28.7835,28.8288,28.874,28.9193,28.9237,28.9282,28.9326,28.9296,28.9266,28.9236,28.9085,28.8933,28.8782,28.8587,28.8392,28.8197,28.7998,28.78,28.7602,28.7403,28.7204,28.7005,28.6828,28.665,28.6473,28.6316,28.616,28.6004,28.5855,28.5707,28.5558,28.5427,28.5296,28.5164,28.5006,28.4847,28.4689,28.4573,28.4457,28.4342,28.4228,28.4115,28.4001,28.3888,28.3774,28.3661,28.3554,28.3448,28.3341,28.3242,28.3144,28.3045,28.2951,28.2857,28.2764,28.2651,28.2538,28.2426,28.2363,28.23,28.2237,28.2545,28.2853,28.316,28.361,28.4059,28.4508,28.5022,28.5537,28.6051,28.6579,28.7106,28.7633,28.8158,28.8684,28.9209,28.9743,29.0278,29.0812,29.1341,29.1869,29.2398,29.2912,29.3427
0,23.8021,23.9017,23.8933,23.8958,23.9095,23.9323,23.9915,23.9688,23.9564,23.9857,23.9922,24.0046,23.9805,24.0391,24.0772,24.0521,24.1094,24.1146,24.0912,24.0885,24.1371,24.1384,24.1289,24.1462,24.1842,24.2005,24.1354,24.1911,24.1471,24.2083,24.2152,24.306,24.2621,24.2829,24.2448,24.2933,24.28,24.2747,24.2933,24.3441,24.3164,24.3548,24.4785,24.4791,24.4521,24.5241,24.5299,24.5684,24.6035,24.6328,24.6634,24.6556,24.7018,24.6563,24.6918,24.6797,24.6996,24.6732,24.7321,24.8132,24.8164,24.9024,24.8737,24.9154,24.8786,24.8816,24.9349,24.9561,24.9193,24.9675,24.9548,24.9535,24.9688,24.9919,24.9763,25.0391,25.0453,25.0505,25.0899,25.0459,25.0834,25.129,25.0648,25.0945,25.0873,25.0785,25.1104,25.1315,25.2107,25.2976,25.2448,25.3184,25.3213,25.336,25.3604,25.3369,25.3659,25.3692,25.3574,25.3997,25.3871,25.3614,25.3594,25.4161,25.4594,25.4597,25.4636,25.4421,25.4479,25.4818,25.4583,25.4698,25.4854,25.4401,25.5069,25.4896,25.4688,25.5274,25.6195,25.6003,25.6719,25.7468,25.6993,25.6846,25.7549,25.7188,25.7549,25.6615,25.7383,25.7276,25.7569,25.8048,25.7549,25.7159,25.8243,25.8786,25.9024,25.875,25.8988,25.8897,25.9193,25.9083,25.9262,25.9259,25.9359,25.9333,25.9167,25.9359,25.9903,25.9493,25.9499,25.9473,25.9701,25.9695,26.0085,25.9909,25.9359,25.9903,25.9766,26.0333,26.0326,26.0059,26.0554,26.0456,26.0346,26.0681,26.1198,26.0902,26.0613,26.099,26.0824,26.0368,26.0873,26.0886,26.0964,26.1407,26.1866,26.1329,26.0977,26.1589,26.0756,26.1303,26.1684,26.1615,26.1615,26.2006,26.1355,26.1914,26.198,26.1527,26.1824,26.211,26.239,26.2748,26.2728,26.2465,26.2331,26.2286,26.2572,26.2526,26.2533,26.2979,26.3243,26.2833,26.264,26.3243,26.2751,26.2728,26.2709,26.2969
0,24.4414,24.4844,24.4883,24.4935,24.472,24.5167,24.4831,24.4942,24.5274,24.4977,24.5469,24.5495,24.5283,24.5033,24.5391,24.5583,24.5261,24.5729,24.5665,24.572,24.5261,24.5427,24.5794,24.4922,24.5375,24.5215,24.5586,24.5616,24.5537,24.5274,24.542,24.4873,24.5274,24.5316,24.572,24.5807,24.5807,24.5769,24.5495,24.5284,24.542,24.6146,24.6042,24.7022,24.7474,24.9789,25.1455,25.1836,25.1947,25.2123,25.2057,25.1915,25.2344,25.2513,25.1719,25.2035,25.1888,25.2259,25.2956,25.3392,25.338,25.3568,25.3197,25.3194,25.3373,25.3494,25.3243,25.3399,25.3542,25.2878,25.3477,25.3357,25.3376,25.2722,25.3497,25.3894,25.431,25.4838,25.4376,25.474,25.4662,25.448,25.4414,25.448,25.4401,25.4102,25.434,25.4376,25.5183,25.5655,25.585,25.6263,25.5925,25.5928,25.625,25.6228,25.6332,25.6159,25.6205,25.6599,25.6576,25.64,25.611,25.6068,25.5834,25.5912,25.5951,25.5502,25.6146,25.6081,25.6296,25.6068,25.6326,25.6228,25.6146,25.6231,25.6293,25.6537,25.6059,25.6384,25.8841,26.0163,26.0918,26.1003,26.1199,26.0583,26.0495,25.96,25.9734,25.9271,25.9122,25.9226,25.961,25.9134,25.9887,26.0013,26.042,26.0359,26.0196,26.0333,26.045,26.0729,26.0333,26.0554,26.0235,26.0258,26.0173,25.9701,25.9935,26.0212,25.9896,25.9717,25.9662,26,25.9714,25.974,25.9493,25.9851,25.987,25.9792,25.9379,25.9584,25.9665,25.9375,25.9271,25.9512,25.9083,25.9167,25.9548,25.9408,25.9896,25.9519,25.9496,25.9375,25.9362,25.9141,25.9389,25.8975,25.9479,25.905,25.9161,25.9375,25.9154,25.947,25.9418,25.9466,25.907,25.9297,25.9167,25.8926,25.9115,25.9167,25.9171,25.8666,25.9284,26.1094,26.3656,26.5339,26.6198,26.6221,26.6433,26.6501,26.6326,26.6133,26.5343,26.5447,26.5248,26.4851,26.4825,26.5443
0,23.8125,23.8203,23.8386,23.8333,23.8861,23.8438,23.8933,23.8653,23.8646,23.8594,23.8542,23.8334,23.8802,23.8776,23.8724,23.8438,23.9167,23.9219,23.8516,23.9199,23.9011,23.9037,23.9011,23.9115,23.8802,23.9258,23.9609,23.9915,23.9414,24.0078,23.9909,23.9642,24.0104,24.0052,24.0052,24.0573,23.9837,24.002,24.0286,24.041,24.0052,24.0664,24.0762,24.1029,24.1484,24.1409,24.2168,24.2617,24.3229,24.3229,24.3385,24.3646,24.3255,24.3177,24.3369,24.3359,24.3386,24.3125,24.3294,24.4281,24.4905,24.5,24.5205,24.5081,24.5208,24.502,24.5264,24.5299,24.5085,24.4837,24.5182,24.5567,24.529,24.5299,24.5479,24.5309,24.5182,24.5182,24.5475,24.5508,24.5361,24.5293,24.5508,24.5065,24.527,24.5182,24.5446,24.4837,24.5117,24.5683,24.5977,24.612,24.6618,24.6693,24.6719,24.6823,24.7214,24.7109,24.7181,24.7009,24.7201,24.7497,24.735,24.7213,24.7282,24.7441,24.7201,24.7191,24.7406,24.75,24.7399,24.7682,24.709,24.7259,24.7982,24.7614,24.7009,24.7683,24.7933,24.8067,24.7578,24.7881,24.8262,24.8854,24.8903,24.9109,24.8464,24.8669,24.8454,24.836,24.7461,24.7383,24.7878,24.7565,24.8122,24.8477,24.9115,24.9353,24.9349,24.9206,24.9874,24.9453,24.9649,24.9102,24.957,24.9695,24.9649,24.9857,25.0108,24.9968,25.03,25.0095,25.0401,25.0391,25.0606,25.0371,25.0274,25.0127,25.0765,24.9948,25.0453,25.0691,25.0459,25.044,25.0717,25.0619,25.0056,25.0834,25.0489,25.0283,25.0599,25.028,25.0736,25.0899,25.0921,25.0283,25.0482,25.0853,25.0397,25.0717,25.0716,25.0941,25.0873,25.1462,25.1397,25.1016,25.0785,25.1032,25.1107,25.0941,25.1013,25.0781,25.1218,25.1247,25.2031,25.0827,25.0876,25.1342,25.0648,25.0921,25.1107,25.083,25.0808,25.0782,25.0283,25.0606,25.0573,25.0557,25.0489,25.0274
0,23.8955,23.9088,23.9066,23.8955,23.8763,23.8955,23.8926,23.9089,23.8861,23.8971,23.8913,23.9229,23.9466,23.8858,23.9294,23.9167,23.8926,23.9424,23.8958,23.9307,23.8991,23.918,23.8861,23.9352,23.9375,23.8792,23.9151,23.8854,23.9141,23.8858,23.8854,23.9105,23.8972,23.8971,23.8795,23.9154,23.9063,23.8838,23.9098,23.8633,23.8652,23.8564,23.8555,23.8994,23.9398,23.9883,24.0703,24.1035,24.1641,24.1387,24.2012,24.1849,24.1787,24.167,24.1523,24.1523,24.1729,24.1797,24.2269,24.2565,24.3044,24.3112,24.3021,24.3591,24.3477,24.3581,24.3545,24.3705,24.3568,24.3477,24.3581,24.3203,24.3181,24.2793,24.2565,24.222,24.2383,24.2266,24.2012,24.2246,24.2083,24.1738,24.2113,24.1758,24.1563,24.0996,24.1406,24.1741,24.1572,24.2357,24.277,24.2907,24.3386,24.3522,24.3226,24.3477,24.3181,24.3568,24.3841,24.3499,24.4301,24.3659,24.3623,24.3431,24.375,24.3523,24.3659,24.3841,24.3841,24.3945,24.3819,24.3695,24.375,24.3581,24.391,24.3385,24.3499,24.3499,24.3945,24.3363,24.3203,24.3203,24.3386,24.3203,24.2474,24.2975,24.3112,24.293,24.2816,24.2907,24.2656,24.2839,24.2728,24.3203,24.3386,24.4105,24.3933,24.4148,24.4138,24.4831,24.3773,24.4603,24.4415,24.4148,24.4333,24.4128,24.4271,24.3841,24.4336,24.4613,24.4229,24.4414,24.4079,24.4229,24.4115,24.4164,24.4209,24.4206,24.434,24.4239,24.3841,24.4174,24.3946,24.4362,24.3294,24.3568,24.4346,24.4083,24.4206,24.4001,24.3705,24.431,24.4128,24.3841,24.3841,24.4161,24.3614,24.4128,24.407,24.4584,24.4219,24.4698,24.4174,24.4037,24.4034,24.4375,24.3568,24.4437,24.3978,24.4115,24.4001,24.4203,24.4206,24.4398,24.375,24.3568,24.3477,24.4011,24.4531,24.4492,24.4414,24.4844,24.4502,24.4467,24.431,24.3978,24.432,24.4219,24.4346,24.2656
