1,34.2574,34.303,34.3486,34.3737,34.3988,34.4264,34.454,34.4849,34.5158,34.5282,34.5405,34.5317,34.5228,34.5123,34.5017,34.4957,34.4897,34.4741,34.4585,34.4415,34.4245,34.4082,34.3918,34.3751,34.3584,34.3418,34.3252,34.3352,34.3452,34.3992,34.4533,34.5289,34.6045,34.6691,34.7337,34.7659,34.7982,34.7991,34.8,34.8,34.8,34.8,34.8,34.8,34.8,34.7947,34.7893,34.7728,34.7563,34.7301,34.7038,34.6892,34.6746,34.6734,34.6722,34.6696,34.6669,34.6481,34.6292,34.5952,34.5612,34.5334,34.5057,34.4745,34.4433,34.4136,34.3838,34.3605,34.3372,34.3245,34.3118,34.2989,34.2859,34.2634,34.2409,34.2133,34.1857,34.1586,34.1315,34.102,34.0725,34.0645,34.0565,34.0845,34.1124,34.186,34.2595,34.3616,34.4637,34.5692,34.6748,34.7587,34.8427,34.8977,34.9527,34.9832,35.0137,35.0276,35.0416,35.0348,35.028,35.0041,34.9803,34.9538,34.9274,34.9148,34.9021,34.9011,34.9,34.9008,34.9015,34.9068,34.9122,34.921,34.9299,34.9557,34.9814,35.0092,35.0369,35.0572,35.0774,35.0681,35.0588,35.0406,35.0224,35,34.9776,34.9596,34.9416,34.9259,34.9102,34.8992,34.8882,34.8675,34.8467,34.8193,34.7919,34.7899,34.7878,34.8241,34.8603,34.9266,34.9928,35.0699,35.147,35.2081,35.2693,35.3033,35.3373,35.3488,35.3604,35.3652,35.3701,35.3699,35.3697,35.3621,35.3545,35.327,35.2996,35.2663,35.2331,35.2012,35.1693,35.1419,35.1145,35.0877,35.0609,35.0418,35.0226,35.0001,34.9776,34.9595,34.9414,34.9206,34.8999,34.8792,34.8584,34.8364,34.8145,34.7914,34.7684,34.754,34.7396,34.7277,34.7159,34.7106,34.7053,34.698,34.6907,34.69,34.6893,34.6901,34.6908,34.6964,34.7019,34.7327,34.7636,34.814,34.8644,34.9363,35.0082,35.0761,35.1441,35.2156,35.2871,35.388,35.489,35.5931,35.6972,35.8059
1,35.9,35.9607,36.0213,36.133,36.2447,36.3618,36.4788,36.6128,36.7467,36.829,36.9113,36.9624,37.0135,37.0227,37.0319,37.0179,37.0039,36.9922,36.9805,36.9677,36.9549,36.9364,36.9179,36.9003,36.8826,36.8632,36.8437,36.8229,36.802,36.7848,36.7676,36.7494,36.7311,36.7068,36.6824,36.6489,36.6154,36.5752,36.535,36.4891,36.4432,36.4074,36.3715,36.3501,36.3288,36.3075,36.2861,36.263,36.2399,36.2158,36.1917,36.1697,36.1476,36.1277,36.1077,36.0884,36.0691,36.0482,36.0273,36.0063,35.9854,35.9791,35.9728,35.9745,35.9762,36.0575,36.1388,36.2558,36.3729,36.4973,36.6217,36.7669,36.912,37.0091,37.1062,37.1724,37.2386,37.2718,37.305,37.3209,37.3367,37.3474,37.3581,37.3512,37.3442,37.3207,37.2972,37.262,37.2268,37.1901,37.1534,37.179,37.2045,37.2592,37.3139,37.3854,37.4569,37.5263,37.5958,37.6348,37.6738,37.6859,37.698,37.6911,37.6841,37.67,37.6558,37.6343,37.6128,37.5881,37.5634,37.5454,37.5273,37.5055,37.4837,37.4558,37.4279,37.3965,37.3652,37.3293,37.2934,37.265,37.2367,37.204,37.1713,37.1362,37.101,37.0707,37.0405,37.0447,37.0489,37.1115,37.1741,37.2634,37.3527,37.4613,37.5699,37.6382,37.7066,37.7567,37.8067,37.8225,37.8382,37.8173,37.7964,37.7649,37.7334,37.7026,37.6718,37.6431,37.6145,37.5852,37.556,37.5245,37.4929,37.4542,37.4156,37.3799,37.3442,37.3158,37.2874,37.2626,37.2378,37.2125,37.1871,37.1624,37.1377,37.1118,37.0859,37.057,37.0281,37,36.9719,36.943,36.9141,36.8888,36.8635,36.843,36.8226,36.8,36.7775,36.7572,36.7369,36.7154,36.6938,36.6805,36.6673,36.6566,36.6459,36.6395,36.6332,36.7089,36.7847,36.8789,36.973,37.0908,37.2087,37.2314,37.254,37.1785,37.103,37.0487,36.9943,36.931,36.8676,36.8407,36.8138,36.7876,36.7614,36.7355
1,27.038,27.0447,27.0514,27.0507,27.0501,27.0431,27.0361,27.0413,27.0465,27.0701,27.0937,27.132,27.1703,27.201,27.2317,27.2377,27.2436,27.2223,27.2009,27.1669,27.1329,27.1095,27.0861,27.0807,27.0754,27.0933,27.1111,27.1313,27.1515,27.1601,27.1688,27.1655,27.1623,27.1562,27.15,27.1411,27.1321,27.1283,27.1244,27.1183,27.1122,27.1,27.0877,27.0816,27.0754,27.0714,27.0673,27.0564,27.0455,27.0352,27.0249,27.0062,26.9876,26.9675,26.9474,26.9352,26.9231,26.907,26.8909,26.8777,26.8646,26.8614,26.8582,26.8547,26.8511,26.8558,26.8606,26.8702,26.8798,26.9023,26.9247,26.9821,27.0395,27.1154,27.1912,27.2644,27.3376,27.3875,27.4373,27.4562,27.475,27.4703,27.4656,27.4637,27.4618,27.4654,27.4689,27.47,27.471,27.4636,27.4562,27.4405,27.4249,27.412,27.3992,27.406,27.4127,27.4382,27.4636,27.4797,27.4958,27.5124,27.529,27.5217,27.5144,27.4812,27.448,27.4178,27.3877,27.3703,27.3529,27.3516,27.3503,27.361,27.3717,27.383,27.3942,27.3971,27.4,27.3969,27.3937,27.3803,27.3668,27.3487,27.3306,27.3086,27.2865,27.262,27.2375,27.2167,27.1959,27.1777,27.1595,27.1637,27.1679,27.1875,27.2071,27.2317,27.2563,27.2631,27.2699,27.244,27.2182,27.184,27.1499,27.141,27.1321,27.1451,27.1581,27.1933,27.2286,27.254,27.2794,27.2903,27.3011,27.295,27.2889,27.2848,27.2808,27.2754,27.27,27.2568,27.2437,27.2259,27.208,27.1856,27.1632,27.1429,27.1226,27.1002,27.0777,27.0604,27.043,27.0295,27.0159,27.0081,27.0002,26.9962,26.9922,26.9879,26.9837,26.9794,26.9752,26.9686,26.9621,26.9528,26.9435,26.9333,26.9231,26.9124,26.9017,26.8958,26.8899,26.8866,26.8833,26.8765,26.8697,26.8705,26.8713,26.8769,26.8826,26.8994,26.9162,26.9436,26.9709,26.9943,27.0177,27.0405,27.0633,27.0859
1,21.1094,21.0996,21.1032,21.1524,21.127,21.1328,21.1354,21.126,21.111,21.1094,21.125,21.1511,21.0677,21.1419,21.1032,21.0755,21.0472,21.0287,20.9349,20.9652,20.9662,20.9375,20.9275,21.0075,20.9961,20.9662,20.9525,20.9948,20.9854,20.9789,20.9688,20.9737,20.9369,20.9779,20.9678,21.0007,20.8868,20.9489,20.9434,20.9362,20.8796,20.9069,20.9428,20.8249,20.7897,20.7422,20.7481,20.7292,20.7761,20.9219,20.9219,20.9948,21.0117,21.0176,21.0495,21.0472,21.013,20.9193,21.1507,21.1924,21.2409,21.2282,21.2787,21.2474,21.296,21.2764,21.2839,21.3051,21.3051,21.2644,21.296,21.3152,21.3009,21.1543,21.1094,21.0755,21.0312,21.0459,21.0312,21.0026,21.0085,20.9857,20.9766,21.0108,21.0052,21.0469,21.0176,20.9857,21.1195,21.3464,21.3503,21.38,21.4004,21.4363,21.459,21.4639,21.4141,21.4203,21.4522,21.4297,21.4288,21.3956,21.2982,21.336,21.3096,21.3972,21.366,21.3952,21.4063,21.4141,21.462,21.4441,21.4659,21.4831,21.4558,21.459,21.4506,21.4467,21.4167,21.2058,21.1263,21.1113,21.0944,21.0924,21.0664,21.0423,21.0924,21.0563,21.0664,21.0403,21.0681,21.0563,21.0143,21.028,21.3269,21.461,21.5342,21.5287,21.5456,21.5557,21.5528,21.556,21.5528,21.5723,21.5378,21.5645,21.5723,21.5807,21.5557,21.5524,21.5547,21.5733,21.5677,21.5534,21.5537,21.5846,21.6094,21.6292,21.6051,21.6185,21.6084,21.6452,21.6263,21.5983,21.5742,21.6289,21.5938,21.6068,21.6185,21.6146,21.6256,21.6107,21.5993,21.6201,21.6823,21.6553,21.5963,21.5938,21.5622,21.5924,21.5821,21.5983,21.5518,21.5443,21.6266,21.6396,21.6185,21.653,21.5947,21.6016,21.6237,21.6357,21.6927,21.6533,21.5046,21.3008,21.2628,21.2468,21.2149,21.1944,21.1556,21.1784,21.1648,21.1784,21.1524,21.1683,21.1406,21.1419,21.1501,21.1602
1,23.9903,24.017,24.0329,24.0205,24.0378,24.028,24.0238,24.017,24.0401,24.0704,24.0359,24.0674,24.0313,23.9818,24.0437,24.0079,24.0518,24.029,24.0469,24.0674,23.9942,24.0586,24.0368,24.0378,24.017,24.084,24.0612,24.0495,24.0586,24.042,24.0678,24.031,24.086,24.0612,24.0537,24.029,24.0495,24.0567,24.0306,24.0586,24.0606,24.0173,23.9519,23.7246,23.6497,23.5417,23.5215,23.5036,23.4896,23.4938,23.4459,23.4219,23.3997,23.405,23.3932,23.388,23.3679,23.3346,23.6735,23.9896,24.1023,24.1251,24.1745,24.1742,24.1901,24.224,24.1938,24.2152,24.2435,24.2188,24.2152,24.2318,24.2279,24.0694,23.8829,23.8148,23.7096,23.6888,23.6185,23.6084,23.5977,23.5469,23.5303,23.5221,23.4834,23.5501,23.5534,23.4919,23.5973,23.9662,24.0606,24.0759,24.1172,24.1172,24.1309,24.1029,24.1638,24.1889,24.2331,24.2204,24.2084,24.1732,24.1599,24.1836,24.1745,24.1104,24.184,24.1732,24.1517,24.1534,24.1537,24.1075,24.1524,24.1329,24.029,24.0495,24.0469,24.0694,24.0287,23.7363,23.7451,23.6914,23.6709,23.6527,23.6406,23.5811,23.5963,23.5312,23.5124,23.5036,23.4518,23.4469,23.4131,23.4648,23.7529,23.9353,24.0287,24.0883,24.1596,24.1342,24.1332,24.1332,24.1641,24.1263,24.1648,24.1615,24.1468,24.1273,24.0938,24.1599,24.1322,24.1941,24.1472,24.156,24.1641,24.14,24.14,24.155,24.1462,24.1505,24.2019,24.1742,24.1732,24.1387,24.0085,24.0196,23.9994,23.9854,23.9727,23.9571,24.0049,23.9779,23.9633,23.9691,23.9896,23.9808,23.9688,23.9284,23.9548,23.9604,23.9493,23.8796,23.9216,23.9336,23.8972,23.96,23.9115,23.9131,23.9112,23.9167,23.8526,23.8366,23.8021,23.8454,23.7051,23.5977,23.5479,23.5729,23.543,23.5342,23.5859,23.5221,23.5251,23.4919,23.4896,23.4938,23.46,23.4805,23.4753,23.5156
1,20.671,20.682,20.6641,20.6778,20.6641,20.711,20.697,20.7253,20.7503,20.7305,20.7422,20.6895,20.6338,20.6394,20.6892,20.7015,20.7084,20.7621,20.7403,20.7761,20.7234,20.7341,20.7514,20.7826,20.7689,20.7253,20.7361,20.7383,20.7422,20.7165,20.7953,20.8021,20.7904,20.7647,20.8099,20.7927,20.7943,20.7852,20.7858,20.8249,20.8177,20.8194,20.8174,20.6485,20.5791,20.4954,20.5313,20.4919,20.5234,20.4622,20.4769,20.4685,20.4636,20.4658,20.4362,20.4434,20.4336,20.4115,20.5118,20.6573,20.7084,20.7325,20.75,20.7331,20.7367,20.7738,20.7917,20.8021,20.7367,20.7513,20.78,20.7952,20.7747,20.7078,20.6319,20.5717,20.515,20.4802,20.4622,20.4317,20.4541,20.4206,20.4326,20.43,20.4362,20.4151,20.4297,20.4375,20.5144,20.5997,20.7422,20.751,20.8181,20.8021,20.8138,20.8197,20.8112,20.8135,20.8181,20.8281,20.823,20.8522,20.8347,20.834,20.8213,20.8568,20.8259,20.8021,20.8158,20.8308,20.8724,20.8614,20.8122,20.8529,20.8692,20.8203,20.793,20.8203,20.8099,20.6824,20.6394,20.5648,20.5716,20.5362,20.5101,20.4622,20.4541,20.4541,20.4727,20.4522,20.4278,20.4206,20.4336,20.4336,20.5977,20.7061,20.6996,20.793,20.794,20.7816,20.8021,20.8144,20.8308,20.8008,20.8061,20.8535,20.9011,20.9174,20.8933,20.8711,20.8887,20.822,20.8516,20.8926,20.8213,20.8112,20.8321,20.8099,20.8001,20.8103,20.836,20.7949,20.8503,20.8203,20.8594,20.8535,20.8985,20.8692,20.8744,20.888,20.8913,20.8946,20.8633,20.9011,20.916,20.9037,20.875,20.9376,20.8698,20.9096,20.9252,20.9362,20.89,20.9336,20.9167,20.9265,20.8991,20.8906,20.8854,20.8776,20.8828,20.9261,20.8672,20.888,20.7796,20.6869,20.5795,20.541,20.5811,20.556,20.5362,20.5404,20.5469,20.5205,20.5192,20.4714,20.5212,20.4883,20.4779,20.5156
1,24.8964,24.8922,24.888,24.8838,24.8745,24.8652,24.856,24.8462,24.8365,24.8268,24.8199,24.813,24.8061,24.8048,24.8036,24.8023,24.8095,24.8166,24.8238,24.8343,24.8448,24.8553,24.8654,24.8755,24.8856,24.8903,24.895,24.8996,24.8998,24.8999,24.9,24.9,24.9,24.9,24.9,24.9,24.9,25.0453,25.1906,25.3359,25.4398,25.5437,25.6476,25.7734,25.8992,26.025,26.0738,26.1227,26.1716,26.2105,26.2494,26.2883,26.3135,26.3388,26.364,26.375,26.386,26.397,26.398,26.399,26.4,26.402,26.4039,26.4059,26.4732,26.5406,26.6079,26.6747,26.7414,26.8082,26.892,26.9758,27.0596,27.1411,27.2227,27.3042,27.3779,27.4517,27.5254,27.5448,27.5641,27.5835,27.59,27.5965,27.6031,27.607,27.6109,27.6149,27.6068,27.5987,27.5906,27.5789,27.5671,27.5553,27.5446,27.5339,27.5231,27.5115,27.4998,27.4882,27.4772,27.4662,27.4553,27.4439,27.4326,27.4212,27.4089,27.3965,27.3842,27.3719,27.3596,27.3472,27.4255,27.5038,27.5821,27.6431,27.7041,27.7651,27.8512,27.9374,28.0235,28.106,28.1884,28.2709,28.3548,28.4388,28.5228,28.5565,28.5902,28.6239,28.6319,28.64,28.648,28.6472,28.6463,28.6455,28.6354,28.6254,28.6153,28.5996,28.5839,28.5682,28.5542,28.5403,28.5263,28.5084,28.4905,28.4726,28.4549,28.4371,28.4194,28.4006,28.3817,28.3629,28.3475,28.3322,28.3168,28.3009,28.2849,28.2689,28.2571,28.2453,28.2336,28.22,28.2064,28.1928,28.1803,28.1677,28.1552,28.1423,28.1293,28.1163,28.1005,28.0846,28.0687,28.057,28.0453,28.0336,28.0201,28.0066,27.9931,27.9804,27.9677,27.955,27.9493,27.9437,27.9381,27.9588,27.9796,28.0004,28.0379,28.0755,28.113,28.1614,28.2098,28.2582,28.3115,28.3648,28.4181,28.4671,28.5162,28.5652,28.6106,28.6559,28.7012,28.7419,28.7825,28.8231,28.8614,28.8997
0,22.2572,22.2474,22.2412,22.3047,22.2474,22.2315,22.2839,22.2455,22.2718,22.2748,22.2807,22.2673,22.3243,22.2979,22.2728,22.2878,22.2969,22.3034,22.2552,22.2927,22.2888,22.2631,22.2595,22.2699,22.2566,22.2572,22.252,22.3073,22.2976,22.2901,22.2657,22.2943,22.2875,22.2956,22.2888,22.263,22.2774,22.2627,22.3057,22.2682,22.1455,22.1003,22.043,21.9749,21.9222,21.9102,21.8926,21.9105,21.8672,21.8399,21.8945,21.8711,21.8653,21.8926,21.8867,21.8897,21.8555,22.0131,22.112,22.2266,22.209,22.2735,22.2565,22.2305,22.2865,22.2956,22.3083,22.3161,22.2878,22.3161,22.3448,22.3151,22.2588,22.2002,22.1237,22.0886,22.0625,22.0638,22.0313,22.0391,22.0235,22.0192,22.0297,21.9909,22.0287,21.9629,21.961,21.9981,22.197,22.2683,22.2845,22.3217,22.3646,22.3422,22.3444,22.3438,22.3829,22.3868,22.3907,22.3646,22.4414,22.4375,22.4434,22.3926,22.3907,22.4151,22.3868,22.4571,22.4109,22.4375,22.3887,22.417,22.4141,22.3995,22.4587,22.3907,22.4405,22.4278,22.336,22.2676,22.2211,22.1615,22.1228,22.1309,22.1237,22.1319,22.1478,22.1133,22.0954,22.1433,22.1029,22.0918,22.1068,22.125,22.2956,22.3653,22.4297,22.4336,22.4727,22.42,22.4831,22.4297,22.3549,22.3438,22.39,22.3686,22.3985,22.3848,22.4219,22.4258,22.4239,22.4278,22.3998,22.4336,22.4005,22.4102,22.3832,22.4092,22.4141,22.4558,22.3848,22.3868,22.4492,22.4063,22.4112,22.362,22.4301,22.4063,22.3998,22.3956,22.4392,22.3646,22.3946,22.42,22.4024,22.3809,22.4083,22.3907,22.3848,22.4004,22.3998,22.3851,22.4017,22.3542,22.3887,22.3451,22.375,22.3497,22.3686,22.3646,22.3764,22.3946,22.3828,22.3431,22.306,22.2539,22.2002,22.2211,22.2357,22.2796,22.2833,22.2591,22.2667,22.1934,22.2669,22.2543,22.2208,22.2383,22.212,22.25
1,29.1228,29.1129,29.1029,29.099,29.0952,29.0913,29.0798,29.0682,29.0567,29.0458,29.0349,29.024,29.0162,29.0084,29.0007,29.0004,29.0002,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29.0003,29.0007,29.001,29.0215,29.0421,29.0626,29.0905,29.1185,29.1464,29.1829,29.2193,29.2558,29.284,29.3123,29.3406,29.3611,29.3816,29.4021,29.4174,29.4326,29.4479,29.4569,29.4659,29.4749,29.483,29.4911,29.4991,29.4994,29.4997,29.5,29.5025,29.5049,29.5074,29.5407,29.574,29.6072,29.6418,29.6764,29.711,29.7454,29.7797,29.814,29.8368,29.8596,29.8824,29.8883,29.8941,29.9,29.9,29.9,29.9,29.8996,29.8993,29.8989,29.8885,29.8781,29.8676,29.856,29.8444,29.8328,29.8228,29.8129,29.803,29.801,29.799,29.7971,29.7871,29.7772,29.7672,29.7556,29.744,29.7323,29.7221,29.712,29.7018,29.7141,29.7264,29.7388,29.7771,29.8155,29.8539,29.896,29.9382,29.9803,30.0177,30.055,30.0924,30.1222,30.152,30.1818,30.1879,30.1939,30.2,30.2,30.2,30.2,30.2,30.2,30.2,30.2,30.2,30.2,30.2,30.2,30.2,30.2,30.2,30.2,30.2,30.2,30.2,30.2,30.2,30.2,30.1999,30.1998,30.1997,30.1934,30.1872,30.1809,30.1688,30.1567,30.1446,30.133,30.1214,30.1098,30.1056,30.1014,30.0972,30.0872,30.0773,30.0673,30.0558,30.0443,30.0327,30.0228,30.0129,30.003,30.002,30.001,30,29.9989,29.9977,29.9966,29.9865,29.9764,29.9662,29.9529,29.9396,29.9263,29.9259,29.9256,29.9252,29.9895,30.0537,30.118,30.1801,30.2423,30.3044,30.387,30.4696,30.5522,30.6359,30.7197,30.8035,30.8871,30.9707,31.0544
1,34.2574,34.303,34.3486,34.3737,34.3988,34.4264,34.454,34.4849,34.5158,34.5282,34.5405,34.5317,34.5228,34.5123,34.5017,34.4957,34.4897,34.4741,34.4585,34.4415,34.4245,34.4082,34.3918,34.3751,34.3584,34.3418,34.3252,34.3352,34.3452,34.3992,34.4533,34.5289,34.6045,34.6691,34.7337,34.7659,34.7982,34.7991,34.8,34.8,34.8,34.8,34.8,34.8,34.8,34.7947,34.7893,34.7728,34.7563,34.7301,34.7038,34.6892,34.6746,34.6734,34.6722,34.6696,34.6669,34.6481,34.6292,34.5952,34.5612,34.5334,34.5057,34.4745,34.4433,34.4136,34.3838,34.3605,34.3372,34.3245,34.3118,34.2989,34.2859,34.2634,34.2409,34.2133,34.1857,34.1586,34.1315,34.102,34.0725,34.0645,34.0565,34.0845,34.1124,34.186,34.2595,34.3616,34.4637,34.5692,34.6748,34.7587,34.8427,34.8977,34.9527,34.9832,35.0137,35.0276,35.0416,35.0348,35.028,35.0041,34.9803,34.9538,34.9274,34.9148,34.9021,34.9011,34.9,34.9008,34.9015,34.9068,34.9122,34.921,34.9299,34.9557,34.9814,35.0092,35.0369,35.0572,35.0774,35.0681,35.0588,35.0406,35.0224,35,34.9776,34.9596,34.9416,34.9259,34.9102,34.8992,34.8882,34.8675,34.8467,34.8193,34.7919,34.7899,34.7878,34.8241,34.8603,34.9266,34.9928,35.0699,35.147,35.2081,35.2693,35.3033,35.3373,35.3488,35.3604,35.3652,35.3701,35.3699,35.3697,35.3621,35.3545,35.327,35.2996,35.2663,35.2331,35.2012,35.1693,35.1419,35.1145,35.0877,35.0609,35.0418,35.0226,35.0001,34.9776,34.9595,34.9414,34.9206,34.8999,34.8792,34.8584,34.8364,34.8145,34.7914,34.7684,34.754,34.7396,34.7277,34.7159,34.7106,34.7053,34.698,34.6907,34.69,34.6893,34.6901,34.6908,34.6964,34.7019,34.7327,34.7636,34.814,34.8644,34.9363,35.0082,35.0761,35.1441,35.2156,35.2871,35.388,35.489,35.5931,35.6972,35.8059
