0,21.627,21.6029,21.5733,21.6075,21.6211,21.6075,21.5687,21.612,21.6166,21.5938,21.5664,21.587,21.5824,21.5938,21.5824,21.514,21.5209,21.5118,21.5642,21.5482,21.5164,21.489,21.5209,21.5437,21.5164,21.53,21.5186,21.4958,21.4753,21.4958,21.4685,21.4753,21.4935,21.4593,21.448,21.448,21.4776,21.4844,21.4366,21.4935,21.4193,21.4044,21.3646,21.3841,21.3516,21.3741,21.4011,21.3832,21.3728,21.3633,21.3741,21.3841,21.3637,21.3708,21.3438,21.3646,21.3444,21.4936,21.4617,21.4571,21.5026,21.5505,21.546,21.5938,21.6029,21.5961,21.5482,21.5687,21.5528,21.53,21.5391,21.5323,21.5391,21.4379,21.3933,21.4206,21.4593,21.432,21.4193,21.4161,21.4457,21.4753,21.4753,21.407,21.4011,21.4388,21.391,21.4206,21.473,21.5573,21.5209,21.5574,21.489,21.4662,21.4617,21.4353,21.4479,21.4183,21.4229,21.3841,21.3763,21.3728,21.3841,21.3978,21.3724,21.3637,21.3532,21.3542,21.3715,21.3626,21.3255,21.3431,21.3431,21.3542,21.292,21.3034,21.3281,21.2793,21.3106,21.2696,21.2422,21.2657,21.2734,21.2829,21.2803,21.25,21.2276,21.2393,21.2617,21.2588,21.2529,21.2565,21.2236,21.251,21.2617,21.2734,21.2558,21.25,21.2067,21.1878,21.2227,21.248,21.278,21.2188,21.2217,21.2422,21.2214,21.2119,21.3034,21.2891,21.2705,21.2363,21.2891,21.2627,21.2187,21.2646,21.2731,21.2149,21.209,21.2412,21.2305,21.2087,21.1794,21.2214,21.1882,21.2155,21.1888,21.2067,21.2009,21.1888,21.1553,21.1634,21.1797,21.1569,21.1465,21.1484,21.1575,21.1452,21.1393,21.1683,21.1237,21.0938,21.0963,21.1214,21.0912,21.1511,21.0703,21.1211,21.1227,21.0801,21.1289,21.0885,21.0827,21.1185,21.0859,20.6589,20.388,19.9988,19.6999,19.4323,19.3125,19.1739,19.2305,19.2373,19.2617,19.1895,19.1426,19.168,19.1543,19.1641
1,27.0876,27.0783,27.069,27.0597,27.0524,27.0451,27.0379,27.0298,27.0217,27.0136,27.0004,26.9873,26.9741,26.9631,26.952,26.941,26.9499,26.9589,26.9678,27.0651,27.1623,27.2596,27.3735,27.4875,27.6014,27.7115,27.8216,27.9317,27.9787,28.0256,28.0725,28.0616,28.0507,28.0397,27.9987,27.9576,27.9165,27.8879,27.8594,27.8308,27.8133,27.7958,27.7783,27.7644,27.7505,27.7367,27.7272,27.7178,27.7084,27.7249,27.7413,27.7577,27.7906,27.8234,27.8563,27.8859,27.9155,27.9452,27.9581,27.971,27.9839,27.971,27.9581,27.9452,27.9179,27.8907,27.8634,27.8306,27.7977,27.7648,27.7456,27.7264,27.7071,27.6938,27.6804,27.6671,27.6486,27.6301,27.6116,27.5892,27.5668,27.5444,27.5269,27.5095,27.492,27.4892,27.4864,27.4837,27.5056,27.5275,27.5494,27.6037,27.658,27.7124,27.7728,27.8332,27.8936,27.9364,27.9792,28.0221,28.0294,28.0368,28.0442,28.0384,28.0326,28.0268,28.0123,27.9978,27.9834,27.9685,27.9536,27.9387,27.9115,27.8843,27.8571,27.8233,27.7895,27.7557,27.7307,27.7057,27.6806,27.673,27.6655,27.6579,27.6536,27.6494,27.6452,27.6301,27.6149,27.5998,27.5816,27.5634,27.5451,27.5361,27.5271,27.5181,27.5153,27.5125,27.5097,27.5081,27.5065,27.5049,27.5121,27.5193,27.5266,27.5732,27.6199,27.6666,27.7477,27.8287,27.9098,27.9012,27.8927,27.8842,27.8053,27.7264,27.6475,27.582,27.5165,27.451,27.2602,27.0693,26.8784,26.7364,26.5944,26.4523,26.3734,26.2945,26.2156,26.1769,26.1381,26.0994,26.0764,26.0535,26.0306,26.0045,25.9785,25.9525,25.9175,25.8826,25.8476,25.8028,25.7581,25.7133,25.6751,25.6369,25.5987,25.569,25.5392,25.5095,25.4989,25.4884,25.4779,25.4709,25.464,25.4571,25.4446,25.4321,25.4196,25.4025,25.3855,25.3684,25.3709,25.3733,25.3758,25.3827,25.3895,25.3964,25.4057,25.4149
1,21.0711,21.057,21.0429,21.0294,21.0158,21.0084,21.001,21.0005,21,21,21,20.9973,20.9946,20.9839,20.9732,20.9647,20.9561,20.9475,20.9388,20.9306,20.9224,20.9186,20.9147,20.9154,20.916,20.9268,20.9377,20.9477,20.9577,20.9635,20.9693,20.9675,20.9657,20.962,20.9582,20.9506,20.943,20.9227,20.9025,20.8797,20.857,20.8374,20.8178,20.8095,20.8012,20.8006,20.8,20.7995,20.7989,20.7914,20.7838,20.7687,20.7535,20.7377,20.7218,20.7106,20.6994,20.6946,20.6898,20.6853,20.6808,20.68,20.6791,20.6763,20.6735,20.667,20.6604,20.6514,20.6423,20.6316,20.6209,20.6172,20.6135,20.6155,20.6175,20.6167,20.6158,20.6124,20.609,20.6061,20.6031,20.6034,20.6036,20.6074,20.6111,20.6195,20.6279,20.6405,20.653,20.6583,20.6637,20.6657,20.6678,20.6615,20.6553,20.644,20.6328,20.6231,20.6134,20.5907,20.5681,20.5407,20.5133,20.4858,20.4583,20.4352,20.4122,20.3926,20.3731,20.3578,20.3424,20.34,20.3376,20.3548,20.372,20.3954,20.4188,20.4315,20.4442,20.4404,20.4366,20.4211,20.4055,20.3951,20.3848,20.3717,20.3587,20.3443,20.33,20.3105,20.291,20.2746,20.2583,20.2578,20.2574,20.2616,20.2658,20.2758,20.2858,20.2925,20.2992,20.2969,20.2946,20.2841,20.2736,20.2645,20.2554,20.2523,20.2492,20.2549,20.2606,20.2773,20.2939,20.3043,20.3147,20.3164,20.3182,20.3134,20.3087,20.2967,20.2847,20.2676,20.2506,20.2276,20.2046,20.1813,20.158,20.1429,20.1279,20.1246,20.1213,20.1215,20.1216,20.1256,20.1297,20.1301,20.1306,20.1375,20.1445,20.1557,20.167,20.1733,20.1797,20.1874,20.1951,20.1971,20.199,20.1916,20.1842,20.1706,20.1571,20.143,20.1289,20.1174,20.106,20.1027,20.0994,20.0944,20.0895,20.0856,20.0817,20.0833,20.0849,20.0869,20.089,20.0939,20.0987,20.103,20.1072,20.1103
1,23.8129,23.8594,23.9037,23.8799,23.8803,23.8555,23.8881,23.879,23.8933,23.8764,23.9037,23.8571,23.9105,23.9037,23.8608,23.8529,23.8451,23.9063,23.9089,23.8933,23.9089,23.8806,23.8933,23.8829,23.8959,23.8868,23.8972,23.878,23.9141,23.9115,23.8829,23.8972,23.8464,23.8985,23.8933,23.8425,23.834,23.8725,23.8272,23.9037,23.8217,23.8493,23.8024,23.8724,23.7614,23.7924,23.7839,23.7881,23.8116,23.8177,23.7696,23.8571,23.8555,23.852,23.8627,23.8933,23.8803,23.8298,23.9349,23.9323,23.9574,23.944,23.9366,23.9636,23.9701,23.9616,23.9649,23.9652,23.9952,23.9349,23.9298,23.9574,23.9427,23.8868,23.8728,23.8725,23.9613,23.9763,24.0326,24.0407,24.1094,24.125,24.099,24.1198,24.1432,24.112,24.1423,24.1354,24.1517,24.1881,24.1445,24.2519,24.249,24.194,24.2627,24.2646,24.2448,24.2519,24.2314,24.2539,24.2015,24.1927,24.2044,24.2126,24.1904,24.2044,24.1979,24.1777,24.1732,24.1998,24.1644,24.1744,24.1745,24.2044,24.1738,24.1566,24.1458,24.1354,24.1563,24.0625,24.0808,24.0573,24.1042,24.193,24.2106,24.2852,24.3584,24.3848,24.3841,24.3903,24.4167,24.4141,24.445,24.4304,24.4753,24.5043,24.5134,24.4844,24.5225,24.4974,24.4739,24.4726,24.486,24.4935,24.4268,24.445,24.4544,24.4349,24.428,24.444,24.4499,24.4222,24.418,24.4212,24.4375,24.4362,24.39,24.3997,24.4154,24.3974,24.3786,24.3672,24.376,24.3841,24.3555,24.3685,24.3633,24.3229,24.3252,24.3203,24.3584,24.3369,24.3516,24.3398,24.3369,24.3008,24.3086,24.3105,24.2969,24.3154,24.2949,24.289,24.3008,24.3193,24.3086,24.2812,24.2842,24.293,24.2783,24.2393,24.2734,24.2773,24.2802,24.2448,24.2314,24.1003,23.7175,23.6006,23.4512,23.3399,23.2656,23.2406,23.2617,23.2236,23.2734,23.2318,23.2213,23.1741,23.1719,23.2109
1,22.9473,22.8946,22.906,22.8864,22.9037,22.8881,22.8968,22.8451,22.8529,22.836,22.7956,22.8191,22.7543,22.7774,22.7383,22.7748,22.7344,22.7246,22.7357,22.709,22.7344,22.6732,22.6722,22.6527,22.655,22.657,22.6846,22.6407,22.6482,22.6179,22.599,22.5958,22.5586,22.517,22.5166,22.5401,22.4649,22.4717,22.4671,22.474,22.4831,22.4671,22.4466,22.4444,22.4216,22.4089,22.3985,22.3633,22.3711,22.4193,22.3672,22.3906,22.3737,22.3578,22.3516,22.3213,22.3395,22.3607,22.4727,22.4525,22.5703,22.641,22.6703,22.7058,22.709,22.7295,22.7774,22.7634,22.7748,22.764,22.7735,22.7657,22.766,22.7416,22.7787,22.7842,22.6953,22.7149,22.6814,22.6846,22.6875,22.6501,22.641,22.6732,22.6114,22.5996,22.5886,22.5531,22.5804,22.5678,22.6133,22.6045,22.5795,22.5326,22.5375,22.5365,22.5482,22.4932,22.4935,22.5518,22.4981,22.4649,22.4681,22.4916,22.4844,22.4828,22.4662,22.4662,22.4544,22.4353,22.4284,22.4388,22.4203,22.4102,22.4216,22.361,22.362,22.3659,22.3424,22.3558,22.392,22.3516,22.3477,22.2796,22.3021,22.2952,22.2591,22.2604,22.2744,22.2539,22.207,22.1722,22.1269,22.1224,22.1816,22.2005,22.1706,22.1933,22.1585,22.1042,22.1452,22.14,22.0951,22.1224,22.1448,22.1771,22.0563,22.1543,22.1042,22.1283,22.1042,22.0482,22.053,22.0247,22.0482,22.0837,22.0156,22.0091,22.0342,22.0052,22.0287,21.987,21.9639,21.9792,21.9802,21.9698,21.9792,21.9539,21.9324,21.8959,21.8959,21.8673,21.8809,21.8529,21.8672,21.8549,21.8386,21.7956,21.8168,21.8077,21.8138,21.7764,21.7742,21.7722,21.7969,21.7859,21.7605,21.7289,21.7735,21.7292,21.7462,21.7019,21.7292,21.7172,21.6677,21.6537,21.6407,21.6342,21.6224,21.6186,21.6459,21.6433,21.6173,21.5971,21.5651,21.5619,21.5857,21.5834,21.3067,21.0833
1,24.4723,24.4766,24.4567,24.4391,24.4752,24.5039,24.5491,24.5351,24.5635,24.5508,24.4869,24.5136,24.4752,24.4609,24.4609,24.487,24.4844,24.4863,24.4935,24.4792,24.4837,24.4961,24.4602,24.4655,24.4544,24.4743,24.5019,24.5052,24.4723,24.4469,24.4752,24.4743,24.4622,24.4961,24.4534,24.432,24.4362,24.4222,24.4589,24.444,24.4245,24.4049,24.4258,24.4189,24.4167,24.4753,24.5804,24.6742,24.8477,24.9229,25.0424,25.0157,25.0782,25.0544,25.069,25.0641,25.0958,25.0482,25.0541,25.0251,24.9857,25.0593,25.0274,25.0407,25.0003,25.0066,24.9977,24.9799,24.9974,24.9759,25.0163,24.974,24.9629,24.9922,25.0183,25.083,25.1202,25.1524,25.1729,25.1778,25.1902,25.1638,25.1455,25.1706,25.139,25.1638,25.1316,25.0655,25.1615,25.099,25.1394,25.1114,25.1224,25.1293,25.1387,25.1224,25.0606,25.0958,25.0665,25.0958,25.1022,25.0482,25.0752,25.0704,25.0274,25.0596,25.032,25.0065,25.0248,24.9984,24.9831,25.0498,25.0066,24.9883,24.9958,24.9766,24.9698,24.959,24.9662,24.9695,24.9952,25.0899,25.2816,25.4213,25.5027,25.5317,25.6156,25.6693,25.6107,25.6029,25.6524,25.6312,25.6029,25.5912,25.5505,25.6065,25.5717,25.5049,25.5082,25.5417,25.5049,25.504,25.5313,25.4617,25.4935,25.4363,25.4213,25.43,25.418,25.4122,25.4008,25.3841,25.4249,25.405,25.4063,25.3568,25.3308,25.3282,25.3126,25.3529,25.3073,25.3022,25.2588,25.2657,25.2891,25.2357,25.2676,25.2917,25.2565,25.2787,25.2761,25.2553,25.2221,25.2312,25.2266,25.2445,25.2588,25.2071,25.2576,25.2152,25.198,25.2103,25.1729,25.2266,25.182,25.198,25.1615,25.1638,25.1289,25.1498,25.1202,25.1253,25.1224,25.141,25.1546,25.1315,25.1104,24.6833,24.4752,24.291,24.1739,24.0508,23.9773,23.9421,23.9597,23.8591,23.8763,23.7696,23.7363,23.7891
1,26.0157,26.057,26.0743,26.0942,26.0118,25.9883,25.9639,26.0209,25.9792,25.9375,25.9307,25.9415,25.9353,25.9079,25.8945,25.8978,25.8841,25.8946,25.8545,25.8682,25.836,25.8682,25.8659,25.8242,25.8548,25.8438,25.7644,25.8268,25.8431,25.8086,25.7927,25.7959,25.7761,25.7793,25.7735,25.7826,25.7494,25.7764,25.8151,25.7666,25.7318,25.7552,25.8295,25.8838,26.0365,26.1016,26.1823,26.2527,26.3018,26.3672,26.3643,26.3968,26.418,26.3724,26.4131,26.3724,26.3867,26.3506,26.388,26.389,26.375,26.3906,26.3409,26.3122,26.31,26.2829,26.3207,26.2592,26.2631,26.2842,26.3334,26.3321,26.4189,26.5651,26.6433,26.6898,26.7253,26.7301,26.7517,26.7839,26.7634,26.7318,26.7045,26.6934,26.7132,26.681,26.6742,26.6426,26.6172,26.6224,26.6146,26.5977,26.6224,26.5677,26.5547,26.5325,26.5143,26.47,26.4437,26.4857,26.4697,26.4528,26.4622,26.4437,26.447,26.4258,26.4232,26.4144,26.4075,26.3467,26.377,26.3438,26.3409,26.3496,26.3438,26.3265,26.3497,26.4857,26.8666,27.211,27.3307,27.4245,27.459,27.5079,27.4718,27.3946,27.3802,27.3783,27.3724,27.3516,27.3636,27.2347,27.267,27.2699,27.2178,27.1862,27.1749,27.1647,27.142,27.113,27.0616,27.0599,27.0593,27.0329,26.9909,26.8952,26.9225,26.8607,26.8871,26.8984,26.8636,26.822,26.8607,26.834,26.7871,26.7774,26.8008,26.7549,26.7748,26.7074,26.7328,26.7018,26.6771,26.6547,26.6719,26.6208,26.6406,26.6289,26.5426,26.5573,26.5859,26.5547,26.5312,26.5143,26.4974,26.4957,26.5234,26.4739,26.4857,26.4713,26.4554,26.4255,26.4362,26.4492,26.431,26.4362,26.416,26.3985,26.388,26.3994,26.4212,26.3919,26.3819,26.3682,26.4166,26.4505,26.4597,26.556,26.6016,26.737,26.7702,26.8555,26.9088,26.944,26.9909,26.9922,27.0671,27.0931,27.1289,27.1172
1,26.8399,26.8269,26.8203,26.8067,26.8321,26.7969,26.8174,26.7627,26.7461,26.7608,26.711,26.7305,26.7295,26.698,26.7083,26.6393,26.7031,26.6758,26.6488,26.6543,26.6302,26.6315,26.6042,26.6289,26.6006,26.5534,26.5703,26.5749,26.5235,26.5079,26.5475,26.5417,26.5365,26.4597,26.4948,26.4675,26.4493,26.4747,26.4415,26.4385,26.5326,26.5912,26.8464,27.1113,27.4063,27.5127,27.6094,27.6094,27.6094,27.6003,27.598,27.6117,27.5912,27.5876,27.5241,27.5339,27.5183,27.4919,27.474,27.4652,27.4011,27.3776,27.3405,27.334,27.25,27.2383,27.2383,27.2057,27.2084,27.2022,27.2162,27.3008,27.5577,27.8568,27.9544,27.9612,28,27.972,27.9062,27.8672,27.8092,27.8405,27.8567,27.8438,27.7653,27.763,27.7162,27.7175,27.6745,27.6781,27.6537,27.6264,27.6117,27.573,27.5326,27.5414,27.5039,27.475,27.4763,27.4453,27.4271,27.3946,27.4063,27.3509,27.2448,27.3125,27.3536,27.3171,27.2605,27.2396,27.2702,27.2318,27.2259,27.1882,27.1771,27.1641,27.1992,27.3607,27.9769,28.4021,28.5703,28.6484,28.6113,28.5937,28.5371,28.5052,28.4415,28.4154,28.3633,28.3438,28.3289,28.2917,28.2383,28.2709,28.1752,28.1211,28.0722,28.043,28.0378,28.03,28.0033,27.9688,27.9837,27.9141,27.8776,27.8633,27.8656,27.8294,27.7812,27.7903,27.7481,27.7653,27.724,27.7243,27.5837,27.7058,27.6664,27.6706,27.6381,27.6117,27.6007,27.5626,27.5616,27.5574,27.5039,27.5284,27.4932,27.5131,27.4685,27.4909,27.4649,27.4626,27.4525,27.4362,27.4011,27.4063,27.375,27.3952,27.3386,27.3307,27.2722,27.2949,27.2266,27.1374,27.2337,27.2318,27.25,27.2383,27.1966,27.1823,27.1677,27.1862,27.1654,27.252,27.3958,27.6531,27.9658,28.2045,28.2898,28.5287,28.584,28.5615,28.5468,28.5111,28.5781,28.5286,28.4492,28.6192,28.6094,28.6015
1,23.6983,23.6794,23.6606,23.6413,23.6221,23.5972,23.5724,23.5547,23.5369,23.5214,23.506,23.4834,23.4609,23.436,23.4111,23.3847,23.3583,23.3365,23.3147,23.2992,23.2838,23.2709,23.2581,23.2431,23.2281,23.208,23.188,23.168,23.1481,23.1344,23.1207,23.1123,23.1039,23.1016,23.0994,23.0945,23.0895,23.0787,23.0679,23.0536,23.0392,23.0254,23.0115,23.0839,23.1562,23.2308,23.3054,23.3933,23.4811,23.5938,23.7064,23.8137,23.9209,24.0166,24.1122,24.1786,24.2451,24.2305,24.2159,24.1905,24.1651,24.1346,24.1041,24.0793,24.0545,24.0329,24.0113,23.992,23.9728,23.9622,23.9516,23.9644,23.9773,24.0033,24.0293,24.0696,24.1099,24.1519,24.194,24.2196,24.2452,24.2546,24.2641,24.2533,24.2425,24.2207,24.199,24.1735,24.148,24.1184,24.0887,24.0537,24.0186,23.9814,23.9442,23.9095,23.8749,23.8488,23.8227,23.8016,23.7805,23.7638,23.7471,23.7365,23.7259,23.7242,23.7224,23.7351,23.7477,23.7681,23.7885,23.8123,23.8362,23.8582,23.8801,23.8939,23.9076,23.916,23.9243,23.926,23.9276,23.9258,23.9239,23.9213,23.9187,23.912,23.9054,23.8951,23.8847,23.868,23.8514,23.8268,23.8022,23.7758,23.7493,23.7198,23.6903,23.6596,23.6289,23.603,23.5771,23.5545,23.532,23.5184,23.5048,23.5012,23.4975,23.4944,23.4912,23.4848,23.4784,23.4676,23.4568,23.4457,23.4346,23.4252,23.4157,23.4043,23.3929,23.3795,23.366,23.3518,23.3377,23.3254,23.3131,23.3037,23.2943,23.2944,23.2944,23.3312,23.368,23.4568,23.5457,23.6186,23.6915,23.7709,23.8503,23.9964,24.1426,24.0813,24.0201,23.9845,23.9488,23.9088,23.8688,23.8107,23.7527,23.7167,23.6806,23.6522,23.6238,23.6125,23.6012,23.6012,23.6012,23.6012,23.6012,23.6012,23.6012,23.6012,23.6012,23.6012,23.6012,23.6012,23.6012,23.6012,23.6012,23.6012,23.6012,23.6012
0,23.5313,23.5527,23.4951,23.5404,23.5579,23.5039,23.5238,23.528,23.5521,23.626,23.5876,23.6055,23.5752,23.5944,23.5963,23.5485,23.5801,23.6146,23.6029,23.6097,23.6289,23.6257,23.6576,23.6172,23.6286,23.6394,23.668,23.6481,23.6374,23.6771,23.6761,23.6826,23.6471,23.6989,23.6569,23.6862,23.7282,23.6986,23.6654,23.6963,23.7936,23.7188,23.6787,23.6826,23.6563,23.6807,23.6787,23.7305,23.7034,23.7565,23.7005,23.6989,23.7074,23.7279,23.7129,23.7165,23.6992,23.7709,23.8581,23.8659,23.9164,23.8959,23.9151,23.8786,23.9154,23.8978,23.9258,23.9584,23.9786,23.9138,23.9857,23.9854,23.9141,23.9688,23.9463,23.9242,23.9428,23.9581,23.9558,23.9427,23.9216,23.8829,23.8959,23.8969,23.8985,23.9167,23.9056,23.9265,24.0313,24.073,24.1465,24.1133,24.099,24.1173,24.1146,24.1729,24.1576,24.155,24.1407,24.1261,24.1576,24.1635,24.1309,24.1485,24.1583,24.1449,24.1485,24.1843,24.1693,24.1771,24.1827,24.1459,24.1947,24.183,24.2266,24.1514,24.1791,24.2084,24.1882,24.1716,24.1355,24.1,24.1534,24.155,24.211,24.1677,24.1446,24.1817,24.1827,24.1576,24.1947,24.198,24.1602,24.2201,24.3259,24.3594,24.3659,24.3474,24.3776,24.3633,24.3425,24.4261,24.375,24.362,24.3997,24.3737,24.4196,24.3607,24.3737,24.4137,24.3487,24.4245,24.4157,24.3985,24.4167,24.4434,24.4303,24.4557,24.4049,24.3997,24.4287,24.4245,24.4235,24.4457,24.4518,24.4658,24.4993,24.4844,24.498,24.4521,24.4961,24.4694,24.541,24.526,24.5055,24.5608,24.5586,24.5361,24.5218,24.5052,24.5544,24.5856,24.5664,24.6078,24.5687,24.6237,24.5863,24.6113,24.6549,24.6312,24.5947,24.6654,24.6107,24.6481,24.5859,24.4902,24.5049,24.5078,24.5361,24.5804,24.6068,24.6588,24.6966,24.638,24.6497,24.6745,24.7279,24.6641,24.6715,24.5859
