0,241.5323,241.4912,241.5434,241.5668,241.5434,241.5137,241.5667,241.5323,241.5323,241.5174,241.5355,241.503,241.516,241.5082,241.4884,241.473,241.4765,241.5144,241.503,241.4998,241.5079,241.4835,241.4522,241.5047,241.4965,241.503,241.4522,241.4835,241.4933,241.5284,241.473,241.4443,241.4819,241.4965,241.4773,241.4773,241.5095,241.5014,241.4935,241.486,241.4692,241.6097,241.629,241.6315,241.7193,241.7147,241.7173,241.6881,241.703,241.7167,241.7424,241.7525,241.7793,241.8047,241.8047,241.8086,241.8047,241.8145,241.8028,241.7969,241.836,241.8331,241.866,241.8563,241.8699,241.8817,241.9058,241.8801,241.8817,241.8713,241.867,241.8738,241.8204,241.8028,241.7969,241.7645,241.7499,241.7434,241.7636,241.7587,241.7655,241.7685,241.7597,241.7747,241.7424,241.7365,241.7669,241.7479,241.7193,241.729,241.7242,241.7596,241.7577,241.7522,241.7469,241.7525,241.73,241.7694,241.7655,241.7675,241.7528,241.7447,241.7414,241.7264,241.7369,241.7177,241.7134,241.7082,241.7083,241.6717,241.6628,241.7027,241.677,241.6852,241.6958,241.716,241.6942,241.7105,241.7147,241.6852,241.7098,241.7304,241.7274,241.7229,241.7434,241.7223,241.7079,241.7212,241.6952,241.702,241.6938,241.6727,241.6805,241.6939,241.6862,241.6899,241.6627,241.6744,241.6795,241.6906,241.7082,241.7054,241.7675,241.7812,241.8086,241.8086,241.8047,241.8086,241.8282,241.789,241.8302,241.7871,241.8047,241.8086,241.8028,241.7982,241.7969,241.7714,241.745,241.7304,241.73,241.7222,241.7212,241.7079,241.7167,241.6719,241.7007,241.687,241.6795,241.7239,241.7167,241.7017,241.6899,241.6858,241.6925,241.6964,241.6824,241.686,241.6978,241.7027,241.6717,241.6815,241.6881,241.6952,241.6893,241.6619,241.686,241.6552,241.6576,241.6459,241.6621,241.6714,241.6537,241.6649,241.6648,241.6549,241.7018,241.7258,241.7355,241.7753,241.7831,241.8282,241.8204,241.8419,241.8517,241.8448,241.8517,241.8595,241.8556,241.836
0,22.8959,22.8549,22.8959,22.8503,22.8754,22.9245,22.8959,22.9219,22.8868,22.9688,22.9961,22.9154,22.9734,22.9766,22.9714,23.0157,23.0062,22.9792,23.0254,23.0153,22.9883,23.0768,23.0143,23.0299,23.0472,23.0631,23.0677,23.0469,23.0277,23.0677,23.0618,23.0722,23.0859,23.095,23.0928,23.0768,23.1019,23.1074,23.1133,23.0813,23.1429,23.1614,23.2031,23.1767,23.2448,23.237,23.25,23.2448,23.2422,23.3024,23.3255,23.3405,23.3405,23.375,23.2865,23.39,23.3946,23.3509,23.3646,23.3382,23.3805,23.3737,23.3558,23.334,23.3646,23.3727,23.4411,23.4349,23.3932,23.4219,23.4141,23.3535,23.4115,23.4948,23.4935,23.4635,23.5169,23.5007,23.487,23.5352,23.5254,23.5228,23.4844,23.5134,23.5,23.4961,23.5869,23.5463,23.5313,23.5404,23.5557,23.5026,23.5306,23.5033,23.5625,23.5499,23.541,23.5248,23.5479,23.5479,23.5743,23.5518,23.5869,23.5469,23.5762,23.5528,23.5482,23.5371,23.5703,23.5371,23.5703,23.5508,23.5577,23.5335,23.5781,23.5411,23.542,23.5547,23.585,23.6062,23.6836,23.654,23.7299,23.7553,23.7764,23.7777,23.806,23.7276,23.8308,23.7552,23.8037,23.8204,23.7897,23.8125,23.7315,23.7145,23.7553,23.7172,23.7143,23.711,23.7094,23.6882,23.6771,23.7094,23.7237,23.7045,23.7637,23.6947,23.7175,23.6667,23.6872,23.6667,23.7045,23.6924,23.7331,23.7321,23.7129,23.7214,23.7435,23.7663,23.7448,23.7826,23.7921,23.7904,23.8308,23.7631,23.7631,23.8021,23.8256,23.8529,23.8295,23.8403,23.8178,23.8399,23.8298,23.8688,23.8295,23.8835,23.9024,23.9076,23.8903,23.9359,23.9375,23.9232,23.9336,23.8998,23.9528,23.9545,23.9271,23.9311,23.9616,23.9675,23.9496,23.9815,24.0547,24.1152,24.1605,24.1068,24.1179,24.14,24.1341,24.1572,24.2533,24.2474,24.2507,24.279,24.3737,24.3906,24.349,24.3281
0,22.2089,22.2727,22.2253,22.2607,22.264,22.2135,22.2747,22.2695,22.2555,22.2513,22.3086,22.2767,22.2764,22.2578,22.304,22.3131,22.2994,22.3108,22.3131,22.2968,22.2988,22.3079,22.3177,22.3248,22.2767,22.332,22.3271,22.331,22.3177,22.3789,22.361,22.3502,22.3522,22.3818,22.3919,22.39,22.3476,22.3828,22.3535,22.3512,22.4909,22.4427,22.5267,22.7058,22.6442,22.5938,22.7305,22.6973,22.6989,22.6758,22.7393,22.6598,22.6849,22.7243,22.7093,22.6966,22.6432,22.6146,22.5938,22.5755,22.6016,22.6416,22.6381,22.612,22.6332,22.651,22.6224,22.6406,22.6719,22.6862,22.6869,22.6537,22.8347,22.8428,22.9134,22.8789,22.9066,22.9512,22.888,22.8457,22.749,22.8438,22.8701,22.8115,22.8463,22.8223,22.804,22.7292,22.7327,22.7008,22.7162,22.7233,22.7041,22.7162,22.7467,22.7588,22.7747,22.7334,22.7952,22.7813,22.7952,22.7367,22.7721,22.7816,22.804,22.8138,22.7855,22.8138,22.804,22.7796,22.7904,22.7591,22.804,22.8464,22.835,22.8132,22.8021,22.8209,22.7975,22.918,22.9844,23.0209,23.043,22.9877,23.001,23.0235,22.9824,23.0182,23.0417,22.9945,22.9408,22.9271,22.9176,22.9043,22.8763,22.8467,22.8929,22.9154,22.9089,22.8975,22.9088,22.9138,22.9225,22.9453,22.9089,22.8913,22.9245,22.9551,22.9577,22.9635,22.9339,22.9434,22.9545,22.9658,22.9896,22.8972,22.9786,22.9453,22.9544,22.9613,22.9545,22.9613,23.0072,22.9635,22.9899,22.96,22.9635,22.9658,22.9955,22.9636,22.9841,23.0088,22.9935,22.9877,22.9831,23.0521,23.001,22.9958,22.9909,23.0261,23.0404,23.0547,23.0391,23.0182,23.0547,23.0466,23.0635,23.0859,23.0713,23.084,23.0521,23.1006,23.0544,23.0977,23.3705,23.3594,23.2761,23.1387,23.2103,23.2187,23.2012,23.2647,23.306,23.294,23.3115,23.3268,23.3734,23.3705,23.3646,23
1,28.8629,28.875,28.887,28.8932,28.8993,28.8996,28.9,28.9,28.9,28.9,28.9,28.9,28.9,28.9,28.9,28.9,28.9,28.9014,28.9029,28.9091,28.9152,28.9282,28.9412,28.9531,28.9651,28.9742,28.9834,28.9809,28.9785,28.9675,28.9565,28.9443,28.932,28.9209,28.9098,28.9052,28.9005,28.9002,28.9,28.9,28.9,28.9,28.9,28.9,28.9,28.9,28.9,28.9,28.9,28.9,28.9,28.9,28.9,28.9059,28.9119,28.9251,28.9383,28.9517,28.965,28.9908,29.0165,29.0511,29.0857,29.1132,29.1407,29.1638,29.1869,29.2076,29.2283,29.2428,29.2573,29.2658,29.2742,29.2839,29.2935,29.2967,29.3,29.3,29.3,29.3,29.3,29.3,29.3,29.3,29.3,29.3,29.3,29.3,29.3,29.3,29.3,29.3,29.3,29.3002,29.3005,29.3053,29.3101,29.3213,29.3324,29.3443,29.3561,29.3681,29.38,29.384,29.3879,29.3781,29.3683,29.3563,29.3443,29.3324,29.3205,29.3119,29.3033,29.3017,29.3,29.3,29.3,29.3,29.3,29.2997,29.2995,29.2945,29.2895,29.2783,29.267,29.2542,29.2413,29.2321,29.2229,29.2248,29.2267,29.2365,29.2464,29.2582,29.2699,29.2804,29.2908,29.2952,29.2996,29.3014,29.3032,29.3119,29.3205,29.3323,29.3442,29.3559,29.3677,29.3788,29.3899,29.3946,29.3993,29.3972,29.3952,29.387,29.3788,29.3673,29.3558,29.3442,29.3327,29.322,29.3112,29.3062,29.3012,29.2956,29.29,29.2788,29.2677,29.2559,29.2442,29.2323,29.2205,29.2119,29.2032,29.2014,29.1995,29.1947,29.1899,29.1788,29.1677,29.1559,29.1442,29.1323,29.1204,29.1118,29.1032,29.1,29.0968,29.0882,29.0796,29.0677,29.0558,29.0441,29.0323,29.0212,29.01,29.0051,29.0002,28.9976,28.9949,28.9864,28.9779,28.9703,28.9627,28.9615,28.9603,28.9583,28.9563,28.9556,28.955,28.9561
1,30.0105,30.0086,30.0067,30.0039,30.001,30.0005,30,30,30,30,30,30,30,29.9982,29.9965,29.9881,29.9796,29.9678,29.956,29.944,29.932,29.9212,29.9103,29.9054,29.9005,29.9003,29.9,29.9,29.9,29.9,29.9,29.9,29.9,29.9,29.9,29.8997,29.8995,29.8946,29.8897,29.8788,29.868,29.856,29.844,29.8322,29.8204,29.8119,29.8035,29.8018,29.8,29.8,29.8,29.8098,29.8196,29.8905,29.9614,30.0198,30.0783,30.1432,30.2082,30.2713,30.3344,30.373,30.4116,30.4409,30.4701,30.4868,30.5035,30.5166,30.5298,30.5398,30.5499,30.552,30.5542,30.5501,30.5459,30.5283,30.5106,30.4881,30.4656,30.4446,30.4235,30.4031,30.3827,30.3665,30.3502,30.3381,30.326,30.3157,30.3055,30.3027,30.3,30.3,30.3,30.3003,30.3005,30.3053,30.3101,30.321,30.3318,30.3437,30.3556,30.3625,30.3694,30.367,30.3645,30.3541,30.3436,30.3298,30.3159,30.2999,30.2838,30.27,30.2563,30.244,30.2318,30.2192,30.2065,30.1936,30.1807,30.1684,30.1561,30.144,30.132,30.1205,30.1091,30.1054,30.1017,30.1191,30.1366,30.1598,30.183,30.208,30.2331,30.263,30.2928,30.3101,30.3274,30.3313,30.3353,30.3361,30.337,30.3365,30.3359,30.3414,30.3468,30.3561,30.3655,30.3677,30.3699,30.3626,30.3552,30.3413,30.3274,30.3089,30.2904,30.2738,30.2573,30.2448,30.2323,30.2213,30.2103,30.2037,30.1971,30.1884,30.1797,30.1678,30.1559,30.1438,30.1317,30.1191,30.1065,30.0936,30.0807,30.0684,30.0561,30.044,30.0319,30.0207,30.0094,30,29.9906,29.9793,29.9681,29.9561,29.9441,29.9322,29.9204,29.9119,29.9035,29.9015,29.8995,29.8946,29.8897,29.8788,29.8679,29.8559,29.8439,29.8314,29.8189,29.8099,29.801,29.8213,29.8416,29.8873,29.933,29.9766,30.0202,30.0662,30.1122,30.16
0,232.3846,232.375,232.4044,232.3989,232.4037,232.4156,232.4187,232.418,232.4229,232.4197,232.4179,232.4479,232.4419,232.44,232.4664,232.5003,232.5244,232.4987,232.5319,232.54,232.5504,232.5922,232.6026,232.6118,232.6287,232.6118,232.6613,232.6235,232.6893,232.7059,232.7017,232.7203,232.7085,232.7877,232.7353,232.7848,232.759,232.7737,232.7909,232.8085,232.8284,232.6904,232.7734,232.6864,232.7056,232.673,232.6392,232.6388,232.6509,232.6531,232.6662,232.6522,232.6786,232.6913,232.6795,232.6828,232.7001,232.6939,232.8483,232.9603,232.9922,233.0163,233.0098,233.0508,233.0388,233.0509,233.0678,233.0525,233.0499,233.073,233.0222,233.0444,233.0477,233.0692,233.1252,233.0111,232.9427,232.914,232.8913,232.8711,232.8789,232.8854,232.8854,232.8515,232.8786,232.8929,232.8932,232.8717,232.8711,232.8997,232.9235,232.9739,233.0522,233.0649,233.0805,233.1252,233.1193,233.1389,233.18,233.1917,233.1773,233.2634,233.3352,233.2757,233.3324,233.3402,233.2926,233.2542,233.2539,233.2244,233.2477,233.2874,233.2623,233.2997,233.2386,233.2162,233.236,233.3029,233.4103,233.439,233.3363,233.1722,233.1781,233.1291,233.1957,233.2494,233.1879,233.2035,233.1996,233.2048,233.2244,233.2464,233.2438,233.2347,233.2165,233.1989,233.2165,233.1272,233.1324,233.1722,233.2197,233.2588,233.2645,233.2683,233.2399,233.2775,233.2824,233.3089,233.2724,233.2964,233.3297,233.3375,233.3528,233.3528,233.357,233.3854,233.3685,233.3805,233.3127,233.3848,233.4119,233.4037,233.4252,233.4249,233.402,233.4089,233.4235,233.4389,233.4252,233.469,233.4089,233.4671,233.4249,233.4408,233.4844,233.4721,233.4691,233.4614,233.4846,233.5019,233.5065,233.5025,233.4904,233.469,233.5036,233.5096,233.5065,233.5452,233.5333,233.536,233.5654,233.5595,233.5569,233.5365,233.5748,233.5855,233.5219,233.5027,233.4999,233.4962,233.4825,233.4924,233.4847,233.5019,233.5154,233.5015,233.4807,233.5052,233.1946,233.133
0,243.249,243.2902,243.31,243.3133,243.2967,243.3165,243.3202,243.3354,243.2892,243.3498,243.3198,243.3635,243.3289,243.3515,243.3543,243.3335,243.1758,243.0949,243.1423,243.1547,243.1596,243.1632,243.1912,243.2111,243.1811,243.2303,243.2431,243.2483,243.2957,243.2996,243.2653,243.2722,243.3022,243.2892,243.293,243.3163,243.3563,243.336,243.3521,243.3658,243.3492,243.3789,243.4269,243.5482,243.5478,243.5026,243.4965,243.4412,243.4093,243.3778,243.3655,243.3515,243.3165,243.3521,243.3648,243.3543,243.3633,243.3521,243.5105,243.4048,243.2941,243.3178,243.3006,243.297,243.3087,243.309,243.3117,243.3413,243.3374,243.2931,243.3087,243.3942,243.4314,243.4233,243.4057,243.49,243.5608,243.5954,243.5803,243.494,243.4961,243.49,243.4949,243.4884,243.4013,243.4734,243.459,243.434,243.4373,243.4049,243.4197,243.596,243.8349,243.9312,244.0075,244.0743,244.0884,244.1294,244.1235,244.0987,244.0281,244.0248,244.1065,244.1496,244.1544,244.207,244.2295,244.0841,244.0584,244.0222,244.0053,244.0987,244.0773,244.0838,244.1092,244.0199,244.0968,244.0649,244.0271,244.0197,244.0792,244.0034,243.9582,243.8946,243.9203,244.07,244.0161,243.9312,243.975,243.9872,243.957,243.9104,243.9143,243.8727,243.8554,243.8024,243.9089,243.9513,244.1,244.177,244.1389,243.9984,244.0163,244.0414,244.0362,244.0114,244.016,244.0362,244.0733,244.088,244.0779,244.0574,244.0893,244.0714,244.0951,244.0623,244.0949,244.1701,244.2031,244.1692,244.1385,244.1544,244.19,244.1309,244.1636,244.1274,244.1539,244.1529,244.2084,244.1695,244.1678,244.1692,244.2099,244.2116,244.2181,244.2357,244.2445,244.2308,244.267,244.2332,244.2631,244.2579,244.2768,244.2814,244.2749,244.3127,244.3303,244.3284,244.3186,244.299,244.344,244.2612,244.3062,244.344,244.3616,244.346,244.422,244.503,244.4797,244.4365,244.3538,244.297,244.2749,244.2589,244.2755,244.254,244.2498,244.2273,244.048,243.8597
1,27.8102,27.8499,27.8896,27.9352,27.9807,28.0362,28.0917,28.1526,28.2135,28.2726,28.3317,28.3793,28.427,28.4561,28.4853,28.5121,28.539,28.5583,28.5776,28.6003,28.623,28.6462,28.6695,28.7002,28.731,28.7584,28.7858,28.8139,28.8419,28.8727,28.9035,28.9495,28.9955,29.0561,29.1167,29.1806,29.2446,29.2781,29.3116,29.3234,29.3353,29.3432,29.351,29.3683,29.3856,29.3968,29.408,29.4133,29.4187,29.4317,29.4448,29.47,29.4952,29.5268,29.5585,29.5763,29.5941,29.6084,29.6227,29.6351,29.6475,29.6669,29.6863,29.7128,29.7392,29.7571,29.7751,29.7866,29.7981,29.8027,29.8073,29.8171,29.8269,29.8426,29.8582,29.8715,29.8849,29.8916,29.8983,29.8992,29.9,29.9055,29.9109,29.9278,29.9447,29.9786,30.0124,30.061,30.1096,30.163,30.2164,30.2568,30.2972,30.3114,30.3255,30.3346,30.3437,30.3576,30.3715,30.4025,30.4335,30.4665,30.4996,30.5277,30.5557,30.5725,30.5892,30.5946,30.6,30.6017,30.6034,30.6278,30.6521,30.6861,30.7201,30.762,30.804,30.834,30.864,30.8813,30.8986,30.9038,30.909,30.9076,30.9062,30.9155,30.9248,30.9417,30.9587,30.9793,31,31.0206,31.0413,31.0576,31.0738,31.0746,31.0754,31.0658,31.0561,31.0628,31.0694,31.1066,31.1438,31.2,31.2562,31.3059,31.3556,31.3942,31.4327,31.4675,31.5023,31.5415,31.5807,31.6138,31.6469,31.6678,31.6887,31.6944,31.7,31.7039,31.7077,31.7181,31.7284,31.7493,31.7702,31.7981,31.826,31.8496,31.8732,31.8915,31.9098,31.932,31.9541,31.9832,32.0123,32.0398,32.0673,32.0839,32.1006,32.1148,32.1289,32.1363,32.1437,32.1548,32.1659,32.1727,32.1795,32.19,32.2005,32.2111,32.2218,32.2465,32.2712,32.0346,31.798,31.575,31.352,31.1154,30.8789,30.5603,30.2416,29.9683,29.695,29.5014,29.3078,29.2041,29.1004,28.9984,28.8964,28.7975
1,27.9063,27.9184,27.9305,27.9566,27.9828,28.0325,28.0823,28.1507,28.2192,28.303,28.3869,28.4722,28.5576,28.6243,28.6911,28.7473,28.8035,28.8503,28.8971,28.9389,28.9806,29.0105,29.0404,29.051,29.0615,29.0545,29.0474,29.0477,29.048,29.0524,29.0568,29.062,29.0672,29.064,29.0608,29.0511,29.0413,29.0321,29.0228,29.019,29.0152,29.0144,29.0136,29.0126,29.0117,29.0184,29.0251,29.0351,29.0451,29.0506,29.0562,29.0573,29.0585,29.059,29.0595,29.0603,29.0612,29.0684,29.0756,29.0826,29.0895,29.0978,29.106,29.123,29.1401,29.1675,29.1949,29.2555,29.316,29.4043,29.4927,29.604,29.7154,29.8578,30.0003,30.1163,30.2323,30.3102,30.388,30.4315,30.475,30.4843,30.4936,30.4823,30.4711,30.4537,30.4363,30.4111,30.3858,30.3578,30.3298,30.3067,30.2836,30.2681,30.2525,30.2525,30.2525,30.268,30.2834,30.3059,30.3283,30.3491,30.3698,30.3817,30.3937,30.3994,30.405,30.4123,30.4196,30.4217,30.4237,30.4229,30.422,30.4099,30.3978,30.3802,30.3625,30.351,30.3395,30.3287,30.3178,30.314,30.3102,30.3071,30.3039,30.302,30.3,30.3,30.3,30.3032,30.3065,30.3208,30.335,30.3579,30.3808,30.4044,30.4281,30.4466,30.4651,30.4733,30.4815,30.4888,30.4961,30.5028,30.5096,30.5135,30.5175,30.5163,30.5151,30.5132,30.5112,30.5111,30.5111,30.5148,30.5184,30.5321,30.5458,30.5652,30.5845,30.6061,30.6277,30.6449,30.662,30.6736,30.6851,30.7087,30.7323,30.767,30.8016,30.8371,30.8726,30.893,30.9133,30.9193,30.9252,30.9342,30.9431,30.9641,30.985,31.0048,31.0247,31.0356,31.0465,31.043,31.0396,31.0311,31.0227,31.0243,31.0258,31.0407,31.0555,30.7828,30.5102,30.316,30.1218,29.8993,29.6767,29.4227,29.1687,28.9523,28.7358,28.5121,28.2884,28.212,28.1355,28.0748,28.014,27.9531,27.8922,27.8313
1,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6,356.6
